Image,Prompt,MOS
deepai_7_3_1_1.jpg,"man, having hamburger, wild, realistic style",3.7992165426380593
deepai_8_8_0_1.jpg,"woman, playing yoga, city, realistic style",2.4087031763396585
deepai_4_6_1_0.jpg,"snoppy, playing baseball, wild, anime style",3.2181379863422763
deepai_1_12_1_0.jpg,"cat, wearing coat, wild, anime style",2.96968273583569
deepai_1_6_1_0.jpg,"cat, playing baseball, wild, anime style",2.919869927944069
deepai_5_13_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",2.384093010859288
deepai_11_8_0_1.jpg,"witch, playing yoga, city, realistic style",2.247585516224938
deepai_6_7_1_1.jpg,"kid, playing football, wild, realistic style",2.103653199357197
deepai_4_14_0_0.jpg,"snoppy, wearing shirt, city, anime style",2.571837624741921
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
deepai_2_4_1_0.jpg,"dog, having icecream, wild, anime style",2.7943480530653164
deepai_1_0_0_0.jpg,"cat, driving aircraft, city, anime style",2.539818504043601
deepai_7_4_1_1.jpg,"man, having icecream, wild, realistic style",3.0305187007619967
dreamStudio_5_7_0_0.jpg,"teddy bear, wearing coat, city, anime style",2.552294770431649
deepai_10_6_1_0.jpg,"demon, playing baseball, wild, anime style",2.5341181811373863
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
dreamStudio_3_3_1_0.jpg,"batman, playing yoga, wild, anime style",2.395625152059245
deepai_8_2_0_1.jpg,"woman, driving car, city, realistic style",2.810297384737349
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.9894647057232397
deepai_1_4_1_1.jpg,"cat, having icecream, wild, realistic style",2.4003286727845388
deepai_7_14_0_1.jpg,"man, wearing shirt, city, realistic style",4.26029501151568
deepai_9_9_0_0.jpg,"alien, using CD, city, anime style",3.227773050205056
dreamStudio_7_8_1_0.jpg,"woman, wearing hat, wild, anime style",2.3139007889510825
deepai_10_2_1_0.jpg,"demon, driving car, wild, anime style",2.820043973375797
deepai_9_13_0_1.jpg,"alien, wearing hat, city, realistic style",3.304106099251976
deepai_4_10_0_0.jpg,"snoppy, using laptop, city, anime style",2.9168619996506737
