name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_001.jpg,a tray of sushi,,,,1.361853219,0.645422466,0.428796637,0.667071153
AttnGAN_normal_006.jpg,a river in a forest,,,,1.062470367,0.665815742,0.626274844,0.998303735
AttnGAN_normal_011.jpg,the prince of the sun,,,,1.373098268,0.432051187,0.647652682,0.72337619
AttnGAN_normal_016.jpg,very sad rabbit crying,,,,1.174495727,0.516055647,0.541980536,0.483986297
AttnGAN_normal_021.jpg,portrait of mecha robot,,,,1.448560438,0.717877486,0.444707156,0.584535149
AttnGAN_normal_026.jpg,a painting of a eclipse,,,,1.023275848,0.729412624,0.613465793,0.628982857
AttnGAN_normal_031.jpg,black mickey mouse skull,,,,0.821435934,0.354271932,0.742358137,0.980585945
AttnGAN_normal_036.jpg,gnome warfare at walmart,,,,1.116526892,0.196692972,0.468583101,0.56108141
AttnGAN_normal_041.jpg,a raspberry made of metal,,,,1.079102747,0.745080493,0.389300995,0.489332456
AttnGAN_normal_046.jpg,the drowned and the saved,,,,1.220137663,0.303008871,0.873277939,1.064109172
AttnGAN_normal_051.jpg,hanging gardens of babylon,,,,1.062470367,0.623660348,0.981735619,0.76164381
AttnGAN_normal_056.jpg,survival in a winter forest,,,,1.391281461,0.563978653,0.922047832,0.470764946
AttnGAN_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,0.678182301,0.409283535,0.409963958,0.28187264
AttnGAN_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,0.761394747,0.381926037,0.604980215,0.34332712
AttnGAN_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,0.578348419,0.396731195,0.629428475,0.549204173
AttnGAN_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,1.098613732,0.901195797,0.845084862,0.747778109
AttnGAN_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,0.955535203,0.23871129,0.406335814,0.601449218
AttnGAN_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,1.161274584,0.716601129,0.767535581,0.797303011
AttnGAN_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,0.863588083,0.400213922,0.702583315,0.420071168
AttnGAN_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,1.295323696,0.523710839,0.547283561,0.799152537
AttnGAN_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,0.829617037,0.668279123,0.994900832,0.744714303
AttnGAN_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,1.537956569,0.699429731,1.039514841,0.915072172
AttnGAN_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,1.178897031,0.887921448,0.534118347,0.439784078
AttnGAN_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,1.463287163,0.504604401,0.455996915,0.564498202
AttnGAN_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,0.8493261,0.471642938,0.470926324,0.469024804
AttnGAN_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.567824332,0.42503937,0.778794065,0.812616838
AttnGAN_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,0.971526322,0.722197991,0.471247526,0.514682855
AttnGAN_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,0.778016184,0.460218385,0.617236002,0.684357761
AttnGAN_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,0.749492217,0.418028146,0.775738154,1.200086593
AttnGAN_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,0.79126251,0.36227796,0.431166364,0.400842567
AttnGAN_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,1.147337281,0.594769093,0.786886493,0.61450857
AttnGAN_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,1.977251303,0.805914217,1.310865965,0.738623848
AttnGAN_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,0.780698266,0.525135047,0.486320092,0.359803384
AttnGAN_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,1.284080589,0.808942906,0.74154824,0.807056989
AttnGAN_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,1.1267749,0.730365211,0.720129493,0.825266215
AttnGAN_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,0.806196391,0.274460761,0.977438466,0.946666669
AttnGAN_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,1.212161793,0.579393772,0.626274844,0.706989487
AttnGAN_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.812984657,0.692841833,0.599944417,0.743223065
AttnGAN_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,0.776328629,0.39143248,0.828455166,0.743423843
AttnGAN_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.8493261,0.49328618,0.629428475,0.446159964
AttnGAN_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,0.672064484,0.409695534,0.798018582,0.978404505
AttnGAN_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.835064117,0.510766205,1.251244608,1.016827963
AttnGAN_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,0.807856712,0.398430572,0.60877307,0.677532635
AttnGAN_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,0.803407893,0.580332752,0.799484444,0.581937452
AttnGAN_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,1.195774268,0.774368242,0.589762748,0.678976019
AttnGAN_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,1.403283136,0.496572645,1.471372759,0.372447159
AttnGAN_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,0.863588083,0.378085918,0.714775788,0.575998171
AttnGAN_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,0.935417685,0.194461074,0.361141351,0.5458685
AttnGAN_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,1.023275848,0.748274315,0.577911226,0.58592282
AttnGAN_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,0.463704663,0.883901444,0.27081407,0.744504133
AttnGAN_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,1.252358797,0.4640501,0.719280515,0.977929443
AttnGAN_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,0.792278167,0.533205615,0.690390841,0.314609835
AttnGAN_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,0.865931916,0.354303591,0.828455166,0.356401086
AttnGAN_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,1.056441469,0.192643162,0.822284653,0.536242236
AttnGAN_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,0.712778692,0.720126386,1.123081248,1.206849974
AttnGAN_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,0.333282167,1.012071377,0.530505137,0.782302106
AttnGAN_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,0.971526322,0.709038661,0.696426448,0.757725798
AttnGAN_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,1.345220838,0.740267098,1.482013745,0.919902293
AttnGAN_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,1.133758058,0.710835617,0.753490226,0.92476458
AttnGAN_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,0.902911271,0.483214786,0.976132005,1.016941531
DALLE2_normal_001.jpg,a tray of sushi,,,,3.135881857,0.868484694,3.472908747,1.158868083
DALLE2_normal_006.jpg,a river in a forest,,,,3.330022312,0.851156854,3.944689199,0.593399912
DALLE2_normal_011.jpg,the prince of the sun,,,,3.430745058,0.365402584,0.983010198,0.671414952
DALLE2_normal_016.jpg,very sad rabbit crying,,,,2.790423236,1.034948217,3.569908726,0.58830311
DALLE2_normal_021.jpg,portrait of mecha robot,,,,2.147166571,0.476594059,3.080115584,0.612075669
DALLE2_normal_026.jpg,a painting of a eclipse,,,,1.179543421,0.778982856,3.001128296,0.735280054
DALLE2_normal_031.jpg,black mickey mouse skull,,,,1.977251303,1.140480122,2.495735212,0.93269573
DALLE2_normal_036.jpg,gnome warfare at walmart,,,,2.506762262,0.633179291,1.62084518,1.25875967
DALLE2_normal_041.jpg,a raspberry made of metal,,,,2.532418004,0.80740896,3.491984103,0.700947549
DALLE2_normal_046.jpg,the drowned and the saved,,,,2.917313663,0.663990387,2.080332784,0.936792314
DALLE2_normal_051.jpg,hanging gardens of babylon,,,,2.927618961,0.96837507,2.139899198,1.298750507
DALLE2_normal_056.jpg,survival in a winter forest,,,,3.124885569,0.877463741,2.666882993,1.012379564
DALLE2_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,1.815542197,0.590795755,2.486699878,0.790906117
DALLE2_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,2.307551928,1.247985118,2.771702485,0.728237709
DALLE2_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,3.0785433,0.294893564,3.082998995,0.828123302
DALLE2_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.743331976,0.618284487,3.136505822,0.638682764
DALLE2_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,1.523022688,0.421786868,2.951467196,1.209974957
DALLE2_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,3.773548415,0.934402033,2.982848125,0.889851756
DALLE2_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.369254363,0.875017465,2.723036745,0.894760281
DALLE2_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,1.956105243,0.596717738,2.36794927,0.824680526
DALLE2_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,2.731907882,0.45636461,2.202257515,0.988189209
DALLE2_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,2.339014038,0.57073773,2.390596612,0.853209068
DALLE2_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,2.580492981,0.448099293,1.316179121,0.478965237
DALLE2_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,3.131243411,0.424621109,1.824290847,1.04348603
DALLE2_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,2.657997659,0.824010943,3.001128296,1.614171826
DALLE2_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,2.409693201,0.783374119,2.166604866,1.021288391
DALLE2_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,3.387959109,0.378517324,3.153270423,0.916821172
DALLE2_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,3.108728168,0.572480138,3.154626828,0.462788241
DALLE2_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,2.058266369,0.579100256,2.474154779,0.797689169
DALLE2_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,3.249399128,0.360934474,3.50130916,0.5666759
DALLE2_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,3.041723666,0.892926011,2.917022056,0.776004298
DALLE2_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,2.127265738,0.758140461,2.000093891,1.102507733
DALLE2_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.956675282,0.502636758,3.708798973,0.379960879
DALLE2_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,1.903017791,1.170724221,3.137840023,0.988403669
DALLE2_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,1.956116406,0.428474341,2.771702485,1.037614916
DALLE2_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,2.093677968,0.594285576,2.824865559,0.938637449
DALLE2_normal_181.jpg,"an underwater photo of coral in the ocean, cold color, sci-fi style",cold color,,sci-fi style,2.758973195,0.730085994,3.114500264,0.42331136
DALLE2_normal_186.jpg,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",blurred detail,,sci-fi style,3.59159738,0.272763133,3.480852014,0.204530488
DALLE2_normal_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,2.420011295,0.427927441,2.62350113,0.505574073
DALLE2_normal_196.jpg,"the essence of the chemical element hydrogen, blurred detail, sci-fi style",blurred detail,,sci-fi style,1.956105243,0.499021022,1.498880017,1.225647031
DALLE2_normal_201.jpg,"a gummy bear performing at woodstock concert, cold color, sci-fi style",cold color,,sci-fi style,1.880615311,0.858079912,2.846322945,0.906980131
DALLE2_normal_206.jpg,"robots creating new robots in a dirty factory, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.279437086,0.71803431,2.612101025,0.390970008
DALLE2_normal_211.jpg,"a woman in a trench coat looking out a window, cold color, sci-fi style",cold color,,sci-fi style,3.304929808,0.856104313,3.059123051,0.574435956
DALLE2_normal_216.jpg,"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",blurred detail,,sci-fi style,2.689121932,0.832955743,2.958190852,0.995209251
DALLE2_normal_221.jpg,"goose being zipped - up by man in orange shirt, warm color, elevation view",warm color,elevation view,,3.075586915,0.760846743,2.512360277,0.968202572
DALLE2_normal_226.jpg,"an anatomically correct cybertronic human heart, cold color, close-up",cold color,close-up,,2.825502717,1.241114029,3.153995905,0.804560704
DALLE2_normal_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,1.829599618,0.347346055,2.46389967,0.973584352
DALLE2_normal_236.jpg,"short - haired short butch tomboy blonde engineer, top view, close-up",top view,close-up,,3.715984722,0.771924597,3.897011287,0.473197245
DALLE2_normal_241.jpg,"breaking moon as seen from the surface of the moon, top view, hyper detail",top view,hyper detail,,0.905232817,0.525554647,1.901139755,1.32623788
DALLE2_normal_246.jpg,"alphonse eric from full metal alchemist brotherhood, elevation view, soft lighting",elevation view,soft lighting,,2.082442662,0.603144377,2.366720668,1.305408501
DALLE2_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,2.74826005,0.593008739,3.161543067,0.721982566
DALLE2_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,2.328729662,0.805108185,2.735002056,1.357950379
DALLE2_normal_261.jpg,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style",warm color,elevation view,sci-fi style,2.803217798,0.627126511,3.092308057,0.724857985
DALLE2_normal_266.jpg,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style",cold color,close-up,sci-fi style,2.630872609,0.498768714,3.056705093,0.542011433
DALLE2_normal_271.jpg,"the gold skull coming out from open cracked marble head, cold color, hyper detail, sci-fi style",cold color,hyper detail,sci-fi style,2.980532355,1.066636797,3.291606502,0.701478391
DALLE2_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.127756575,0.40728673,3.197097634,0.444713521
DALLE2_normal_281.jpg,"portrait of a philippine character in a scenic environment, top view, hyper detail, sci-fi style",top view,hyper detail,sci-fi style,3.576252467,0.627926608,3.078582412,0.751783888
DALLE2_normal_286.jpg,"an epic artistic colourful natural scene on an alien planet, elevation view, soft lighting, sci-fi style",elevation view,soft lighting,sci-fi style,2.731907882,0.791364456,3.116693004,0.506429624
DALLE2_normal_291.jpg,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style",long-shot,hyper detail,sci-fi style,2.628129896,0.875404836,2.36794927,0.813282345
DALLE2_normal_296.jpg,"bloodborne werewolf howling in yharnam with full moon in background, blurred detail, soft lighting, sci-fi style",blurred detail,soft lighting,sci-fi style,3.415067484,0.742498814,3.614437081,0.437080164
glide_normal_001.jpg,a tray of sushi,,,,1.177351713,1.051160634,2.397337086,1.610692851
glide_normal_006.jpg,a river in a forest,,,,1.343816114,0.329223598,3.112865772,0.915899406
glide_normal_011.jpg,the prince of the sun,,,,1.719307075,1.034112523,1.848675793,0.983798401
glide_normal_016.jpg,very sad rabbit crying,,,,1.540771109,0.739184228,1.585290614,0.764202398
glide_normal_021.jpg,portrait of mecha robot,,,,1.960618923,0.51534107,2.877526414,0.940454187
glide_normal_026.jpg,a painting of a eclipse,,,,0.746460866,0.780661399,2.579008945,1.348718514
glide_normal_031.jpg,black mickey mouse skull,,,,1.328588457,0.54927107,0.915909549,0.742299026
glide_normal_036.jpg,gnome warfare at walmart,,,,1.558020951,0.799588025,0.554208182,0.625545276
glide_normal_041.jpg,a raspberry made of metal,,,,1.759312513,0.456202562,1.82549383,0.740571076
glide_normal_046.jpg,the drowned and the saved,,,,0.488530746,0.761755232,0.411989915,0.604931801
glide_normal_051.jpg,hanging gardens of babylon,,,,1.428382741,0.578207009,1.60050067,1.386441329
glide_normal_056.jpg,survival in a winter forest,,,,1.385522531,0.561263015,1.952687802,0.76933614
glide_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,1.494912264,0.667057786,1.231874682,0.530558064
glide_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,1.619473192,0.405757443,2.714341389,0.635633267
glide_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,1.299273321,0.632344587,0.81494167,0.948246729
glide_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,2.058266369,0.582300482,2.616373046,0.856979176
glide_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,0.972096944,0.477226561,1.152887677,0.551809779
glide_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,1.075025374,0.679539917,0.720129493,0.496435028
glide_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,0.574779956,0.868042726,1.751211925,1.199376722
glide_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,1.597692094,0.289039018,0.803624615,0.509314803
glide_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,0.0,0.201756042,0.190499441,0.154827399
glide_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,1.24239184,0.460287427,1.009528271,0.932503914
glide_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,1.419805428,0.530972454,1.202474715,0.621929457
glide_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,1.147337281,0.506084149,0.374999202,0.308000394
glide_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,1.511544645,0.714213013,2.206100508,1.164050731
glide_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,0.253642787,0.328085899,0.406335814,0.393904261
glide_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,1.594706548,0.4927619,2.127109224,0.980757529
glide_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,0.283510549,0.404464609,0.182860864,0.415381174
glide_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,1.989267001,0.641625154,0.447544482,0.508058408
glide_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,1.866501955,0.402894545,2.740407521,0.633372729
glide_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,1.787427355,0.492877787,2.06489602,0.880226787
glide_normal_156.jpg,"an adventure party resting in a tavern, blurred detail",blurred detail,,,0.776328629,0.432207255,1.325066167,1.217743496
glide_normal_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,1.609770477,0.59722743,2.035648457,0.775939134
glide_normal_166.jpg,"a cybertronic metallic green tree frog , blurred detail",blurred detail,,,2.403882268,0.47099903,2.811881174,0.523423959
glide_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,0.212533273,0.929852104,0.518653615,0.616824934
glide_normal_176.jpg,"a painting of pink panther as a vampire , blurred detail",blurred detail,,,1.435991833,0.420521866,1.859694143,0.593368564
