DALLE2_0000.png,"A cyberpunk gopnik on the street of a Soviet slum on the moon, black sky and bright sun, Norilsk, sci-fi, fantasy, intricate, very very beautiful, by Evgeny Zubvkov, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",3.6638868235
SD1.4_1255.png,"abandoned watchtower, octane render, fujifilm superia, 360 panorama, tonal colors, happy accidents, diffraction grading, the notion of self",3.9125776135
SD1.4_0384.png,"a sphere has a sphere - shaped gap on it, waiting for the gap to be completed after the gap is spelled in",3.1769458244999997
LCM_SD1.5_0231.png,"tall humanoid mythical monster looming over a tiny human in a winter forest at dawn, ethereal fantasy, blooodborne, artstation, agostino arrivabene",3.6512538475
SD1.5_0914.png,"a street with notre dame cathedral in the background, misty evening, fantasy art, highly detailed matte painting, low angle view, telephoto lens 200 mm, by stanley artgerm lau, greg rutkowski, thomas kinkade, alphonse mucha, loish, norman rockwell, artstation",3.6463106265
LCM_SDXL_0548.png,"illustration of a cat and a dog playing chess, 8 k, drawn by picasso",2.947274214
SD1.4_1979.png,"person made out of silicone motherboards, circuitry exposed, high detail, award winning, 4 k",4.1777287265
SD1.5_0978.png,artstation drawing render Few fresh cherries on a table,3.896851746
SD1.5_1296.png,"inside small pavilion made of bifurcated bamboo. complex curved intersecting vaulted structure. bundled columns branching recursively into roof. futuristic hydroponic garden, concrete floor. architectural photography., 4 k, 8 k. volumetric lighting.",3.6623751665
MJ_0445.png,"sri lankan woman in the bathroom, wearing a bath robe, film still, psycho thriller movie style",4.581775953999999
SSD1B_1700.png,"expressive medium shot portrait of a pale young 80 s model black woman with curly brown hair, big lips, wearing a blue shirt, brown background, oil painting, impasto, muted colors, artwork by lucian freud, arnold bocklin",4.668741021000001
SD1.4_1815.png,"a solemn simulacrum, standing inside an infinite corridor, trending on artstation, abstract black and white painting, masterpiece",2.8367124345
SSD1B_0248.png,"red haired boy, anime naruto style, artstation, digital art, highly detailed",4.586801479
LCM_SD1.5_0575.png,a beautiful and balanced vaporwave scene depicting a vintage ferrari near the space needle,4.1678188575
LCM_SDXL_0911.png,"female, the flash, full body concept art, elegant",1.02676287
Playground_0732.png,"beautiful fantasy character portrait, natalie portman, wearing pink puffy bomber jacket with white fur, seductive reclining pose, futuristic chrome drones, terminator robots, ultra realistic, dramatic lighting, the fifth element artifacts, highly detailed by peter mohrbacher, hajime sorayama, wayne barlowe, boris vallejo, aaron horkey, gaston bussiere, craig mullins",4.1564305180000005
IF_0149.png,A new photo by Spencer Tunick,3.1948057050000007
SD1.5_0822.png,"exquisitely intricately detailed illustration, of a small village with a lake, inside a closed glass jar. intricately detailed. beautiful. colorful. rainy day, terrarium vibes, 3 d vray render, artstation, deviantart, pinterest, 500 px models, masterpiece",3.041033736
Playground_1154.png,a room full of cats singing in comic art style pastel colors,4.323507822
