model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,096-1.png,3.2540476587191653,3.315520793507891,3.1425748105010056,"""We painted the wall with cracks."""
Lafite,047-1.png,2.0571002194982952,2.077916363130175,1.877093420447825,"""a small kitchen with a white goat in it"""
Unidiffuser,080-1.png,2.79855323855226,2.303177887231457,2.343910838729527,"""view of a giraffe and a zebra in the middle of a field"""
Glide,023-3.png,1.9991633011322316,2.1889229746282406,1.9864179336670853,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,060-3.png,2.0576995958509725,1.8616136989109695,1.8580479348654872,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,069-1.png,2.4717141851614173,2.6839451632963085,2.4821141204353867,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Glide,018-1.png,2.4735180106656367,2.949154202723438,3.048132643511308,"""Sunset over the sea"""
Unidiffuser,030-3.png,2.31656899214434,2.225805424607835,2.070092759074135,"""a dolphin in an astronaut suit on saturn"""
DALLE,057-1.png,2.6289669817639494,2.468128627653588,2.643180997065854,"""an oil painting of a tree and a building"""
Lafite,002-3.png,2.4183945799669067,2.2010243432893257,2.8027297521110293,"""a boat"""
Glide,017-2.png,1.9595124149350496,2.367227439389584,2.172386663512031,"""a coffee table with a magazine on it"""
Glide,043-1.png,1.8876355463860488,2.256838579953436,1.957426653279104,"""a sword slicing through a loaf of bread"""
Controlnet,031-2.png,2.210517203599534,2.0141298009294117,2.566784133600185,"""a library filled with kids reading books"""
Lafite,054-4.png,2.049313620107988,2.0757991360874497,2.240912080028925,"""A photo of a lotus flower made of water. """
Unidiffuser,007-1.png,3.252224583158365,3.292071959134405,3.2036078380369184,"""a kitchen"""
Lafite,050-2.png,2.0394695104428315,2.076919318697729,2.229979559071043,"""A photo of a panda made of water."""
stable-diffusion,067-2.png,2.427590628428132,2.5780945173706904,2.2043789907964437,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,039-2.png,2.6940579414790933,2.5646893606041736,2.388521741483868,"""a teddy bear on a skateboard in times square"""
Controlnet,001-1.png,2.475741374142012,2.5501057021348403,2.996977991650345,"""a girl"""
Glide,050-3.png,2.2817543197995427,2.465767864239415,2.488061498988343,"""A photo of a panda made of water."""
stable-diffusion,089-3.png,3.079749938805276,3.142413308183736,3.020784077310835,"""an aerial view of the Great Wall"""
Lafite,002-2.png,2.1737146933198424,2.5526804421748563,2.5348912955555067,"""a boat"""
Unidiffuser,040-2.png,1.691996663570602,1.729286608304569,1.8706640184828227,"""A blue colored dog"""
Lafite,030-1.png,2.1661923649732158,1.9550299468139396,2.1280417027235887,"""a dolphin in an astronaut suit on saturn"""
Unidiffuser,057-4.png,2.546867410192325,2.7283907637998213,2.8967727130541863,"""an oil painting of a tree and a building"""
Unidiffuser,067-3.png,3.005697178229581,3.0606517813470298,2.986718525099689,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,081-1.png,2.464865925779985,2.4379079605130705,2.825847684088604,"""two people facing each other"""
Glide,063-2.png,2.1421979638302404,2.2086891884838296,1.9684355450639144,"""A sign that says Deep Learning"""
stable-diffusion,055-4.png,2.960485516367836,3.1414679277550466,3.006690566372275,"""a painting of the food of china"""
Unidiffuser,084-1.png,2.47592653502789,2.2901913631194675,2.150948735876685,"""a cross-section view of a walnut"""
DALLE,028-2.png,2.96798649291949,2.980098536928504,3.0314897373505447,"""Snow mountain and tree reflection in the lake"""
Glide,068-2.png,1.733189233692459,1.843722270346673,2.0134965189990317,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,046-3.png,2.5899058836907294,2.194057783638237,2.0434524492470163,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,005-2.png,3.234489071880712,3.091508645035014,3.347595891142462,"""a green pepper"""
Glide,059-4.png,1.8719202991026784,1.8622950487826069,2.0687110678287035,"""Downtown Shanghai at sunrise. detailed ink wash."""
Controlnet,027-2.png,2.738676232462219,2.580616089640981,2.9107367317001382,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,052-2.png,2.805203307532832,2.747232931072982,2.9764353620842194,"""a cartoon of a train going to the moon"""
DALLE,030-1.png,2.882286457553542,2.640127594395246,2.865603851824651,"""a dolphin in an astronaut suit on saturn"""
Glide,062-4.png,2.1135704143154426,2.5337720911730237,2.4903606547495434,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Unidiffuser,051-4.png,1.93750671460488,2.1459201724990336,2.5338715195419588,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,023-1.png,2.9951892826221456,2.62205119542829,3.0294689047313192,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Controlnet,033-2.png,2.7999303976389927,2.9876695360977585,2.9305001982859995,"""purple lego dollhouse with a pool and a swing"""
Lafite,011-2.png,2.4214884649727786,2.155891830941586,2.7743070272222856,"""a woman with long hair"""
Unidiffuser,079-1.png,1.8813821323614348,2.1908306530184336,2.2713819971042133,"""Times Square with thousands of dogs running around"""
Controlnet,060-2.png,2.603580082647819,2.525856357486812,2.592922372026421,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,073-3.png,3.077158401039531,2.77448877337836,2.941189620034033,"""two red balls on a table"""
Controlnet,036-4.png,2.365940188758422,2.0860566051108003,2.51143744624504,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,038-3.png,2.3615621840860355,2.238304385573552,2.4172617648543087,"""a fall landscape with a small cottage next to a lake"""
stable-diffusion,001-2.png,2.036828049737613,2.2345029159779566,2.4409580470872845,"""a girl"""
Glide,072-4.png,1.9278577004286248,2.562582473978456,2.445244915068242,"""two motorcycles facing each other"""
Glide,064-3.png,2.262269692029128,2.674861494520969,2.2017031491292767,"""the word 'APPLE' on an apple"""
Controlnet,053-1.png,2.8049713994820906,2.868384667798523,2.6543909850543987,"""A spaceship made of cardboard."""
Glide,073-3.png,2.376452270686271,2.627096952864636,2.767216407631053,"""two red balls on a table"""
Unidiffuser,053-4.png,2.534187856032789,2.2894640408731077,2.047036665641168,"""A spaceship made of cardboard."""
DALLE,092-3.png,2.643954921869578,2.7313958852185607,2.8690467511970814,"""a car with no windows"""
DALLE,089-4.png,2.989438177245979,2.824730424144321,2.9219201529151557,"""an aerial view of the Great Wall"""
Lafite,093-1.png,1.731944700721789,1.9321895093843853,1.6223320241133448,"""a closet without clothes"""
DALLE,091-3.png,2.811374749632079,2.7239443694298435,2.828508727915796,"""a classroom without any students"""
Glide,052-3.png,2.0301889403856466,2.024661174604163,1.8745589288012976,"""a cartoon of a train going to the moon"""
Lafite,087-3.png,2.1240162245835967,2.1334626569554103,2.4888131152003714,"""an aerial view of a dining room"""
Unidiffuser,093-1.png,2.066917985529068,1.8703217165555397,2.082055334407895,"""a closet without clothes"""
