model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,043-4.png,2.3365745512930283,2.209864827474297,1.8605592348057096,"""a sword slicing through a loaf of bread"""
stable-diffusion,016-1.png,3.142803866785286,3.2274281299538656,3.1730668192167317,"""A heart made of chocolate"""
Lafite,005-4.png,2.2101399432167463,1.7337947844564368,2.2415570650302974,"""a green pepper"""
Lafite,099-3.png,2.105906477042433,2.223662377095774,2.436865936825469,"""An aerial view of Ha Long Bay without any boats"""
DALLE,062-4.png,2.850035408204937,2.516455771639228,2.535245879989648,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Lafite,078-4.png,1.6315396301611904,1.7797308587967262,1.9674154080355384,"""a tennis court with three yellow cones on it"""
stable-diffusion,085-3.png,1.9109575359544075,1.8315162027361007,2.0303964002487795,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,069-1.png,2.104525778808757,2.4896303351610785,2.001994458605414,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,079-3.png,1.7367772437320432,1.86937355600709,2.0421497959712185,"""Times Square with thousands of dogs running around"""
Glide,073-4.png,2.516142608139302,2.6995315645798104,2.776940339487857,"""two red balls on a table"""
Glide,063-1.png,2.125760914345659,2.3601147429911733,2.328890572503588,"""A sign that says Deep Learning"""
Unidiffuser,073-3.png,1.8509255850480664,2.1173440712016807,2.5969704029169405,"""two red balls on a table"""
DALLE,008-2.png,2.7593175298546457,2.797024266048962,2.938401836313442,"""a fall landscape"""
Lafite,009-4.png,2.143999812152978,2.259601051207393,2.399341236445228,"""a photo of san francisco's golden gate bridge"""
Glide,029-4.png,2.239835316453968,2.40611143603099,2.3934568481611054,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Unidiffuser,088-2.png,3.4436933275153043,3.197555644056336,3.0865430978035118,"""an aerial photo of a sandy island in the ocean"""
Controlnet,075-4.png,2.9032280608671432,2.7162049021373145,2.398763610224848,"""three green peppers"""
Controlnet,011-2.png,3.133984955453128,2.663921334213885,3.281507296955085,"""a woman with long hair"""
Unidiffuser,040-3.png,2.9451303893763696,2.8644779717282867,3.2516069856252363,"""A blue colored dog"""
Controlnet,037-3.png,3.077644451832766,3.2944698848061087,2.87225339526227,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,069-4.png,3.1603348378906007,3.179943294719365,2.7934286333678933,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Controlnet,085-4.png,3.150021488955694,3.1112427298340792,3.359128915375704,"""a close-up of an old-fashioned cocktail"""
Lafite,082-1.png,2.127307573780913,2.2090863013391537,2.2789730527313377,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,000-2.png,1.872246649808745,2.426984444078964,2.509219343230224,"""a corgi"""
Controlnet,076-2.png,2.8708543777433846,2.885475840611625,2.147204091035419,"""three small yellow boxes"""
Glide,001-1.png,1.8741315799632232,1.8685878831424123,1.6906571645873107,"""a girl"""
Controlnet,096-4.png,3.2743463015856547,2.9207478994685725,2.938217474391698,"""We painted the wall with cracks."""
Lafite,004-1.png,2.449760387352101,2.3830972210500407,2.9285590003357567,"""a flower"""
Controlnet,061-4.png,3.0798244032279523,3.01287049138913,2.0577022852994644,"""the word 'HELLO' on a girl's face"""
stable-diffusion,039-3.png,3.2313694303855547,3.275949959794082,3.086299218789667,"""a teddy bear on a skateboard in times square"""
Glide,049-3.png,2.2051358765872235,2.1139014451263174,2.408866009788815,"""an elephant walking on the Great Wall"""
stable-diffusion,098-2.png,3.1441123109448355,3.102810063587743,2.7176998727748964,"""a street without vehicles"""
DALLE,051-4.png,2.667434024427421,2.434723170996496,2.721175103724509,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,089-2.png,2.661414840349737,3.007696852260634,3.150943652760912,"""an aerial view of the Great Wall"""
Controlnet,002-2.png,2.8426680357894907,2.921504339710276,3.080740620050768,"""a boat"""
stable-diffusion,073-2.png,2.175966346919019,2.212120827129127,2.0711913948371103,"""two red balls on a table"""
Controlnet,006-3.png,2.437807945196865,2.530854482723142,2.577144048357376,"""a book cover"""
Lafite,029-2.png,2.2032277726578924,2.025577561447645,2.149181273501072,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,030-2.png,2.4415095145006167,2.1114812969920216,1.9393870114266964,"""a dolphin in an astronaut suit on saturn"""
Controlnet,063-4.png,2.6869964402116104,2.5539437055975505,2.113672190627068,"""A sign that says Deep Learning"""
Controlnet,032-3.png,2.931800031109103,2.855470033204454,2.8843082609770354,"""a large white yacht in a calm bay on a sunny day"""
Glide,020-2.png,1.960680581962017,1.9313917123695723,2.16956844311538,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Lafite,003-2.png,2.016284659114289,1.85133430860113,2.04908312129832,"""a bench"""
DALLE,084-4.png,3.1456755805005083,2.85921274507335,2.882448099053557,"""a cross-section view of a walnut"""
Lafite,067-2.png,1.9398952745384768,1.9770652342625603,1.963983192487111,"""a yellow wall with 'Hello, world.' written on it"""
Unidiffuser,059-4.png,2.674824449076604,2.77072850481648,2.9606124873833943,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,012-4.png,1.946567021874788,1.948304557630508,2.054259797934919,"""A red bus is driving on the road"""
