name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_007.jpg,a cat doing karaoke,,,,0.80654015,0.393910643,0.397771485,0.412883462
AttnGAN_normal_009.jpg,girl from fight club,,,,1.222173929,0.637559058,0.420831212,0.549756696
AttnGAN_normal_017.jpg,tragedy of the commons,,,,1.006207915,0.554580887,0.751353207,0.657638334
AttnGAN_normal_019.jpg,big boss eating dinner,,,,0.821435934,0.777334433,1.02066036,1.93353151
AttnGAN_normal_027.jpg,the large cresting waves,,,,0.934897999,0.496275127,0.726968261,0.798565759
AttnGAN_normal_029.jpg,legendary river of slugs,,,,0.747278376,0.747544955,0.530505137,0.639145334
AttnGAN_normal_037.jpg,demon queen with red eyes,,,,1.134741777,0.172072178,0.803624615,0.583353591
AttnGAN_normal_039.jpg,beautiful topaz girl dark,,,,1.247523795,0.577585912,0.945308415,0.911718028
AttnGAN_normal_047.jpg,stalin tapdancing on stage,,,,0.86802727,0.698879262,0.411989915,0.445736623
AttnGAN_normal_049.jpg,portrait of evil alchemist,,,,0.649658335,0.525468227,0.288039227,0.239239529
AttnGAN_normal_057.jpg,sartre hugging a sad alien,,,,1.112367509,0.758240123,0.652605272,1.333069062
AttnGAN_normal_059.jpg,barak obama as master chief,,,,0.753539821,0.355756524,0.441791736,0.296513671
AttnGAN_normal_067.jpg,"a woman in newspaper clothes, realistic style",,,realistic style,1.042384048,0.356275928,0.457481316,0.655446631
AttnGAN_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,1.116526892,0.546724078,0.564086878,0.561682749
AttnGAN_normal_077.jpg,"a anthropomorphic cat warrior, realistic style",,,realistic style,1.119807896,0.414666646,0.257352514,0.453073617
AttnGAN_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,1.402772373,1.07214882,1.004566026,0.767461712
AttnGAN_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,0.965602553,0.285318521,0.659590655,0.816063936
AttnGAN_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,0.712802152,0.396698587,0.530848447,0.677700073
AttnGAN_normal_097.jpg,"donald trump playing in the rain, realistic style",,,realistic style,0.895799678,0.396296943,0.170445589,0.476335408
AttnGAN_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,0.8493261,0.379767394,0.544081163,0.277659336
AttnGAN_normal_107.jpg,"spritesheet game asset vector art, realistic style",,,realistic style,1.014269206,0.583958032,0.856484966,0.597655792
AttnGAN_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,1.104874015,0.406617329,0.54290384,0.653092562
AttnGAN_normal_117.jpg,"portrait of a cloaked female devil, realistic style",,,realistic style,1.012573225,0.694820241,0.929074763,0.943111693
AttnGAN_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,1.297636099,0.528747044,0.659590655,0.539994583
AttnGAN_normal_127.jpg,"robots building robots in a factory, hyper detail",hyper detail,,,0.663293231,0.75499726,0.283979284,0.492795873
AttnGAN_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,0.466029791,0.486386145,0.38908069,0.561460044
AttnGAN_normal_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,0.943982102,0.523426012,0.537282046,0.542051647
AttnGAN_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.435991833,0.556396706,1.221288303,1.189454258
AttnGAN_normal_147.jpg,"bill gates and jason statham fight m , hyper detail",hyper detail,,,1.230273953,0.621344636,0.577911226,0.754104312
AttnGAN_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,0.792278167,0.506241108,1.56824891,1.571595243
AttnGAN_normal_157.jpg,"spaceship flying over a strange planet, hyper detail",hyper detail,,,1.075006252,0.188849291,0.369089989,0.621180161
AttnGAN_normal_159.jpg,"person walking inside a timeless bubble, HDR lighting",HDR lighting,,,0.733120788,0.546329794,0.765284132,0.556714558
AttnGAN_normal_167.jpg,"two women working in a recording studio, hyper detail",hyper detail,,,1.337589887,0.689156899,0.491681629,0.503353788
AttnGAN_normal_169.jpg,"profile face portrait of a tin toy robot, HDR lighting",HDR lighting,,,0.792278167,0.473058106,0.995202671,0.432686569
AttnGAN_normal_177.jpg,"a huge wooden carving sculpture of a fox, hyper detail",hyper detail,,,0.86802727,0.631159093,0.566059704,0.669367555
AttnGAN_normal_179.jpg,"underwater photography of the rough ocean, HDR lighting",HDR lighting,,,1.063255848,0.78982614,0.641620949,0.990660571
AttnGAN_normal_187.jpg,"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",hyper detail,,realistic style,0.902526954,0.715325564,0.874199281,0.907045198
AttnGAN_normal_189.jpg,"lobster human hybrid in fashion photography, HDR lighting, baroque style",HDR lighting,,baroque style,1.029205605,0.602847094,1.087057329,0.846514544
AttnGAN_normal_197.jpg,"storm troopers cosplaying the power rangers , hyper detail, realistic style",hyper detail,,realistic style,0.831522735,0.407349,0.514481837,0.512651652
AttnGAN_normal_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,0.929924681,0.234741957,0.776684236,0.751598164
AttnGAN_normal_207.jpg,"painting of a man farmer at work in the field, hyper detail, realistic style",hyper detail,,realistic style,1.195774268,0.506574777,1.075675159,0.681951823
AttnGAN_normal_209.jpg,"an uprising of disneyland costumed characters, HDR lighting, baroque style",HDR lighting,,baroque style,0.995787421,0.597178698,0.552148905,0.672881932
AttnGAN_normal_217.jpg,"a portrait photo of a beautiful female android, hyper detail, realistic style",hyper detail,,realistic style,1.191989061,0.54613083,0.552148905,0.63796808
AttnGAN_normal_219.jpg,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",HDR lighting,,baroque style,0.829617037,0.725011979,0.863248694,0.592266671
AttnGAN_normal_227.jpg,"a sketch drawing of a hamster in a fruit basket, cold color, long-shot",cold color,long-shot,,1.337589887,0.687628083,0.970486009,0.959774082
AttnGAN_normal_229.jpg,"a heavily bloodied horrified pretty young woman, warm color, hyper detail",warm color,hyper detail,,0.799027902,0.852995712,0.696426448,0.582324168
AttnGAN_normal_237.jpg,"portrait of terrified green ball gown young woman, top view, long-shot",top view,long-shot,,0.678279008,0.929294141,0.566059704,0.676281393
