Image,Prompt,MOS
deepai_5_8_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.7266301270214743
deepai_10_13_0_1.jpg,"demon, wearing hat, city, realistic style",3.2606689790980607
deepai_9_3_1_0.jpg,"alien, having hamburger, wild, anime style",2.568051289124297
deepai_8_8_1_0.jpg,"woman, playing yoga, wild, anime style",2.306771336014769
deepai_0_7_1_0.jpg,"bird, playing football, wild, anime style",2.957250257837281
deepai_10_3_1_0.jpg,"demon, having hamburger, wild, anime style",3.017095533901073
deepai_5_12_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",2.4277656450470197
deepai_7_12_0_1.jpg,"man, wearing coat, city, realistic style",3.010083590210381
dreamStudio_7_9_0_0.jpg,"woman, wearing shirt, city, anime style",2.4616884197689437
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
dreamStudio_7_8_1_1.jpg,"woman, wearing hat, wild, realistic style",2.511615823405414
deepai_0_11_1_0.jpg,"bird, using phone, wild, anime style",3.3241957711148444
deepai_10_7_0_0.jpg,"demon, playing football, city, anime style",3.249184644366676
dreamStudio_5_4_0_1.jpg,"teddy bear, using CD, city, realistic style",1.7407227596103108
dreamStudio_5_5_1_1.jpg,"teddy bear, using laptop, wild, realistic style",1.578947800103294
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
dreamStudio_2_5_1_0.jpg,"dog, using laptop, wild, anime style",0.0
deepai_0_3_1_0.jpg,"bird, having hamburger, wild, anime style",3.356771852987784
dreamStudio_4_6_0_1.jpg,"snoppy, using phone, city, realistic style",0.9674980370732872
deepai_0_0_1_0.jpg,"bird, driving aircraft, wild, anime style",3.4862347848568365
deepai_7_14_1_1.jpg,"man, wearing shirt, wild, realistic style",3.325960058419524
dreamStudio_5_7_1_0.jpg,"teddy bear, wearing coat, wild, anime style",1.7030040628335092
deepai_9_11_0_1.jpg,"alien, using phone, city, realistic style",2.5896175079846957
deepai_7_8_1_1.jpg,"man, playing yoga, wild, realistic style",2.8004247723957927
dreamStudio_6_4_0_1.jpg,"man, using CD, city, realistic style",0.0
deepai_5_14_0_0.jpg,"teddy bear, wearing shirt, city, anime style",1.95868359735412
dreamStudio_1_6_1_1.jpg,"cat, using phone, wild, realistic style",1.8307420092003417
deepai_1_6_0_1.jpg,"cat, playing baseball, city, realistic style",2.9967846153229334
dreamStudio_2_4_1_1.jpg,"dog, using CD, wild, realistic style",1.5082737825382464
dreamStudio_4_6_1_1.jpg,"snoppy, using phone, wild, realistic style",0.7748473040382261
dreamStudio_5_2_0_0.jpg,"teddy bear, playing football, city, anime style",1.9678865776251364
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.0000551764898478
deepai_0_7_0_0.jpg,"bird, playing football, city, anime style",2.738010958749252
deepai_11_3_1_0.jpg,"witch, having hamburger, wild, anime style",2.7046839219941945
deepai_5_1_0_0.jpg,"teddy bear, driving bike, city, anime style",2.82142751503734
dreamStudio_4_2_0_0.jpg,"snoppy, playing football, city, anime style",2.1338614369018565
deepai_11_8_0_0.jpg,"witch, playing yoga, city, anime style",2.295039509040765
deepai_11_2_1_0.jpg,"witch, driving car, wild, anime style",2.795129470140373
deepai_2_8_1_1.jpg,"dog, playing yoga, wild, realistic style",3.941698261927383
deepai_10_13_0_0.jpg,"demon, wearing hat, city, anime style",3.223602309039632
deepai_8_12_0_0.jpg,"woman, wearing coat, city, anime style",2.860603933896219
deepai_10_14_1_0.jpg,"demon, wearing shirt, wild, anime style",2.9787041957267464
dreamStudio_7_8_1_0.jpg,"woman, wearing hat, wild, anime style",2.3139007889510825
deepai_2_2_0_0.jpg,"dog, driving car, city, anime style",2.614009079174036
dreamStudio_2_3_0_1.jpg,"dog, playing yoga, city, realistic style",1.192765135501365
deepai_7_2_1_1.jpg,"man, driving car, wild, realistic style",3.3488478296035638
dreamStudio_0_0_0_0.jpg,"bird, having pizza, city, anime style",2.1342476098301777
dreamStudio_7_7_0_0.jpg,"woman, wearing coat, city, anime style",1.631006787206495
deepai_9_13_1_1.jpg,"alien, wearing hat, wild, realistic style",2.6629692283111672
dreamStudio_1_2_0_1.jpg,"cat, playing football, city, realistic style",1.3715906907755355
dreamStudio_3_1_1_1.jpg,"batman, playing baseball, wild, realistic style",2.112409266392913
deepai_11_14_0_0.jpg,"witch, wearing shirt, city, anime style",2.365754756387961
deepai_0_14_0_0.jpg,"bird, wearing shirt, city, anime style",3.01785011693714
deepai_9_7_1_1.jpg,"alien, playing football, wild, realistic style",2.581406163262106
deepai_2_3_1_1.jpg,"dog, having hamburger, wild, realistic style",2.878035072591181
deepai_10_2_1_0.jpg,"demon, driving car, wild, anime style",2.820043973375797
deepai_6_8_1_0.jpg,"kid, playing yoga, wild, anime style",2.9945510322994364
dreamStudio_6_5_1_1.jpg,"man, using laptop, wild, realistic style",1.4321909393765384
deepai_0_2_0_0.jpg,"bird, driving car, city, anime style",4.075553053252517
deepai_3_6_1_0.jpg,"batman, playing baseball, wild, anime style",2.4106547428732665
deepai_1_10_0_0.jpg,"cat, using laptop, city, anime style",2.0465949943726742
deepai_1_7_1_0.jpg,"cat, playing football, wild, anime style",2.734071997422264
dreamStudio_5_7_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",1.410930667335621
deepai_5_7_1_1.jpg,"teddy bear, playing football, wild, realistic style",4.042653167922772
dreamStudio_0_3_1_1.jpg,"bird, playing yoga, wild, realistic style",2.35358429902725
deepai_6_3_0_0.jpg,"kid, having hamburger, city, anime style",3.278519640228407
dreamStudio_1_9_0_0.jpg,"cat, wearing shirt, city, anime style",1.37302629145063
deepai_5_6_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.2553757294477146
deepai_1_12_1_1.jpg,"cat, wearing coat, wild, realistic style",4.194483749246269
deepai_8_5_1_0.jpg,"woman, having pizza, wild, anime style",2.447115982486144
deepai_8_4_0_1.jpg,"woman, having icecream, city, realistic style",2.597195796571933
dreamStudio_3_3_1_0.jpg,"batman, playing yoga, wild, anime style",2.395625152059245
deepai_11_1_1_1.jpg,"witch, driving bike, wild, realistic style",2.7118049991128483
dreamStudio_0_1_1_0.jpg,"bird, playing baseball, wild, anime style",1.5149363927456443
deepai_5_9_1_0.jpg,"teddy bear, using CD, wild, anime style",1.930721832272127
deepai_1_8_1_1.jpg,"cat, playing yoga, wild, realistic style",2.513355404085131
deepai_7_3_0_0.jpg,"man, having hamburger, city, anime style",2.618073011476788
deepai_8_10_0_1.jpg,"woman, using laptop, city, realistic style",3.314756034439703
dreamStudio_4_7_1_1.jpg,"snoppy, wearing coat, wild, realistic style",1.7432286666450123
deepai_10_11_0_1.jpg,"demon, using phone, city, realistic style",2.91589539858616
deepai_4_2_1_1.jpg,"snoppy, driving car, wild, realistic style",3.1789999454069684
deepai_1_7_0_0.jpg,"cat, playing football, city, anime style",3.58999010494731
deepai_9_0_1_1.jpg,"alien, driving aircraft, wild, realistic style",4.422065847326173
dreamStudio_1_4_0_0.jpg,"cat, using CD, city, anime style",1.1440568947067815
deepai_9_12_0_0.jpg,"alien, wearing coat, city, anime style",2.940955655160127
deepai_8_9_1_0.jpg,"woman, using CD, wild, anime style",3.354544753257805
dreamStudio_5_6_0_0.jpg,"teddy bear, using phone, city, anime style",1.626873413203227
