Image,Prompt,MOS
deepai_7_5_0_0.jpg,"man, having pizza, city, anime style",3.02587136274678
deepai_3_3_0_0.jpg,"batman, having hamburger, city, anime style",3.2407455079931053
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
deepai_2_6_1_0.jpg,"dog, playing baseball, wild, anime style",2.5244585330863485
deepai_0_10_1_1.jpg,"bird, using laptop, wild, realistic style",2.878534379783441
dreamStudio_6_3_1_0.jpg,"man, playing yoga, wild, anime style",2.410097843340841
deepai_4_10_0_1.jpg,"snoppy, using laptop, city, realistic style",2.213991354265725
dreamStudio_2_0_1_1.jpg,"dog, having pizza, wild, realistic style",1.5114382929777463
deepai_6_9_1_1.jpg,"kid, using CD, wild, realistic style",3.080003877608525
deepai_8_12_1_0.jpg,"woman, wearing coat, wild, anime style",2.981151657552118
deepai_10_12_1_0.jpg,"demon, wearing coat, wild, anime style",2.6354072238545685
deepai_3_8_0_0.jpg,"batman, playing yoga, city, anime style",3.919411533558691
deepai_1_5_0_1.jpg,"cat, having pizza, city, realistic style",2.711853857884924
deepai_0_6_0_1.jpg,"bird, playing baseball, city, realistic style",2.4520555123639878
deepai_10_13_1_0.jpg,"demon, wearing hat, wild, anime style",2.279589021192974
dreamStudio_3_7_1_0.jpg,"batman, wearing coat, wild, anime style",1.9503297084781532
deepai_3_9_0_1.jpg,"batman, using CD, city, realistic style",3.448440333626776
deepai_7_9_1_0.jpg,"man, using CD, wild, anime style",3.119349020801104
deepai_7_7_0_1.jpg,"man, playing football, city, realistic style",3.205538052990965
deepai_5_13_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",2.384093010859288
dreamStudio_2_5_0_0.jpg,"dog, using laptop, city, anime style",1.469804069660975
deepai_8_2_0_1.jpg,"woman, driving car, city, realistic style",2.810297384737349
deepai_5_10_0_0.jpg,"teddy bear, using laptop, city, anime style",3.0850241295616243
dreamStudio_8_4_1_0.jpg,"alien, using CD, wild, anime style",1.014558691338885
deepai_1_12_0_1.jpg,"cat, wearing coat, city, realistic style",2.969254872190509
deepai_8_7_0_0.jpg,"woman, playing football, city, anime style",2.6023934574331515
deepai_0_0_1_1.jpg,"bird, driving aircraft, wild, realistic style",2.4619764561843307
deepai_11_9_1_0.jpg,"witch, using CD, wild, anime style",2.571760659669068
deepai_3_2_1_0.jpg,"batman, driving car, wild, anime style",3.444930088390292
deepai_3_13_0_0.jpg,"batman, wearing hat, city, anime style",2.8340985518520982
dreamStudio_4_9_0_0.jpg,"snoppy, wearing shirt, city, anime style",0.0
deepai_0_2_1_0.jpg,"bird, driving car, wild, anime style",2.6803007270463564
dreamStudio_8_9_1_1.jpg,"alien, wearing shirt, wild, realistic style",2.084115711537598
dreamStudio_8_0_1_1.jpg,"alien, having pizza, wild, realistic style",2.290224560637543
deepai_5_9_1_1.jpg,"teddy bear, using CD, wild, realistic style",3.066778004750098
deepai_9_10_0_0.jpg,"alien, using laptop, city, anime style",3.5158617413961406
