Image,Prompt,MOS
deepai_7_3_1_0.jpg,"man, having hamburger, wild, anime style",2.359499101895504
dreamStudio_0_9_1_0.jpg,"bird, wearing shirt, wild, anime style",2.2177494457904268
dreamStudio_8_6_1_0.jpg,"alien, using phone, wild, anime style",1.6804163029926713
deepai_4_5_0_1.jpg,"snoppy, having pizza, city, realistic style",2.633650069997241
deepai_11_9_0_0.jpg,"witch, using CD, city, anime style",2.085660383574618
dreamStudio_8_6_0_1.jpg,"alien, using phone, city, realistic style",0.9631859623740802
deepai_10_7_1_1.jpg,"demon, playing football, wild, realistic style",2.853056497003065
dreamStudio_4_7_1_1.jpg,"snoppy, wearing coat, wild, realistic style",1.7432286666450123
dreamStudio_7_8_0_0.jpg,"woman, wearing hat, city, anime style",2.2445155757866164
deepai_6_0_0_1.jpg,"kid, driving aircraft, city, realistic style",4.326972474989733
deepai_4_5_1_1.jpg,"snoppy, having pizza, wild, realistic style",2.584904263030004
dreamStudio_1_1_0_1.jpg,"cat, playing baseball, city, realistic style",2.1752290917753987
deepai_1_4_1_1.jpg,"cat, having icecream, wild, realistic style",2.4003286727845388
deepai_0_10_1_0.jpg,"bird, using laptop, wild, anime style",2.7142423173161987
dreamStudio_5_8_0_1.jpg,"teddy bear, wearing hat, city, realistic style",1.992758144916243
deepai_7_1_1_0.jpg,"man, driving bike, wild, anime style",3.2629218605635284
dreamStudio_2_4_0_0.jpg,"dog, using CD, city, anime style",1.971424664804876
deepai_3_3_1_1.jpg,"batman, having hamburger, wild, realistic style",3.173247492901318
deepai_6_2_0_1.jpg,"kid, driving car, city, realistic style",2.202310710629086
dreamStudio_5_9_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",1.6391410612386423
dreamStudio_1_3_1_1.jpg,"cat, playing yoga, wild, realistic style",1.5902545708914575
dreamStudio_7_3_1_0.jpg,"woman, playing yoga, wild, anime style",2.164131686167601
deepai_5_13_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",2.384093010859288
deepai_1_7_0_1.jpg,"cat, playing football, city, realistic style",2.8517551576327533
deepai_0_6_1_1.jpg,"bird, playing baseball, wild, realistic style",1.698700921136731
dreamStudio_2_5_1_1.jpg,"dog, using laptop, wild, realistic style",2.3333977325979136
dreamStudio_2_3_1_1.jpg,"dog, playing yoga, wild, realistic style",1.932730695037664
deepai_2_14_0_0.jpg,"dog, wearing shirt, city, anime style",3.932313307275917
deepai_8_2_1_1.jpg,"woman, driving car, wild, realistic style",2.6559276752966983
deepai_5_0_1_0.jpg,"teddy bear, driving aircraft, wild, anime style",2.376584708508811
deepai_10_1_1_0.jpg,"demon, driving bike, wild, anime style",2.8570426113638008
dreamStudio_4_1_0_0.jpg,"snoppy, playing baseball, city, anime style",1.7287925635232857
deepai_10_9_0_1.jpg,"demon, using CD, city, realistic style",2.817607601434517
deepai_11_5_0_0.jpg,"witch, having pizza, city, anime style",2.5874283321778
deepai_4_3_1_0.jpg,"snoppy, having hamburger, wild, anime style",2.739741729287086
dreamStudio_8_5_1_0.jpg,"alien, using laptop, wild, anime style",0.4797795231209372
deepai_1_3_1_1.jpg,"cat, having hamburger, wild, realistic style",2.8816822315566872
deepai_3_12_1_0.jpg,"batman, wearing coat, wild, anime style",3.1473522445672217
deepai_7_5_0_1.jpg,"man, having pizza, city, realistic style",4.04436456615176
dreamStudio_0_2_1_1.jpg,"bird, playing football, wild, realistic style",1.6088162289597192
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.9894647057232397
dreamStudio_3_5_0_1.jpg,"batman, using laptop, city, realistic style",3.2586273912164883
dreamStudio_1_5_0_1.jpg,"cat, using laptop, city, realistic style",0.7627666391235025
deepai_5_5_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.796797314021924
deepai_2_0_1_1.jpg,"dog, driving aircraft, wild, realistic style",4.519808130937719
deepai_3_4_1_1.jpg,"batman, having icecream, wild, realistic style",2.958521814636127
deepai_3_6_1_0.jpg,"batman, playing baseball, wild, anime style",2.4106547428732665
dreamStudio_8_8_0_0.jpg,"alien, wearing hat, city, anime style",1.91430671017468
dreamStudio_3_6_0_0.jpg,"batman, using phone, city, anime style",1.6756127401579377
deepai_10_11_1_0.jpg,"demon, using phone, wild, anime style",2.4312882225379044
deepai_3_5_0_1.jpg,"batman, having pizza, city, realistic style",3.372352774552071
dreamStudio_4_8_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0067236483066515
deepai_1_12_1_1.jpg,"cat, wearing coat, wild, realistic style",4.194483749246269
dreamStudio_1_7_1_1.jpg,"cat, wearing coat, wild, realistic style",2.10429384008324
deepai_11_8_0_0.jpg,"witch, playing yoga, city, anime style",2.295039509040765
deepai_10_3_1_1.jpg,"demon, having hamburger, wild, realistic style",3.9465888101726048
deepai_5_4_0_1.jpg,"teddy bear, having icecream, city, realistic style",3.242169722675869
dreamStudio_1_1_1_0.jpg,"cat, playing baseball, wild, anime style",1.0704634059549518
deepai_6_8_0_1.jpg,"kid, playing yoga, city, realistic style",2.6580517231664094
deepai_7_10_1_1.jpg,"man, using laptop, wild, realistic style",2.681156006050529
dreamStudio_5_5_1_0.jpg,"teddy bear, using laptop, wild, anime style",1.6545504477288977
deepai_5_14_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.432397862874528
deepai_7_10_0_0.jpg,"man, using laptop, city, anime style",2.490568222827769
dreamStudio_2_5_0_0.jpg,"dog, using laptop, city, anime style",1.469804069660975
deepai_7_0_0_1.jpg,"man, driving aircraft, city, realistic style",4.7996387232411415
deepai_11_6_1_0.jpg,"witch, playing baseball, wild, anime style",2.623047552200785
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
deepai_9_8_1_0.jpg,"alien, playing yoga, wild, anime style",2.644918559535732
deepai_10_6_1_1.jpg,"demon, playing baseball, wild, realistic style",2.736808905293115
deepai_1_8_0_1.jpg,"cat, playing yoga, city, realistic style",2.272963913656801
dreamStudio_3_1_1_0.jpg,"batman, playing baseball, wild, anime style",0.0
dreamStudio_5_0_1_0.jpg,"teddy bear, having pizza, wild, anime style",2.317690134319535
deepai_2_5_0_0.jpg,"dog, having pizza, city, anime style",2.4387814663428653
deepai_10_8_1_1.jpg,"demon, playing yoga, wild, realistic style",2.74374665919574
dreamStudio_6_2_1_1.jpg,"man, playing football, wild, realistic style",1.194123771103606
deepai_2_11_0_1.jpg,"dog, using phone, city, realistic style",3.141792994118258
deepai_11_12_0_0.jpg,"witch, wearing coat, city, anime style",2.5098412990858043
dreamStudio_4_0_0_0.jpg,"snoppy, having pizza, city, anime style",2.434500738880317
deepai_2_5_1_0.jpg,"dog, having pizza, wild, anime style",3.0649874401673545
dreamStudio_5_4_0_1.jpg,"teddy bear, using CD, city, realistic style",1.7407227596103108
deepai_10_2_1_0.jpg,"demon, driving car, wild, anime style",2.820043973375797
deepai_6_3_0_0.jpg,"kid, having hamburger, city, anime style",3.278519640228407
deepai_3_0_0_1.jpg,"batman, driving aircraft, city, realistic style",2.8943150800908404
deepai_3_10_1_0.jpg,"batman, using laptop, wild, anime style",3.147459159471324
deepai_9_0_1_0.jpg,"alien, driving aircraft, wild, anime style",3.001962501725639
dreamStudio_4_6_0_0.jpg,"snoppy, using phone, city, anime style",0.4766945980039747
deepai_2_6_1_0.jpg,"dog, playing baseball, wild, anime style",2.5244585330863485
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_0_12_1_1.jpg,"bird, wearing coat, wild, realistic style",3.367134900737525
deepai_4_1_1_0.jpg,"snoppy, driving bike, wild, anime style",2.903042545707045
deepai_10_10_0_1.jpg,"demon, using laptop, city, realistic style",4.012272375175136
dreamStudio_6_2_0_0.jpg,"man, playing football, city, anime style",2.7065505983567864
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
dreamStudio_7_8_1_1.jpg,"woman, wearing hat, wild, realistic style",2.511615823405414
deepai_10_10_0_0.jpg,"demon, using laptop, city, anime style",3.265666848567644
deepai_2_3_0_1.jpg,"dog, having hamburger, city, realistic style",2.133697782526752
deepai_8_3_0_1.jpg,"woman, having hamburger, city, realistic style",1.9244608434635508
dreamStudio_1_0_1_1.jpg,"cat, having pizza, wild, realistic style",1.516176276731957
dreamStudio_8_7_0_0.jpg,"alien, wearing coat, city, anime style",1.7830605820601215
deepai_2_4_1_1.jpg,"dog, having icecream, wild, realistic style",2.2089578111476307
deepai_2_0_0_1.jpg,"dog, driving aircraft, city, realistic style",3.534867006840639
deepai_1_6_1_1.jpg,"cat, playing baseball, wild, realistic style",2.2012977037823984
deepai_2_1_1_1.jpg,"dog, driving bike, wild, realistic style",2.417517627366351
deepai_0_1_0_0.jpg,"bird, driving bike, city, anime style",2.6468698299611035
deepai_2_9_1_0.jpg,"dog, using CD, wild, anime style",2.86717999259351
deepai_6_10_1_1.jpg,"kid, using laptop, wild, realistic style",2.9951740676733123
deepai_6_12_0_0.jpg,"kid, wearing coat, city, anime style",2.8035439611073336
deepai_8_8_1_0.jpg,"woman, playing yoga, wild, anime style",2.306771336014769
deepai_10_7_0_1.jpg,"demon, playing football, city, realistic style",3.247177642374567
deepai_0_14_1_1.jpg,"bird, wearing shirt, wild, realistic style",3.473402250548638
dreamStudio_0_4_1_1.jpg,"bird, using CD, wild, realistic style",1.454908089997902
deepai_3_2_0_1.jpg,"batman, driving car, city, realistic style",3.4304189780668803
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
deepai_6_5_1_0.jpg,"kid, having pizza, wild, anime style",2.681324827058128
deepai_8_4_1_0.jpg,"woman, having icecream, wild, anime style",3.222871907618316
deepai_9_9_1_1.jpg,"alien, using CD, wild, realistic style",3.35000527640876
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
deepai_2_14_1_0.jpg,"dog, wearing shirt, wild, anime style",2.5571625022929743
deepai_6_12_1_0.jpg,"kid, wearing coat, wild, anime style",2.688305220796834
dreamStudio_8_0_1_1.jpg,"alien, having pizza, wild, realistic style",2.290224560637543
deepai_1_1_1_0.jpg,"cat, driving bike, wild, anime style",2.438638069320326
deepai_10_10_1_1.jpg,"demon, using laptop, wild, realistic style",2.932330746285457
deepai_2_9_0_1.jpg,"dog, using CD, city, realistic style",2.664948543395123
deepai_9_13_0_0.jpg,"alien, wearing hat, city, anime style",2.392298883473615
deepai_3_5_1_0.jpg,"batman, having pizza, wild, anime style",3.660929480335993
dreamStudio_7_6_0_1.jpg,"woman, using phone, city, realistic style",2.1005999792273227
deepai_2_13_1_0.jpg,"dog, wearing hat, wild, anime style",4.313771079854292
deepai_0_5_0_0.jpg,"bird, having pizza, city, anime style",2.53781285046323
deepai_1_7_0_0.jpg,"cat, playing football, city, anime style",3.58999010494731
dreamStudio_7_7_0_0.jpg,"woman, wearing coat, city, anime style",1.631006787206495
deepai_2_9_0_0.jpg,"dog, using CD, city, anime style",2.74649583810264
deepai_2_7_0_0.jpg,"dog, playing football, city, anime style",3.032213378682538
deepai_5_12_0_0.jpg,"teddy bear, wearing coat, city, anime style",3.1210874203288657
dreamStudio_8_1_1_0.jpg,"alien, playing baseball, wild, anime style",0.9118339419051784
deepai_10_6_0_0.jpg,"demon, playing baseball, city, anime style",2.9004719124609823
deepai_5_6_1_0.jpg,"teddy bear, playing baseball, wild, anime style",2.100385637057428
deepai_10_4_1_1.jpg,"demon, having icecream, wild, realistic style",2.597428535320964
dreamStudio_0_1_0_1.jpg,"bird, playing baseball, city, realistic style",1.912454429555248
deepai_2_6_0_0.jpg,"dog, playing baseball, city, anime style",2.714455744974736
deepai_0_12_0_0.jpg,"bird, wearing coat, city, anime style",2.4569882665449083
deepai_2_14_1_1.jpg,"dog, wearing shirt, wild, realistic style",3.1332438396968483
deepai_5_11_0_0.jpg,"teddy bear, using phone, city, anime style",3.3009815762243164
deepai_3_0_1_0.jpg,"batman, driving aircraft, wild, anime style",2.827278635054044
dreamStudio_3_6_1_1.jpg,"batman, using phone, wild, realistic style",1.8640905751459091
dreamStudio_6_2_1_0.jpg,"man, playing football, wild, anime style",0.3404259554370622
dreamStudio_3_1_0_1.jpg,"batman, playing baseball, city, realistic style",1.7394649129452426
deepai_7_4_0_1.jpg,"man, having icecream, city, realistic style",3.161614359625016
deepai_2_12_0_1.jpg,"dog, wearing coat, city, realistic style",2.854808934947396
dreamStudio_6_9_1_1.jpg,"man, wearing shirt, wild, realistic style",1.803817233145449
deepai_9_11_1_1.jpg,"alien, using phone, wild, realistic style",3.2208186376361763
deepai_7_2_1_0.jpg,"man, driving car, wild, anime style",2.4572562767927835
deepai_10_6_1_0.jpg,"demon, playing baseball, wild, anime style",2.5341181811373863
deepai_0_4_1_1.jpg,"bird, having icecream, wild, realistic style",2.933034641526733
deepai_11_14_0_0.jpg,"witch, wearing shirt, city, anime style",2.365754756387961
deepai_8_5_1_1.jpg,"woman, having pizza, wild, realistic style",3.297129629775455
deepai_7_5_1_1.jpg,"man, having pizza, wild, realistic style",2.4681996144627303
deepai_1_11_0_1.jpg,"cat, using phone, city, realistic style",2.612890409161085
deepai_0_14_1_0.jpg,"bird, wearing shirt, wild, anime style",2.730899468491693
deepai_0_0_0_1.jpg,"bird, driving aircraft, city, realistic style",4.159969360254004
deepai_1_11_0_0.jpg,"cat, using phone, city, anime style",2.531077588946309
deepai_3_4_0_1.jpg,"batman, having icecream, city, realistic style",3.179692455079756
deepai_4_2_0_1.jpg,"snoppy, driving car, city, realistic style",3.018376319810584
deepai_7_4_1_0.jpg,"man, having icecream, wild, anime style",2.871319479915184
deepai_4_11_0_1.jpg,"snoppy, using phone, city, realistic style",2.8039145280967444
deepai_11_11_0_0.jpg,"witch, using phone, city, anime style",3.0557805352103107
deepai_7_14_1_0.jpg,"man, wearing shirt, wild, anime style",3.5880527440900547
dreamStudio_1_6_1_1.jpg,"cat, using phone, wild, realistic style",1.8307420092003417
deepai_5_10_1_0.jpg,"teddy bear, using laptop, wild, anime style",2.6609281037976142
dreamStudio_6_8_1_1.jpg,"man, wearing hat, wild, realistic style",3.069217090333969
deepai_4_9_1_1.jpg,"snoppy, using CD, wild, realistic style",2.7427699149330462
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
deepai_9_3_1_0.jpg,"alien, having hamburger, wild, anime style",2.568051289124297
dreamStudio_4_5_1_1.jpg,"snoppy, using laptop, wild, realistic style",0.6058618644677124
dreamStudio_1_2_1_0.jpg,"cat, playing football, wild, anime style",1.162164505668548
dreamStudio_2_5_0_1.jpg,"dog, using laptop, city, realistic style",2.095401867222767
