Image,Prompt,MOS
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
dreamStudio_1_8_0_0.jpg,"cat, wearing hat, city, anime style",2.00775527126692
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
deepai_3_14_1_0.jpg,"batman, wearing shirt, wild, anime style",2.3494490638267127
deepai_11_2_0_0.jpg,"witch, driving car, city, anime style",2.718457465698224
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
deepai_10_9_1_0.jpg,"demon, using CD, wild, anime style",4.00022633160542
dreamStudio_1_1_1_1.jpg,"cat, playing baseball, wild, realistic style",1.948792108246292
dreamStudio_7_1_1_1.jpg,"woman, playing baseball, wild, realistic style",1.025307258582121
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.0000551764898478
dreamStudio_8_8_1_1.jpg,"alien, wearing hat, wild, realistic style",1.7484202019631438
dreamStudio_2_0_0_0.jpg,"dog, having pizza, city, anime style",2.360954013661092
deepai_5_12_1_0.jpg,"teddy bear, wearing coat, wild, anime style",3.617908219007967
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
dreamStudio_4_7_1_0.jpg,"snoppy, wearing coat, wild, anime style",2.3723293732806066
deepai_4_3_1_1.jpg,"snoppy, having hamburger, wild, realistic style",2.878229485267461
deepai_10_14_0_0.jpg,"demon, wearing shirt, city, anime style",2.702524139257621
dreamStudio_0_5_1_1.jpg,"bird, using laptop, wild, realistic style",1.679159866381535
deepai_8_4_1_1.jpg,"woman, having icecream, wild, realistic style",2.608129096661288
deepai_6_7_1_0.jpg,"kid, playing football, wild, anime style",2.620956915056489
deepai_10_14_1_0.jpg,"demon, wearing shirt, wild, anime style",2.9787041957267464
deepai_10_3_1_0.jpg,"demon, having hamburger, wild, anime style",3.017095533901073
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
deepai_0_10_0_1.jpg,"bird, using laptop, city, realistic style",2.814587340886721
deepai_7_9_0_0.jpg,"man, using CD, city, anime style",3.30650558692515
deepai_3_4_0_0.jpg,"batman, having icecream, city, anime style",3.1531033318420185
dreamStudio_7_9_1_0.jpg,"woman, wearing shirt, wild, anime style",0.5230552518228433
dreamStudio_0_9_0_0.jpg,"bird, wearing shirt, city, anime style",1.7444522497155013
deepai_0_13_1_0.jpg,"bird, wearing hat, wild, anime style",2.055584546985154
dreamStudio_8_4_1_0.jpg,"alien, using CD, wild, anime style",1.014558691338885
deepai_2_10_1_1.jpg,"dog, using laptop, wild, realistic style",3.35709123663983
dreamStudio_2_4_1_1.jpg,"dog, using CD, wild, realistic style",1.5082737825382464
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
deepai_6_11_0_1.jpg,"kid, using phone, city, realistic style",3.8882798919703663
dreamStudio_1_3_0_1.jpg,"cat, playing yoga, city, realistic style",2.044701979089826
deepai_0_0_1_0.jpg,"bird, driving aircraft, wild, anime style",3.4862347848568365
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
deepai_0_2_0_1.jpg,"bird, driving car, city, realistic style",1.9520389498254769
deepai_1_2_0_1.jpg,"cat, driving car, city, realistic style",3.2109579068295258
deepai_4_8_0_0.jpg,"snoppy, playing yoga, city, anime style",2.304563640344349
deepai_9_8_1_1.jpg,"alien, playing yoga, wild, realistic style",2.2049528812389765
deepai_10_7_0_0.jpg,"demon, playing football, city, anime style",3.249184644366676
deepai_1_0_0_0.jpg,"cat, driving aircraft, city, anime style",2.539818504043601
deepai_2_0_1_0.jpg,"dog, driving aircraft, wild, anime style",3.150398035141507
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
