Image,Prompt,MOS
deepai_5_12_1_0.jpg,"teddy bear, wearing coat, wild, anime style",3.617908219007967
dreamStudio_6_0_1_0.jpg,"man, having pizza, wild, anime style",0.6892008989220204
deepai_6_13_0_1.jpg,"kid, wearing hat, city, realistic style",3.118111660390578
deepai_10_11_1_1.jpg,"demon, using phone, wild, realistic style",4.011103542377608
deepai_0_3_1_1.jpg,"bird, having hamburger, wild, realistic style",2.9154277029880813
deepai_8_0_0_1.jpg,"woman, driving aircraft, city, realistic style",3.747633299515488
dreamStudio_4_8_1_1.jpg,"snoppy, wearing hat, wild, realistic style",2.0067236483066515
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
deepai_1_2_0_0.jpg,"cat, driving car, city, anime style",3.135996942865934
deepai_10_6_1_1.jpg,"demon, playing baseball, wild, realistic style",2.736808905293115
deepai_2_1_1_0.jpg,"dog, driving bike, wild, anime style",3.340079324272016
deepai_5_14_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.432397862874528
deepai_3_7_1_0.jpg,"batman, playing football, wild, anime style",2.9225624285983187
deepai_1_3_1_0.jpg,"cat, having hamburger, wild, anime style",2.7721866529989785
dreamStudio_7_7_0_0.jpg,"woman, wearing coat, city, anime style",1.631006787206495
dreamStudio_4_6_1_1.jpg,"snoppy, using phone, wild, realistic style",0.7748473040382261
deepai_8_10_0_0.jpg,"woman, using laptop, city, anime style",2.5223581100704613
dreamStudio_4_6_0_1.jpg,"snoppy, using phone, city, realistic style",0.9674980370732872
dreamStudio_3_7_1_0.jpg,"batman, wearing coat, wild, anime style",1.9503297084781532
dreamStudio_8_4_0_1.jpg,"alien, using CD, city, realistic style",1.993308467762244
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
deepai_6_4_1_0.jpg,"kid, having icecream, wild, anime style",2.657339390465279
dreamStudio_6_9_1_0.jpg,"man, wearing shirt, wild, anime style",2.804391315013344
deepai_1_10_0_0.jpg,"cat, using laptop, city, anime style",2.0465949943726742
deepai_9_1_0_0.jpg,"alien, driving bike, city, anime style",3.0721723285621696
deepai_11_5_0_1.jpg,"witch, having pizza, city, realistic style",2.701516697912102
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
deepai_9_10_1_0.jpg,"alien, using laptop, wild, anime style",2.575683320080231
deepai_8_9_1_1.jpg,"woman, using CD, wild, realistic style",3.124016645636525
deepai_8_9_1_0.jpg,"woman, using CD, wild, anime style",3.354544753257805
deepai_9_9_0_1.jpg,"alien, using CD, city, realistic style",2.852939438900782
deepai_8_11_1_1.jpg,"woman, using phone, wild, realistic style",2.977643086303248
dreamStudio_2_0_0_0.jpg,"dog, having pizza, city, anime style",2.360954013661092
deepai_4_12_0_0.jpg,"snoppy, wearing coat, city, anime style",3.3377868448958505
deepai_0_10_0_1.jpg,"bird, using laptop, city, realistic style",2.814587340886721
deepai_3_13_0_1.jpg,"batman, wearing hat, city, realistic style",3.6245457009147017
dreamStudio_7_8_0_0.jpg,"woman, wearing hat, city, anime style",2.2445155757866164
dreamStudio_7_3_0_0.jpg,"woman, playing yoga, city, anime style",1.5728543899320089
deepai_11_12_1_1.jpg,"witch, wearing coat, wild, realistic style",2.925775501701658
dreamStudio_7_5_1_0.jpg,"woman, using laptop, wild, anime style",1.4221384483178456
deepai_8_5_1_1.jpg,"woman, having pizza, wild, realistic style",3.297129629775455
dreamStudio_1_4_1_0.jpg,"cat, using CD, wild, anime style",1.5481763824480197
deepai_10_10_0_0.jpg,"demon, using laptop, city, anime style",3.265666848567644
deepai_7_13_1_1.jpg,"man, wearing hat, wild, realistic style",3.185411403467083
deepai_4_14_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.9270372114105587
deepai_2_4_1_0.jpg,"dog, having icecream, wild, anime style",2.7943480530653164
deepai_0_9_1_0.jpg,"bird, using CD, wild, anime style",3.278513421292411
dreamStudio_2_2_1_1.jpg,"dog, playing football, wild, realistic style",1.6197561991284068
dreamStudio_8_3_1_0.jpg,"alien, playing yoga, wild, anime style",1.7149436552909818
dreamStudio_0_9_1_1.jpg,"bird, wearing shirt, wild, realistic style",1.9019250137878103
deepai_4_1_1_0.jpg,"snoppy, driving bike, wild, anime style",2.903042545707045
deepai_11_14_1_1.jpg,"witch, wearing shirt, wild, realistic style",2.8554666850591888
dreamStudio_0_0_1_0.jpg,"bird, having pizza, wild, anime style",1.929463428846132
dreamStudio_0_1_1_1.jpg,"bird, playing baseball, wild, realistic style",1.806856415282595
deepai_4_10_1_0.jpg,"snoppy, using laptop, wild, anime style",2.5327066560356126
deepai_1_0_0_0.jpg,"cat, driving aircraft, city, anime style",2.539818504043601
deepai_3_0_1_0.jpg,"batman, driving aircraft, wild, anime style",2.827278635054044
dreamStudio_5_3_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.19389510571643
deepai_0_6_1_0.jpg,"bird, playing baseball, wild, anime style",2.8790570773634823
dreamStudio_2_8_1_0.jpg,"dog, wearing hat, wild, anime style",1.7649038512497477
deepai_11_11_1_0.jpg,"witch, using phone, wild, anime style",3.331565843499116
deepai_1_0_0_1.jpg,"cat, driving aircraft, city, realistic style",3.8156485844782906
dreamStudio_2_3_1_1.jpg,"dog, playing yoga, wild, realistic style",1.932730695037664
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
deepai_8_2_0_1.jpg,"woman, driving car, city, realistic style",2.810297384737349
deepai_7_2_1_1.jpg,"man, driving car, wild, realistic style",3.3488478296035638
dreamStudio_6_8_1_1.jpg,"man, wearing hat, wild, realistic style",3.069217090333969
dreamStudio_0_5_0_0.jpg,"bird, using laptop, city, anime style",1.1021340460391404
deepai_6_6_0_1.jpg,"kid, playing baseball, city, realistic style",3.6595850821608185
dreamStudio_3_2_1_1.jpg,"batman, playing football, wild, realistic style",2.226629537115995
dreamStudio_4_0_1_0.jpg,"snoppy, having pizza, wild, anime style",2.330084520711236
deepai_0_2_1_0.jpg,"bird, driving car, wild, anime style",2.6803007270463564
deepai_2_14_1_0.jpg,"dog, wearing shirt, wild, anime style",2.5571625022929743
deepai_11_4_1_0.jpg,"witch, having icecream, wild, anime style",3.2665841714674584
dreamStudio_6_7_0_1.jpg,"man, wearing coat, city, realistic style",2.143723081796024
deepai_11_2_1_1.jpg,"witch, driving car, wild, realistic style",2.834853430996401
dreamStudio_7_7_0_1.jpg,"woman, wearing coat, city, realistic style",2.091326548927684
deepai_0_14_0_1.jpg,"bird, wearing shirt, city, realistic style",3.7092467706470655
deepai_10_9_1_1.jpg,"demon, using CD, wild, realistic style",4.631433586799989
deepai_10_9_0_1.jpg,"demon, using CD, city, realistic style",2.817607601434517
deepai_3_12_1_1.jpg,"batman, wearing coat, wild, realistic style",4.414038643233229
deepai_0_0_1_1.jpg,"bird, driving aircraft, wild, realistic style",2.4619764561843307
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
dreamStudio_2_7_1_0.jpg,"dog, wearing coat, wild, anime style",1.8072246259560016
deepai_6_9_1_1.jpg,"kid, using CD, wild, realistic style",3.080003877608525
deepai_10_2_1_1.jpg,"demon, driving car, wild, realistic style",3.246706517633036
deepai_3_4_0_0.jpg,"batman, having icecream, city, anime style",3.1531033318420185
dreamStudio_7_2_1_0.jpg,"woman, playing football, wild, anime style",2.693873638714269
deepai_10_12_0_1.jpg,"demon, wearing coat, city, realistic style",3.063561068602925
deepai_11_5_1_1.jpg,"witch, having pizza, wild, realistic style",2.8300192032533995
dreamStudio_6_2_1_0.jpg,"man, playing football, wild, anime style",0.3404259554370622
deepai_7_11_0_0.jpg,"man, using phone, city, anime style",2.9566369761604423
dreamStudio_2_6_0_1.jpg,"dog, using phone, city, realistic style",1.861856045860341
deepai_9_12_1_1.jpg,"alien, wearing coat, wild, realistic style",1.9382961032042705
deepai_10_13_0_1.jpg,"demon, wearing hat, city, realistic style",3.2606689790980607
deepai_1_12_1_1.jpg,"cat, wearing coat, wild, realistic style",4.194483749246269
dreamStudio_3_9_0_0.jpg,"batman, wearing shirt, city, anime style",2.3897595657134976
deepai_1_11_1_0.jpg,"cat, using phone, wild, anime style",1.976837057337133
deepai_1_13_0_0.jpg,"cat, wearing hat, city, anime style",2.6603860955509213
deepai_10_3_0_1.jpg,"demon, having hamburger, city, realistic style",2.2892013134949347
deepai_3_13_1_0.jpg,"batman, wearing hat, wild, anime style",2.7878529154537786
deepai_8_3_1_0.jpg,"woman, having hamburger, wild, anime style",2.8644500187356736
dreamStudio_4_1_1_0.jpg,"snoppy, playing baseball, wild, anime style",1.7444703180118457
dreamStudio_0_9_0_0.jpg,"bird, wearing shirt, city, anime style",1.7444522497155013
dreamStudio_0_7_0_1.jpg,"bird, wearing coat, city, realistic style",1.2790566945412811
deepai_6_0_0_0.jpg,"kid, driving aircraft, city, anime style",2.694940639214812
deepai_3_1_0_1.jpg,"batman, driving bike, city, realistic style",2.513180164283358
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
dreamStudio_1_2_0_1.jpg,"cat, playing football, city, realistic style",1.3715906907755355
dreamStudio_1_2_1_0.jpg,"cat, playing football, wild, anime style",1.162164505668548
dreamStudio_8_0_1_0.jpg,"alien, having pizza, wild, anime style",2.0666855191047078
deepai_8_10_1_0.jpg,"woman, using laptop, wild, anime style",2.5515148563795904
deepai_5_2_1_1.jpg,"teddy bear, driving car, wild, realistic style",2.1679939345545765
dreamStudio_6_8_1_0.jpg,"man, wearing hat, wild, anime style",1.4798851621391789
deepai_6_10_1_0.jpg,"kid, using laptop, wild, anime style",2.353067325264472
dreamStudio_2_3_1_0.jpg,"dog, playing yoga, wild, anime style",1.3318305733769449
dreamStudio_3_1_0_1.jpg,"batman, playing baseball, city, realistic style",1.7394649129452426
deepai_7_12_1_0.jpg,"man, wearing coat, wild, anime style",3.661717474097475
deepai_1_4_1_0.jpg,"cat, having icecream, wild, anime style",2.811922031598051
dreamStudio_4_3_1_0.jpg,"snoppy, playing yoga, wild, anime style",1.2439394953531482
dreamStudio_4_7_0_1.jpg,"snoppy, wearing coat, city, realistic style",1.2662631397406592
deepai_7_9_0_0.jpg,"man, using CD, city, anime style",3.30650558692515
dreamStudio_4_2_1_1.jpg,"snoppy, playing football, wild, realistic style",1.127198165233099
deepai_3_10_0_1.jpg,"batman, using laptop, city, realistic style",3.6856897573174736
deepai_11_1_0_0.jpg,"witch, driving bike, city, anime style",2.840259079582451
deepai_5_0_0_0.jpg,"teddy bear, driving aircraft, city, anime style",2.8637052215711987
deepai_9_3_0_1.jpg,"alien, having hamburger, city, realistic style",3.039853228695206
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
deepai_5_0_1_1.jpg,"teddy bear, driving aircraft, wild, realistic style",2.4272653299504947
deepai_6_1_0_1.jpg,"kid, driving bike, city, realistic style",2.5615708527316863
deepai_2_6_1_1.jpg,"dog, playing baseball, wild, realistic style",2.702185277255299
deepai_6_6_0_0.jpg,"kid, playing baseball, city, anime style",3.24862296727906
dreamStudio_5_6_1_1.jpg,"teddy bear, using phone, wild, realistic style",1.6604823604067434
dreamStudio_7_8_0_1.jpg,"woman, wearing hat, city, realistic style",2.1946426165234976
dreamStudio_0_5_0_1.jpg,"bird, using laptop, city, realistic style",1.426088795637163
deepai_2_10_1_0.jpg,"dog, using laptop, wild, anime style",3.6167664103162354
deepai_4_0_1_1.jpg,"snoppy, driving aircraft, wild, realistic style",2.314385594358753
deepai_8_13_1_0.jpg,"woman, wearing hat, wild, anime style",2.9425245092357386
dreamStudio_1_5_1_0.jpg,"cat, using laptop, wild, anime style",1.287783602972718
deepai_0_4_0_0.jpg,"bird, having icecream, city, anime style",2.959615092414733
deepai_4_6_0_0.jpg,"snoppy, playing baseball, city, anime style",2.927458700660802
dreamStudio_7_9_1_1.jpg,"woman, wearing shirt, wild, realistic style",2.1513196735694904
deepai_9_11_1_1.jpg,"alien, using phone, wild, realistic style",3.2208186376361763
dreamStudio_6_9_0_1.jpg,"man, wearing shirt, city, realistic style",1.9651109541803915
deepai_7_2_0_0.jpg,"man, driving car, city, anime style",3.2485555890673017
deepai_8_8_0_0.jpg,"woman, playing yoga, city, anime style",2.3102701826104
deepai_9_13_0_0.jpg,"alien, wearing hat, city, anime style",2.392298883473615
deepai_11_1_1_1.jpg,"witch, driving bike, wild, realistic style",2.7118049991128483
dreamStudio_2_5_0_1.jpg,"dog, using laptop, city, realistic style",2.095401867222767
deepai_3_14_1_0.jpg,"batman, wearing shirt, wild, anime style",2.3494490638267127
deepai_2_13_1_1.jpg,"dog, wearing hat, wild, realistic style",2.7778682663987047
deepai_2_8_1_1.jpg,"dog, playing yoga, wild, realistic style",3.941698261927383
deepai_9_7_1_0.jpg,"alien, playing football, wild, anime style",2.431844269201167
deepai_7_8_0_0.jpg,"man, playing yoga, city, anime style",1.6415765798869169
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
deepai_10_0_0_0.jpg,"demon, driving aircraft, city, anime style",3.0786193542293656
deepai_2_7_1_0.jpg,"dog, playing football, wild, anime style",3.957884751729365
deepai_9_14_0_0.jpg,"alien, wearing shirt, city, anime style",2.7612373925012736
dreamStudio_5_3_1_1.jpg,"teddy bear, playing yoga, wild, realistic style",1.32819179065294
deepai_10_11_1_0.jpg,"demon, using phone, wild, anime style",2.4312882225379044
deepai_6_0_1_0.jpg,"kid, driving aircraft, wild, anime style",2.6174746210856816
deepai_1_14_0_0.jpg,"cat, wearing shirt, city, anime style",3.0169494844542943
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
dreamStudio_0_7_1_1.jpg,"bird, wearing coat, wild, realistic style",2.062763773204901
deepai_0_8_0_0.jpg,"bird, playing yoga, city, anime style",2.6334824596092368
deepai_2_4_1_1.jpg,"dog, having icecream, wild, realistic style",2.2089578111476307
dreamStudio_0_1_1_0.jpg,"bird, playing baseball, wild, anime style",1.5149363927456443
deepai_11_4_1_1.jpg,"witch, having icecream, wild, realistic style",2.7832106600456785
deepai_5_9_1_0.jpg,"teddy bear, using CD, wild, anime style",1.930721832272127
dreamStudio_0_8_0_0.jpg,"bird, wearing hat, city, anime style",1.390039352795844
dreamStudio_2_5_0_0.jpg,"dog, using laptop, city, anime style",1.469804069660975
dreamStudio_5_8_1_0.jpg,"teddy bear, wearing hat, wild, anime style",1.724126767710579
deepai_4_1_0_0.jpg,"snoppy, driving bike, city, anime style",3.032433383027502
deepai_11_13_0_0.jpg,"witch, wearing hat, city, anime style",3.132431168778041
deepai_5_13_1_0.jpg,"teddy bear, wearing hat, wild, anime style",3.828755210178215
deepai_7_1_0_1.jpg,"man, driving bike, city, realistic style",3.42788974186275
dreamStudio_1_9_1_1.jpg,"cat, wearing shirt, wild, realistic style",2.287012044295131
deepai_7_7_1_0.jpg,"man, playing football, wild, anime style",3.054931382173066
deepai_4_11_1_1.jpg,"snoppy, using phone, wild, realistic style",1.9409010000449116
deepai_8_13_1_1.jpg,"woman, wearing hat, wild, realistic style",3.756146094679007
deepai_3_4_1_1.jpg,"batman, having icecream, wild, realistic style",2.958521814636127
deepai_8_14_1_1.jpg,"woman, wearing shirt, wild, realistic style",3.2213624132633907
deepai_11_8_0_0.jpg,"witch, playing yoga, city, anime style",2.295039509040765
dreamStudio_4_3_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5362671587905783
dreamStudio_1_1_0_1.jpg,"cat, playing baseball, city, realistic style",2.1752290917753987
deepai_2_11_1_1.jpg,"dog, using phone, wild, realistic style",3.329703586941285
dreamStudio_1_8_1_1.jpg,"cat, wearing hat, wild, realistic style",1.6796354426785414
dreamStudio_7_4_0_0.jpg,"woman, using CD, city, anime style",1.8210563187611244
deepai_4_0_0_1.jpg,"snoppy, driving aircraft, city, realistic style",3.634923794985277
dreamStudio_3_8_1_0.jpg,"batman, wearing hat, wild, anime style",1.3456918142874903
