Image,Prompt,MOS
dreamStudio_2_8_1_1.jpg,"dog, wearing hat, wild, realistic style",2.0842609076913727
deepai_11_6_0_0.jpg,"witch, playing baseball, city, anime style",3.3882119877783983
deepai_5_1_0_0.jpg,"teddy bear, driving bike, city, anime style",2.82142751503734
dreamStudio_6_3_0_1.jpg,"man, playing yoga, city, realistic style",1.6791572139572957
deepai_10_8_0_0.jpg,"demon, playing yoga, city, anime style",3.968188037608752
dreamStudio_5_2_0_0.jpg,"teddy bear, playing football, city, anime style",1.9678865776251364
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
dreamStudio_7_8_1_0.jpg,"woman, wearing hat, wild, anime style",2.3139007889510825
dreamStudio_6_3_1_1.jpg,"man, playing yoga, wild, realistic style",0.0229652907232351
deepai_11_8_0_1.jpg,"witch, playing yoga, city, realistic style",2.247585516224938
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
deepai_7_6_0_0.jpg,"man, playing baseball, city, anime style",3.2472977424022345
deepai_5_5_1_1.jpg,"teddy bear, having pizza, wild, realistic style",2.691815559426226
dreamStudio_6_5_1_1.jpg,"man, using laptop, wild, realistic style",1.4321909393765384
dreamStudio_0_6_0_1.jpg,"bird, using phone, city, realistic style",0.4951009162964396
deepai_7_5_1_0.jpg,"man, having pizza, wild, anime style",2.523947189747924
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
dreamStudio_1_3_0_1.jpg,"cat, playing yoga, city, realistic style",2.044701979089826
dreamStudio_5_4_0_1.jpg,"teddy bear, using CD, city, realistic style",1.7407227596103108
deepai_5_8_1_0.jpg,"teddy bear, playing yoga, wild, anime style",2.7266301270214743
deepai_3_7_0_1.jpg,"batman, playing football, city, realistic style",3.690139862972389
deepai_2_11_0_1.jpg,"dog, using phone, city, realistic style",3.141792994118258
dreamStudio_5_7_0_0.jpg,"teddy bear, wearing coat, city, anime style",2.552294770431649
deepai_10_11_0_0.jpg,"demon, using phone, city, anime style",2.63963160134726
deepai_11_9_1_1.jpg,"witch, using CD, wild, realistic style",3.620683704660568
dreamStudio_5_9_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",1.6391410612386423
dreamStudio_3_4_1_0.jpg,"batman, using CD, wild, anime style",2.0884148967976355
dreamStudio_7_6_1_1.jpg,"woman, using phone, wild, realistic style",1.1905689318647057
deepai_2_0_1_1.jpg,"dog, driving aircraft, wild, realistic style",4.519808130937719
deepai_3_7_1_1.jpg,"batman, playing football, wild, realistic style",3.358078168923784
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
deepai_3_5_0_1.jpg,"batman, having pizza, city, realistic style",3.372352774552071
deepai_11_0_1_1.jpg,"witch, driving aircraft, wild, realistic style",3.404970192248589
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
deepai_0_10_0_0.jpg,"bird, using laptop, city, anime style",2.315683428435662
deepai_10_10_0_1.jpg,"demon, using laptop, city, realistic style",4.012272375175136
deepai_4_10_0_0.jpg,"snoppy, using laptop, city, anime style",2.9168619996506737
dreamStudio_5_0_0_0.jpg,"teddy bear, having pizza, city, anime style",1.8728222928832507
dreamStudio_3_1_1_1.jpg,"batman, playing baseball, wild, realistic style",2.112409266392913
dreamStudio_8_1_0_0.jpg,"alien, playing baseball, city, anime style",2.000183652759016
deepai_4_9_0_1.jpg,"snoppy, using CD, city, realistic style",3.07134951402134
deepai_9_12_0_1.jpg,"alien, wearing coat, city, realistic style",3.299845986892422
deepai_9_7_0_1.jpg,"alien, playing football, city, realistic style",3.321081687817445
deepai_7_4_0_1.jpg,"man, having icecream, city, realistic style",3.161614359625016
dreamStudio_4_8_0_1.jpg,"snoppy, wearing hat, city, realistic style",0.6603543071542716
dreamStudio_1_3_0_0.jpg,"cat, playing yoga, city, anime style",1.8954734749229476
deepai_7_6_1_0.jpg,"man, playing baseball, wild, anime style",3.114000050467705
deepai_2_6_0_0.jpg,"dog, playing baseball, city, anime style",2.714455744974736
deepai_5_2_1_0.jpg,"teddy bear, driving car, wild, anime style",2.960245947269184
dreamStudio_0_2_1_1.jpg,"bird, playing football, wild, realistic style",1.6088162289597192
deepai_3_12_0_1.jpg,"batman, wearing coat, city, realistic style",3.521792053953248
deepai_5_11_0_0.jpg,"teddy bear, using phone, city, anime style",3.3009815762243164
dreamStudio_1_1_1_0.jpg,"cat, playing baseball, wild, anime style",1.0704634059549518
deepai_0_2_0_1.jpg,"bird, driving car, city, realistic style",1.9520389498254769
deepai_1_0_1_0.jpg,"cat, driving aircraft, wild, anime style",3.2830132385885658
deepai_0_13_1_0.jpg,"bird, wearing hat, wild, anime style",2.055584546985154
deepai_10_5_1_0.jpg,"demon, having pizza, wild, anime style",2.647091991187731
deepai_2_13_0_1.jpg,"dog, wearing hat, city, realistic style",3.0780809124944284
deepai_7_0_0_0.jpg,"man, driving aircraft, city, anime style",2.987869703218017
deepai_7_8_0_1.jpg,"man, playing yoga, city, realistic style",2.0000551764898478
dreamStudio_0_6_1_0.jpg,"bird, using phone, wild, anime style",1.3728229457719208
dreamStudio_7_2_0_0.jpg,"woman, playing football, city, anime style",2.065715908289365
deepai_5_6_1_0.jpg,"teddy bear, playing baseball, wild, anime style",2.100385637057428
deepai_11_5_1_0.jpg,"witch, having pizza, wild, anime style",2.5411916414304305
deepai_0_11_0_1.jpg,"bird, using phone, city, realistic style",4.410898610516716
deepai_3_2_0_0.jpg,"batman, driving car, city, anime style",3.483868244117217
deepai_1_1_0_1.jpg,"cat, driving bike, city, realistic style",2.0356427853424925
dreamStudio_5_7_0_1.jpg,"teddy bear, wearing coat, city, realistic style",2.463288885438736
deepai_6_0_0_1.jpg,"kid, driving aircraft, city, realistic style",4.326972474989733
dreamStudio_2_9_0_0.jpg,"dog, wearing shirt, city, anime style",1.9746865649295764
deepai_6_9_1_0.jpg,"kid, using CD, wild, anime style",2.719041260911834
deepai_8_12_1_0.jpg,"woman, wearing coat, wild, anime style",2.981151657552118
deepai_2_11_1_0.jpg,"dog, using phone, wild, anime style",2.0391760015741336
deepai_7_6_1_1.jpg,"man, playing baseball, wild, realistic style",3.328557915205721
dreamStudio_3_7_0_1.jpg,"batman, wearing coat, city, realistic style",1.4182268460400616
deepai_8_4_1_0.jpg,"woman, having icecream, wild, anime style",3.222871907618316
dreamStudio_2_2_0_0.jpg,"dog, playing football, city, anime style",1.5607982027402727
deepai_2_6_1_0.jpg,"dog, playing baseball, wild, anime style",2.5244585330863485
deepai_4_5_0_1.jpg,"snoppy, having pizza, city, realistic style",2.633650069997241
deepai_3_10_1_0.jpg,"batman, using laptop, wild, anime style",3.147459159471324
deepai_0_8_0_1.jpg,"bird, playing yoga, city, realistic style",2.909717951536864
deepai_0_11_0_0.jpg,"bird, using phone, city, anime style",2.964871092867692
deepai_11_11_1_1.jpg,"witch, using phone, wild, realistic style",2.504721562208033
deepai_10_13_1_1.jpg,"demon, wearing hat, wild, realistic style",3.839178206584123
dreamStudio_5_7_1_1.jpg,"teddy bear, wearing coat, wild, realistic style",1.410930667335621
deepai_0_9_1_1.jpg,"bird, using CD, wild, realistic style",1.8454857204806403
deepai_3_4_1_0.jpg,"batman, having icecream, wild, anime style",2.669750992284161
dreamStudio_8_2_1_0.jpg,"alien, playing football, wild, anime style",1.2457617644991386
dreamStudio_4_4_1_0.jpg,"snoppy, using CD, wild, anime style",0.357142961875818
deepai_2_6_0_1.jpg,"dog, playing baseball, city, realistic style",2.9599723065969545
deepai_9_8_1_0.jpg,"alien, playing yoga, wild, anime style",2.644918559535732
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
deepai_9_14_1_0.jpg,"alien, wearing shirt, wild, anime style",2.308940643970244
deepai_9_9_1_0.jpg,"alien, using CD, wild, anime style",1.9236336091179616
deepai_2_5_1_0.jpg,"dog, having pizza, wild, anime style",3.0649874401673545
dreamStudio_4_5_0_0.jpg,"snoppy, using laptop, city, anime style",1.009097082284122
dreamStudio_8_1_1_0.jpg,"alien, playing baseball, wild, anime style",0.9118339419051784
dreamStudio_4_1_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.161891790815201
dreamStudio_5_4_1_0.jpg,"teddy bear, using CD, wild, anime style",1.875162945845952
dreamStudio_8_1_1_1.jpg,"alien, playing baseball, wild, realistic style",0.6920654301928758
deepai_2_5_1_1.jpg,"dog, having pizza, wild, realistic style",3.3827217451295697
deepai_7_1_1_0.jpg,"man, driving bike, wild, anime style",3.2629218605635284
dreamStudio_0_8_1_0.jpg,"bird, wearing hat, wild, anime style",1.7933629216774372
deepai_9_0_1_1.jpg,"alien, driving aircraft, wild, realistic style",4.422065847326173
deepai_10_12_0_0.jpg,"demon, wearing coat, city, anime style",3.052022801436039
deepai_11_10_1_1.jpg,"witch, using laptop, wild, realistic style",3.1421845335372525
dreamStudio_3_8_0_0.jpg,"batman, wearing hat, city, anime style",2.3240835236594646
deepai_10_6_0_1.jpg,"demon, playing baseball, city, realistic style",3.0307056838826893
dreamStudio_2_7_1_1.jpg,"dog, wearing coat, wild, realistic style",1.8005307619048536
dreamStudio_2_4_1_1.jpg,"dog, using CD, wild, realistic style",1.5082737825382464
dreamStudio_3_0_0_0.jpg,"batman, having pizza, city, anime style",3.271610191637056
deepai_10_13_1_0.jpg,"demon, wearing hat, wild, anime style",2.279589021192974
deepai_1_7_0_1.jpg,"cat, playing football, city, realistic style",2.8517551576327533
deepai_2_7_0_1.jpg,"dog, playing football, city, realistic style",5.0
deepai_3_12_0_0.jpg,"batman, wearing coat, city, anime style",3.2400675005287467
