Image,Prompt,MOS
dreamStudio_8_9_0_0.jpg,"alien, wearing shirt, city, anime style",1.4402272437316934
dreamStudio_1_1_1_0.jpg,"cat, playing baseball, wild, anime style",1.0704634059549518
dreamStudio_0_9_0_1.jpg,"bird, wearing shirt, city, realistic style",1.7435714850840756
dreamStudio_7_3_0_1.jpg,"woman, playing yoga, city, realistic style",2.113094146651932
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
deepai_1_5_0_0.jpg,"cat, having pizza, city, anime style",2.7657193087608656
deepai_5_6_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.2553757294477146
dreamStudio_4_0_0_0.jpg,"snoppy, having pizza, city, anime style",2.434500738880317
dreamStudio_0_0_0_0.jpg,"bird, having pizza, city, anime style",2.1342476098301777
deepai_11_13_0_0.jpg,"witch, wearing hat, city, anime style",3.132431168778041
deepai_2_5_1_1.jpg,"dog, having pizza, wild, realistic style",3.3827217451295697
dreamStudio_4_4_0_0.jpg,"snoppy, using CD, city, anime style",1.874006741411062
deepai_6_0_0_0.jpg,"kid, driving aircraft, city, anime style",2.694940639214812
deepai_5_6_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.25121159671943
deepai_11_5_1_1.jpg,"witch, having pizza, wild, realistic style",2.8300192032533995
deepai_5_1_0_0.jpg,"teddy bear, driving bike, city, anime style",2.82142751503734
deepai_3_4_0_1.jpg,"batman, having icecream, city, realistic style",3.179692455079756
deepai_2_11_0_0.jpg,"dog, using phone, city, anime style",3.2012423726004897
deepai_4_10_1_0.jpg,"snoppy, using laptop, wild, anime style",2.5327066560356126
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
deepai_11_0_0_1.jpg,"witch, driving aircraft, city, realistic style",3.978825344433842
deepai_9_4_1_1.jpg,"alien, having icecream, wild, realistic style",2.409125055091046
deepai_6_1_0_1.jpg,"kid, driving bike, city, realistic style",2.5615708527316863
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
deepai_0_8_1_0.jpg,"bird, playing yoga, wild, anime style",2.4279722965847936
dreamStudio_3_1_1_1.jpg,"batman, playing baseball, wild, realistic style",2.112409266392913
dreamStudio_5_1_0_0.jpg,"teddy bear, playing baseball, city, anime style",2.124192109020657
dreamStudio_0_4_1_0.jpg,"bird, using CD, wild, anime style",1.6921076470122591
deepai_5_5_0_0.jpg,"teddy bear, having pizza, city, anime style",2.7762166178153884
dreamStudio_1_4_0_1.jpg,"cat, using CD, city, realistic style",1.8576963329368168
deepai_9_1_1_1.jpg,"alien, driving bike, wild, realistic style",3.842143990584013
deepai_8_1_0_0.jpg,"woman, driving bike, city, anime style",3.011848267016205
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
dreamStudio_4_0_1_0.jpg,"snoppy, having pizza, wild, anime style",2.330084520711236
deepai_11_7_0_0.jpg,"witch, playing football, city, anime style",2.8038145920287345
deepai_10_7_1_1.jpg,"demon, playing football, wild, realistic style",2.853056497003065
deepai_9_10_1_0.jpg,"alien, using laptop, wild, anime style",2.575683320080231
deepai_4_5_1_0.jpg,"snoppy, having pizza, wild, anime style",2.1595991437554125
deepai_9_13_1_0.jpg,"alien, wearing hat, wild, anime style",2.2624216406247504
deepai_9_11_1_0.jpg,"alien, using phone, wild, anime style",2.597227050415684
deepai_8_14_1_0.jpg,"woman, wearing shirt, wild, anime style",2.576886120364101
deepai_11_12_1_0.jpg,"witch, wearing coat, wild, anime style",2.6763420034855376
dreamStudio_0_1_0_0.jpg,"bird, playing baseball, city, anime style",2.1137625359283225
deepai_4_12_0_0.jpg,"snoppy, wearing coat, city, anime style",3.3377868448958505
