model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,015-1.png,3.238928192633966,3.239663336488886,3.0099834108747823,"""A bowl of Chicken Pho"""
Glide,073-2.png,2.6656193443758736,2.822794403974551,2.4327830739521046,"""two red balls on a table"""
Lafite,091-4.png,1.9383680055006485,2.146343748607772,2.231370854701061,"""a classroom without any students"""
stable-diffusion,067-1.png,2.7179139964212107,2.8011795740615906,2.2834264269154003,"""a yellow wall with 'Hello, world.' written on it"""
Controlnet,012-2.png,3.0509067763090485,2.570949753320167,3.1279594626291747,"""A red bus is driving on the road"""
Lafite,011-1.png,1.9039958416210083,1.943491706812,2.8602015405881427,"""a woman with long hair"""
Controlnet,060-4.png,2.3810772943241627,2.235219052964764,2.336121953860701,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,001-4.png,3.453069418006302,3.370349862648878,3.2660246010900518,"""a girl"""
stable-diffusion,081-4.png,2.757591894852537,2.619617131844821,2.4855963007189508,"""two people facing each other"""
Glide,022-1.png,2.0315038993135817,2.160709667222151,2.150910663418738,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
DALLE,096-4.png,2.952729840070203,3.0611332009517644,2.910931445703331,"""We painted the wall with cracks."""
stable-diffusion,034-3.png,2.424757582912745,2.3937526442765327,2.391103972841924,"""a small garden with an apple tree behind it"""
Unidiffuser,058-1.png,1.8570205764710528,2.454294690468161,2.46462448992129,"""a painting of a white country home with a wrap-around porch"""
DALLE,012-4.png,2.7027421611018587,2.675740160097944,2.899450958061233,"""A red bus is driving on the road"""
stable-diffusion,082-2.png,2.7496851327001752,2.517896272586136,2.5832005303038077,"""an overhead view of a pickup truck with boxes in its flatbed"""
stable-diffusion,086-4.png,2.6623796699730184,2.703149027252028,2.5708595987917486,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Glide,098-1.png,2.0761743741205967,2.5296946314568585,2.0103218972632986,"""a street without vehicles"""
Lafite,077-4.png,2.20182505745348,2.115603650062823,2.36543545745263,"""two pianos next to each other"""
stable-diffusion,085-1.png,2.895936179018857,3.0316470578687307,3.088770455653038,"""a close-up of an old-fashioned cocktail"""
Lafite,031-2.png,2.169583617745212,2.046982747651192,2.4318853400137845,"""a library filled with kids reading books"""
Glide,000-2.png,1.872246649808745,2.426984444078964,2.509219343230224,"""a corgi"""
DALLE,017-1.png,2.9277827130139054,2.946623808661914,2.699351319841621,"""a coffee table with a magazine on it"""
DALLE,076-3.png,3.3517597521169917,3.131537795719417,3.4079841663866164,"""three small yellow boxes"""
Glide,004-3.png,2.122176086891421,2.4887575430274405,2.8491769573542323,"""a flower"""
Lafite,004-3.png,2.6232559050113027,2.8997530719726625,2.9393508417296808,"""a flower"""
stable-diffusion,017-3.png,3.020491066821921,3.0360288872433907,2.7399775200609886,"""a coffee table with a magazine on it"""
DALLE,069-3.png,2.7876120184071835,2.762714897550823,2.2362944458892517,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,004-2.png,2.586244585853904,2.5871100460407126,2.545766342568868,"""a flower"""
Glide,083-1.png,2.118554482480042,2.470568590063937,2.6458456258231973,"""view of a clock tower from above"""
Glide,060-4.png,1.9523173957827675,2.0073369236961014,1.9489528115577428,"""a cartoon of a dog saying ""I see what you did there"""""
Controlnet,078-3.png,2.8568045261955346,2.5625922669943444,1.842903145333811,"""a tennis court with three yellow cones on it"""
Lafite,014-2.png,1.9982817190722884,1.9559214616870888,2.1182184489674043,"""a pumpkin with a candle in it"""
Lafite,052-1.png,1.8729654002260017,2.090448901357324,2.54148374119595,"""a cartoon of a train going to the moon"""
Controlnet,057-2.png,2.5256560510691712,2.7378329178512093,2.785154795264733,"""an oil painting of a tree and a building"""
Unidiffuser,053-3.png,2.139803567429911,1.967905375698713,1.9085141214228127,"""A spaceship made of cardboard."""
Unidiffuser,016-1.png,2.031107881342888,2.033204373875276,2.0097008100673137,"""A heart made of chocolate"""
DALLE,014-3.png,3.127836164351649,3.1455866408215045,2.166389326519755,"""a pumpkin with a candle in it"""
DALLE,033-2.png,2.6226562185060507,2.4939370724667724,2.342986395677413,"""purple lego dollhouse with a pool and a swing"""
Unidiffuser,093-4.png,1.6494274565798084,1.6817430819628778,1.6940211485232417,"""a closet without clothes"""
DALLE,008-1.png,2.8967542142559166,2.979259006377216,3.230876844013018,"""a fall landscape"""
