model,image_name,mosz1,mosz2,mosz3,prompt
DALLE,028-4.png,2.972699748459718,3.0601229937994865,2.9008001433306854,"""Snow mountain and tree reflection in the lake"""
DALLE,068-2.png,3.0352045265415364,2.922914388102181,2.56488552773095,"""a store front with 'Grassy Meadow' written on it"""
Glide,052-3.png,2.0301889403856466,2.024661174604163,1.8745589288012976,"""a cartoon of a train going to the moon"""
DALLE,076-1.png,2.977979674394943,3.0212745077973984,3.466484581744859,"""three small yellow boxes"""
Glide,043-4.png,1.9262763838384367,2.238186198320745,2.0100254011144663,"""a sword slicing through a loaf of bread"""
Glide,070-2.png,1.930120181324225,2.139526038808703,2.015707479825904,"""Four cats surrounding a dog"""
Unidiffuser,059-2.png,2.1430228108320364,2.2833836367080247,2.334914310197265,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,045-3.png,2.308534127526781,2.361830163809491,2.403978213056489,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,073-1.png,3.15921400602792,3.081467808214104,3.236501424360496,"""two red balls on a table"""
Glide,093-1.png,1.759342242236563,1.9237034971223448,2.1843669199845213,"""a closet without clothes"""
Glide,001-1.png,1.8741315799632232,1.8685878831424123,1.6906571645873107,"""a girl"""
Lafite,063-3.png,1.7852548731979752,1.9101532060177664,1.824595165791705,"""A sign that says Deep Learning"""
Controlnet,026-3.png,2.5676679599593406,2.5601111577974547,2.2658866824115185,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Glide,041-2.png,1.963992479562183,2.079407579911484,1.86394366607352,"""A photo of an astronaut riding a horse in the forest."""
Controlnet,082-2.png,2.7167386124360213,2.48824269864894,2.7212553931482253,"""an overhead view of a pickup truck with boxes in its flatbed"""
Glide,017-3.png,1.8677537967990188,2.118637650048524,2.036753075057537,"""a coffee table with a magazine on it"""
stable-diffusion,073-2.png,2.175966346919019,2.212120827129127,2.0711913948371103,"""two red balls on a table"""
Glide,045-2.png,1.977913881129884,2.127780432283184,2.1725790733161765,"""A bowl of soup that looks like a monster with tofu says deep learning"""
stable-diffusion,096-4.png,3.266769703892803,3.171246056249343,3.277040074407799,"""We painted the wall with cracks."""
DALLE,040-2.png,2.980815441677002,3.149663360232542,2.410652414098652,"""A blue colored dog"""
Unidiffuser,043-1.png,3.380731648151964,3.323174235496887,2.8130591293896403,"""a sword slicing through a loaf of bread"""
Controlnet,047-1.png,3.0114914672339723,2.826831581350421,2.58541484477536,"""a small kitchen with a white goat in it"""
Unidiffuser,023-3.png,2.626788831917513,2.648800767622425,2.81723162565089,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,040-4.png,2.8347140288405552,3.1030408057820043,2.099567375490791,"""A blue colored dog"""
Glide,074-1.png,2.112447146656133,2.467204026449108,2.610853326357092,"""ten red apples"""
Glide,032-1.png,1.9882035043245463,2.281380734755009,2.490959513221784,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,087-1.png,2.739448600061511,2.8288946020901657,2.7981934843939817,"""an aerial view of a dining room"""
DALLE,096-2.png,3.0790008583405517,2.8949573826506585,2.566142622320587,"""We painted the wall with cracks."""
DALLE,026-2.png,2.6141864546881672,2.397628769612703,2.0431230176742243,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,049-2.png,1.824536816424733,1.7331300435166572,1.6591148493723982,"""an elephant walking on the Great Wall"""
Lafite,007-3.png,2.21990652784321,2.6558840240456862,2.9675594700805084,"""a kitchen"""
Controlnet,011-1.png,2.553258054066402,2.421796854294043,2.741825509183463,"""a woman with long hair"""
stable-diffusion,068-2.png,2.9795362240900296,2.9658823352404604,2.6877487340111164,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,078-2.png,2.5954455572557795,2.443068135062316,2.200911023100047,"""a tennis court with three yellow cones on it"""
stable-diffusion,014-3.png,3.2078669486589377,2.997505256714723,2.59626227535534,"""a pumpkin with a candle in it"""
Unidiffuser,009-1.png,2.719502214888872,2.693602771089173,2.8600208878986058,"""a photo of san francisco's golden gate bridge"""
stable-diffusion,040-1.png,3.1540918932200475,2.676870555158943,2.857806827343964,"""A blue colored dog"""
Controlnet,030-4.png,2.6658557800965816,2.4635396555334594,2.3342497272620664,"""a dolphin in an astronaut suit on saturn"""
Glide,037-1.png,2.086672201624779,2.550253868971421,2.583465883992905,"""A bare kitchen has wood cabinets and white appliances"""
Controlnet,079-3.png,2.5162186454312017,2.1032246492803504,2.68970901282298,"""Times Square with thousands of dogs running around"""
Glide,078-4.png,2.061151608418444,2.169279160316109,1.87477773107876,"""a tennis court with three yellow cones on it"""
Controlnet,025-3.png,2.752033146046382,2.6581637664272337,2.440884416072753,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,014-4.png,1.8707630199209213,2.080479130424177,1.9888016553020988,"""a pumpkin with a candle in it"""
Glide,000-3.png,2.0377804619077944,2.297944404764656,2.745045769787726,"""a corgi"""
Lafite,099-2.png,2.2306034649698043,2.5945311492922523,2.4755037103687947,"""An aerial view of Ha Long Bay without any boats"""
Controlnet,038-1.png,2.4714793997343287,2.063899465460354,2.7185743561711138,"""a fall landscape with a small cottage next to a lake"""
Controlnet,080-3.png,2.7321619535050568,2.728721749272689,2.2930871730029345,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,036-4.png,2.693757593988508,2.3058671388832908,2.539730176008944,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Controlnet,064-2.png,2.604777052371163,2.3757810961210604,2.166207828691764,"""the word 'APPLE' on an apple"""
stable-diffusion,011-2.png,2.8556680783863917,2.638876165110176,2.9866325853491293,"""a woman with long hair"""
Unidiffuser,075-2.png,3.0658885154564244,2.592591108036488,2.49437479861007,"""three green peppers"""
Lafite,085-3.png,1.9941284805495807,1.8513772912745448,2.0050625010423517,"""a close-up of an old-fashioned cocktail"""
Glide,070-3.png,1.7985498064520606,2.0328576538224867,1.8727619910501443,"""Four cats surrounding a dog"""
DALLE,047-2.png,2.9610886271600454,2.601640229877028,2.671812416004985,"""a small kitchen with a white goat in it"""
DALLE,061-2.png,3.2995758836272806,3.231135440165862,2.748247865339055,"""the word 'HELLO' on a girl's face"""
Unidiffuser,013-3.png,2.94958108576959,2.854007383153164,2.820546982300092,"""a teddy bear on a skateboard"""
Controlnet,027-4.png,2.555104565004751,2.6109715045768325,2.6759289580521672,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
DALLE,090-3.png,2.623807228253402,2.3119832188916485,2.144026538224765,"""A bird gives an apple to a squirrel"""
DALLE,048-2.png,2.797517789060127,2.670230635213202,2.5872694960853897,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,013-1.png,1.9779506740048904,1.942113716216164,1.949086914549124,"""a teddy bear on a skateboard"""
Unidiffuser,092-4.png,2.354956193299139,2.244541045600008,2.1785304019149287,"""a car with no windows"""
Lafite,093-3.png,2.1308241987101946,2.1953188459811845,2.0030910213663105,"""a closet without clothes"""
Lafite,093-4.png,2.173488196928535,2.240894972045865,2.004137476219505,"""a closet without clothes"""
Unidiffuser,051-4.png,1.93750671460488,2.1459201724990336,2.5338715195419588,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Lafite,088-2.png,2.3305961997946065,2.578430628046553,2.7225880411576022,"""an aerial photo of a sandy island in the ocean"""
DALLE,074-1.png,3.2319750922299475,3.155226938664573,2.632955006557696,"""ten red apples"""
Controlnet,088-4.png,3.1978096677396666,3.422679745479953,3.3588544145220043,"""an aerial photo of a sandy island in the ocean"""
stable-diffusion,005-4.png,3.012506395296504,2.81870797214784,2.8492469288398232,"""a green pepper"""
Glide,097-3.png,2.084401046436181,2.5707247967692903,2.791788959427202,"""a kitchen without a refrigerator"""
Unidiffuser,080-4.png,1.7804230130800796,1.9088749246889465,2.1897005008116013,"""view of a giraffe and a zebra in the middle of a field"""
