model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,093-2.png,2.4730250514603886,2.607750819902692,2.024989610897243,"""a closet without clothes"""
Glide,009-4.png,1.9425721437951624,2.7660672380377878,2.6157322992109293,"""a photo of san francisco's golden gate bridge"""
Controlnet,050-4.png,2.7482281800009405,2.6015321751395173,2.3494861466412584,"""A photo of a panda made of water."""
DALLE,040-3.png,2.70085438399315,2.756344158677254,2.0815042283514344,"""A blue colored dog"""
Controlnet,088-2.png,2.987357419633885,3.1351059099265246,2.967593722107304,"""an aerial photo of a sandy island in the ocean"""
Controlnet,061-2.png,2.741197595478341,2.5701084921849167,2.260503918045731,"""the word 'HELLO' on a girl's face"""
stable-diffusion,008-2.png,1.9488316506071173,2.2996441775894514,2.385722274405047,"""a fall landscape"""
Glide,012-3.png,2.302511796340416,3.072132280372503,3.053834900582144,"""A red bus is driving on the road"""
Controlnet,032-1.png,2.864590788582228,2.9542909077981334,2.910204143499151,"""a large white yacht in a calm bay on a sunny day"""
DALLE,074-2.png,3.27071326318302,3.042748675643643,2.783253256926088,"""ten red apples"""
Unidiffuser,066-3.png,3.2527422087046256,3.159478679653282,2.939405952716361,"""the word 'START'"""
Controlnet,069-4.png,2.964171602645849,2.6305771522954835,2.631545783202173,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,075-2.png,2.5905741534393902,2.378794783914251,2.266862655605214,"""three green peppers"""
Controlnet,066-4.png,2.476084000762716,2.2830295248716395,2.0174959950702,"""the word 'START'"""
DALLE,078-3.png,2.7825337619033697,2.5153897053333374,2.794767613238736,"""a tennis court with three yellow cones on it"""
Unidiffuser,072-1.png,1.9392045879300093,2.4928850060383594,2.298927361073163,"""two motorcycles facing each other"""
Glide,078-3.png,1.9653137917282488,2.452895455966534,1.725163973215455,"""a tennis court with three yellow cones on it"""
DALLE,077-1.png,3.433121751044059,3.2870418841879285,3.4876062448415555,"""two pianos next to each other"""
Glide,007-1.png,2.081506233138112,2.41621921192714,2.791340708002534,"""a kitchen"""
Glide,016-1.png,1.9620766734595985,2.086696113819693,2.0546581229104133,"""A heart made of chocolate"""
DALLE,036-2.png,2.7598002096225605,2.601191602862136,3.025494915549974,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
stable-diffusion,043-2.png,2.809957310351036,2.548989136903855,2.7485568416964457,"""a sword slicing through a loaf of bread"""
DALLE,089-3.png,2.761910677455079,2.8280283947246714,2.895703236817902,"""an aerial view of the Great Wall"""
Lafite,003-3.png,2.004903375856393,1.9013360358436,2.6224027959209764,"""a bench"""
DALLE,060-3.png,3.0118076124718143,2.855131519875524,2.8098414519695902,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,003-2.png,1.9692004126547369,2.453157141526876,2.9035046432574734,"""a bench"""
Glide,071-4.png,1.7264055691771047,2.0495301722966124,1.7778817812119725,"""three children on a couch"""
Glide,068-4.png,2.155723143800042,2.43734767295776,2.04761864474546,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,093-4.png,1.6494274565798084,1.6817430819628778,1.6940211485232417,"""a closet without clothes"""
DALLE,036-4.png,2.8509398058872506,2.8631876966390752,2.6060263346277344,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,033-2.png,1.941515010834926,1.99122874717302,2.152282043226348,"""purple lego dollhouse with a pool and a swing"""
stable-diffusion,028-2.png,1.947348942128292,2.260361307545698,2.3819987311129878,"""Snow mountain and tree reflection in the lake"""
DALLE,064-1.png,2.588632898106391,2.7216057206955195,2.4182189751759187,"""the word 'APPLE' on an apple"""
Glide,021-1.png,1.6525372010702664,2.0041028802722005,1.8143157993005337,"""a grandmother reading a book to her grandson and granddaughter"""
Unidiffuser,091-2.png,1.571424038693324,1.7926640854576437,2.007216010511999,"""a classroom without any students"""
Lafite,046-1.png,2.1043303211190563,2.224256107407451,2.1427387146695747,"""a drawing of a series of musical notes wrapped around the Earth"""
stable-diffusion,056-2.png,1.9309325941125348,1.7421953125480596,1.8638098825821243,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,024-3.png,2.1483565393774566,2.289643780175706,2.1753902929100386,"""a tree reflected in the sunroof of a blue car"""
Unidiffuser,013-2.png,2.726083987021541,2.68983241500955,2.3437569112442325,"""a teddy bear on a skateboard"""
DALLE,016-2.png,2.6665385443615657,2.710191120931312,2.521602007304192,"""A heart made of chocolate"""
stable-diffusion,032-1.png,3.394864951100068,3.06961247954708,3.262968264476277,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,001-1.png,2.475741374142012,2.5501057021348403,2.996977991650345,"""a girl"""
Controlnet,002-3.png,3.101963273674223,2.7163658447566963,2.7532875110393205,"""a boat"""
Glide,099-4.png,1.8832481856019847,2.0947816370731305,2.058387043370719,"""An aerial view of Ha Long Bay without any boats"""
Lafite,054-2.png,2.206244391320177,2.531513166410749,2.349726302593208,"""A photo of a lotus flower made of water. """
Glide,051-3.png,1.7209781492591578,1.813697930353856,1.7850223250799264,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
Controlnet,032-3.png,2.931800031109103,2.855470033204454,2.8843082609770354,"""a large white yacht in a calm bay on a sunny day"""
Lafite,067-4.png,2.2154008559091274,2.3173757636295145,2.2478375429726105,"""a yellow wall with 'Hello, world.' written on it"""
stable-diffusion,008-3.png,2.61621261159653,2.5929527693356134,2.755841812594108,"""a fall landscape"""
Glide,065-3.png,2.2083807225435983,2.500171176253728,1.8110105690413587,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Glide,093-3.png,1.866950399626381,2.2647921900318893,2.16855271119742,"""a closet without clothes"""
Lafite,028-4.png,2.1337448959285754,2.3209750628444783,2.551819213040502,"""Snow mountain and tree reflection in the lake"""
Unidiffuser,092-3.png,2.423764607450546,2.3506454858150283,2.3727165532663625,"""a car with no windows"""
Glide,089-3.png,2.0127247028092663,2.414014397264551,2.411576613480865,"""an aerial view of the Great Wall"""
Controlnet,011-3.png,2.7136927240146047,2.5190994345164657,2.82411351141472,"""a woman with long hair"""
Lafite,027-2.png,1.8549280116036293,2.10547410770898,2.131720369360513,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Glide,065-2.png,2.2681269026659097,2.6597987811785413,2.257135400501144,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Lafite,006-4.png,2.642919137539213,2.7995489781867127,3.0293854488516354,"""a book cover"""
DALLE,003-1.png,3.103741413444041,3.0106977493810048,3.255734796922982,"""a bench"""
Unidiffuser,053-1.png,1.7688069725885505,1.955932955075096,2.065755861315417,"""A spaceship made of cardboard."""
Glide,029-2.png,1.9937717523463203,2.186899461750162,2.360042005993743,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,056-1.png,2.4459498514069216,2.2756396864717114,2.4196694722105674,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,078-1.png,2.3778113530076377,2.230197013670457,2.301396645301227,"""a tennis court with three yellow cones on it"""
Lafite,065-1.png,2.002327165363349,1.9449755498128096,1.9371294284514424,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
Unidiffuser,032-2.png,2.9256715387163497,3.088922629367425,3.238788035830896,"""a large white yacht in a calm bay on a sunny day"""
DALLE,047-1.png,2.524034055957226,2.3521411395643117,2.677326547535982,"""a small kitchen with a white goat in it"""
