DALLE2_0000.png,"A cyberpunk gopnik on the street of a Soviet slum on the moon, black sky and bright sun, Norilsk, sci-fi, fantasy, intricate, very very beautiful, by Evgeny Zubvkov, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",3.6638868235
Playground_0444.png,"cinematic shot by stanley kubrick, oil painting by jama jurabaev, extremely detailed, brush hard, artstation, for aaa game, high quality, brush stroke",4.364802187
LCM_SD1.5_0368.png,"anime 3d poster by D. Jun, by Mo Xiang Tong Xiu, by Igarashi Daisuke, Unreal Engine render, beauty anime schoolgirls in Japanese maid's clothes and hugging inside a JDM car at night among the American cottages, anime vintage colors, bokeh, ultra realistic, foggy, smoke, daz 3d, octane render, trending on artstation, volumetric light, cinematic poster, octane render, redshift render, ultra realistic, oil painting",1.5927692815
SDXL_Turbo_0255.png,"luddites trying to destroy an image generator, 19 th century etching in color, sharp detail",3.5177937685
SSD1B_0752.png,"young pretty girl holding a bird in her hands, looking touched,  Fragile looking character portrait , beautiful scene; highly detailed art, by Studio Ghibli , High contrast,  anime art",4.367784146
SSD1B_1360.png,"a female stormtrooper, by rolf armstrong and frank frazetta, high quality, 8k, trending on Artstation, beautiful",3.7924787105
SD1.5_1104.png,",inside a magical ethereal garden, highly detailed, 4k, HDR, award-winning,  artstation, octane render",4.1248667435
Pixart_1825.png,"hangover Plato with Socrates drinking wine,",3.837281448
MJ_0286.png,"head and shoulders portrait of a female knight, quechua!!, gallowglass, fractal armor, girih, prussian blue and venetian red, tonalist, symbolist, realistic, ambrotype, baroque, detailed, modeled lighting, vignetting, angular, smiling, eagle",4.5067331235
SSD1B_1357.png,"dragon eating cookies, digital art, cute",4.1475616165
Playground_1087.png,"san bernardo dog eating a baguette, photography",4.8137092280000005
SD1.5_0396.png,constructivism inequitable downpour of runnings,2.178190745
SD1.4_0578.png,a drip of water in the form of butterfly,3.190139239
Pixart_1752.png,"a character with a cloud on his head, raindrops instead of tears, disheveled thoughts, the subtle existence of reality in time, a beautiful face, a sweet smile by harry clarke",4.0833574955
SDXL_Turbo_0398.png,"old television with storm clouds on the screen, water dripping, flooded 1970 s apartment interior, couch, water damage, moss, iso 600",3.2819012365
SDXL_0434.png,"detailed realistic memento mori lithograph, red smoke and ash, mixture of life and death, by cameron gray and ernst haeckel and beksinski and h. r. giger, gothic ornament, skulls, bones, art nouveau, neogothic, ornate botanicals, symmetry, polished, artstation",4.0088362145000005
SDXL_0159.png,Arnold Schwarzenegger as a character in the film Heavy Metal,3.8849718445
SDXL_1914.png,"huge anthropomorphic polar bear in glorious suit of armor, digital art, fantasy, explosion of color, highly detailed, in the style of jake parker, in the style of conrad roset, swirly vibrant colors, sharp focus",4.132989514
SD1.4_0617.png,"highly detailed intricate chair inspired by vw bus, photorealistic, product photography, advertising photography, cinematic lighting, sharp focus",3.201929377
Pixart_0186.png,melanie martinez in jojo bizarre adventure,4.6085349045
LCM_SD1.5_0159.png,"portrait of cristiano ronaldo with astronaut armor and helmet, majestic, solemn, american comic style",3.723599338
Dream_1291.png,"abstract digital painting about unconditional love, artstation, by rhads and ryan hewett",3.249910506
Dream_1138.png,ui design for laboratory information managment system,3.7338487145
SSD1B_0899.png,uruks - hai celebrating gay pride,3.5453716275
SD1.5_0593.png,promotional photo for the new dairy queen fish and mustard blizzard,3.635856453
SD1.5_0760.png,silent hill inspired condominium,4.2857443065
SD1.5_1339.png,"photograph of mario in a stained glass church window, beautiful, radiant, intricate",3.3999464085
SD1.5_1962.png,"A pirate ship stranded in the treetops of giant oaks, game art matte painting hyperdetailed, artstation, cgsociety, 8k, surreal dream landscape",3.792227183
Dream_1614.png,"photo of a detailed, realistic, regular sized, sitting idle fender electric guitar. a sitting idle beer can. an astronaut sitting down on the moon surface. detailed photo. realistic photo. cinematic. cinematic shot",3.3852717515
SD1.5_0031.png,"highly detailed painting, lonely awkward brilliant female blond tomboy girl with short hair, wearing victorian dark goggles, looking at spaceships at dock, industrial space, science fiction, octane render, artstation, michael whelan, ron cobb, digital illustration",3.0106238555
SD1.5_1144.png,miniature diorama of a few diverse children playing around an indonesian candi temple under a single giant mushroom,3.9107482879999993
Dream_0882.png,"a very windy and cold place, everything is made out of ice, ancient egypt, snowing, cinematic lighting",4.160819149
DALLE3_0499.png,"retrofuturistic portrait of a woman in astronaut helmet, smooth transparent visor, reflective gradient, detailed space graphics in background, close up, quint buchholz, wlop, dan mumford, artgerm, liam brazier, peter mohrbacher, raw, featured on artstation, octane render, cinematic, elegant, intricate, 8 k",4.576037355
LCM_SDXL_0517.png,"Dreamscape, dreams, floating lands, clouds, volumetric fog, sun beams, blooming; by Yoji Shinkawa Sandra Chevrier Richard Schmid Jeremy Lipking",2.1115838755
LCM_SD1.5_0976.png,"one yellow coffee mug similar to a rimowa aluminium suitcase, full of steaming coffee",2.600329728
Pixart_1306.png,photo of Jordan Peterson as a skinny ugly wimp crying in the corner holding a Bible while his wife yells at him. Photograph.,3.8661849035
SSD1B_1464.png,"painting of [ hybrid between megan fox!!!!!! & red fox ], intercrossed human & animal, human face with fox whiskers and ears, half of the face skin completely removed exposing, muscles and skull bones, trending on artstation, mixture, by zdzislaw beksinski,, logical anatomy, bright hue's, vibrant tone gradient background, concept art",4.1512107875
LCM_SDXL_0422.png,queen elizabeth 2 nd as a lizard on her throne,1.398690974
Pixart_0448.png,"symmetry!! stunning portrait of lotus flower in a garden, by victo ngai, kilian eng vibrant colors, dynamic lighting, digital art, winning award masterpiece, fantastically beautiful, illustration, aestheticly inspired by beksinski and dan mumford, upscale with simon stalenhag work, artstation, 8 k",4.47895542
LCM_Pixart_0923.png,"a roaring and crying ghost, tall, silver skin, illustration, cinematic lighting, 8 k, d & d, frostbite 3 engine, dof, artstation, intricate, digital art, crepuscular ray, art by tsuyoshi nagano, greg rutkowski, stanley artgerm",2.6870849305
Playground_1936.png,"spartan wolf drinking tea at campfire with trichocereus background and smoke haze, photo in the style of the celestine prophecy, artstation, deviantart, professional, unreal engine 5, octane render",3.5656649075000004
IF_0403.png,"albrecht durer etching of a capybara and a platonic solid, detailed, masterpiece, intricate, collection of louvre",3.230719548
SD1.5_1332.png,"robotic rebellion, cyborgs raise against humans in the streets, ocfane render, photo realistic, hyper realistic, 8 k resolution",3.6424236155000007
SD1.5_0955.png,"beautiful city of the future, overgrown with trees and plants. shining in the morning with light pole illuminate the patch, nice colour scheme, warm colour. beautiful artistic digital artwork by artist lurid. ( 2022 ), gediminas pranckevicius",3.5150240595
Pixart_1267.png,"hyperrealistic photography of a highly intricate, stunning cyborg female, elbow, armpit, knee, intimate, hands holding in the style of beth cavener, jin kagetsu, chuck close, and wlop, highly detailed, face, eyes closed, symmetry, masterpiece, award - winning, sharp focus, concept art, ambient lighting, 8 k, artstation",4.656542083
SD1.4_0968.png,"concept art painting of a interior of a cozy alien fantasy cottage, circular windows, with black vines and magenta houseplants, realistic, detailed, cel shaded, dark, in the style of makoto shinkai and greg rutkowski and james gurney",2.6009845325
DALLE2_0290.png,"North Korean hacker wearing Oculus and digital glitch head Edward Hopper and James Gilleard, Zdzislaw Beksisnski, higly detailed",3.1633217945
Playground_0450.png,"beautiful digital illustration of a watermelon weasel, curvilinear architecture, fluffy pastel clouds, cinematic, architecture, concept art, deviantart, artsation, artstation hq, hd, 16 k resolution, smooth, sharp detail, amazing depth, octane, finalrender, unreal engine",3.970984654
Pixart_1030.png,"full body portrait of a beautiful female warrior by stanley artgerm lau, wlop, rossdraws, frank frazetta, andrei riabovitchev, marc simonetti, tranding on artstation",4.3824944515
