name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_001.jpg,a tray of sushi,,,,1.361853219,0.645422466,0.428796637,0.667071153
AttnGAN_normal_009.jpg,girl from fight club,,,,1.222173929,0.637559058,0.420831212,0.549756696
AttnGAN_normal_011.jpg,the prince of the sun,,,,1.373098268,0.432051187,0.647652682,0.72337619
AttnGAN_normal_019.jpg,big boss eating dinner,,,,0.821435934,0.777334433,1.02066036,1.93353151
AttnGAN_normal_021.jpg,portrait of mecha robot,,,,1.448560438,0.717877486,0.444707156,0.584535149
AttnGAN_normal_029.jpg,legendary river of slugs,,,,0.747278376,0.747544955,0.530505137,0.639145334
AttnGAN_normal_031.jpg,black mickey mouse skull,,,,0.821435934,0.354271932,0.742358137,0.980585945
AttnGAN_normal_039.jpg,beautiful topaz girl dark,,,,1.247523795,0.577585912,0.945308415,0.911718028
AttnGAN_normal_041.jpg,a raspberry made of metal,,,,1.079102747,0.745080493,0.389300995,0.489332456
AttnGAN_normal_049.jpg,portrait of evil alchemist,,,,0.649658335,0.525468227,0.288039227,0.239239529
AttnGAN_normal_051.jpg,hanging gardens of babylon,,,,1.062470367,0.623660348,0.981735619,0.76164381
AttnGAN_normal_059.jpg,barak obama as master chief,,,,0.753539821,0.355756524,0.441791736,0.296513671
AttnGAN_normal_061.jpg,"a yellow rendition of venom, sci-fi style",,,sci-fi style,0.678182301,0.409283535,0.409963958,0.28187264
AttnGAN_normal_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,1.116526892,0.546724078,0.564086878,0.561682749
AttnGAN_normal_071.jpg,"smart sri lanka buddhist monk, sci-fi style",,,sci-fi style,0.578348419,0.396731195,0.629428475,0.549204173
AttnGAN_normal_079.jpg,"the infernal dark gun magicks , baroque style",,,baroque style,1.402772373,1.07214882,1.004566026,0.767461712
AttnGAN_normal_081.jpg,"large purple lovecraftian void, sci-fi style",,,sci-fi style,0.955535203,0.23871129,0.406335814,0.601449218
AttnGAN_normal_089.jpg,"a crocodile in a new york sewer, baroque style",,,baroque style,0.712802152,0.396698587,0.530848447,0.677700073
AttnGAN_normal_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,0.863588083,0.400213922,0.702583315,0.420071168
AttnGAN_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,0.8493261,0.379767394,0.544081163,0.277659336
AttnGAN_normal_101.jpg,"a man playing an invisible cello, sci-fi style",,,sci-fi style,0.829617037,0.668279123,0.994900832,0.744714303
AttnGAN_normal_109.jpg,"photograph of beautiful landscape, baroque style",,,baroque style,1.104874015,0.406617329,0.54290384,0.653092562
AttnGAN_normal_111.jpg,"grand canyon full of potato salad, sci-fi style",,,sci-fi style,1.178897031,0.887921448,0.534118347,0.439784078
AttnGAN_normal_119.jpg,"female demon in a medieval dungeon, baroque style",,,baroque style,1.297636099,0.528747044,0.659590655,0.539994583
AttnGAN_normal_121.jpg,"cute green tabby cat made of leaves, cold color",cold color,,,0.8493261,0.471642938,0.470926324,0.469024804
AttnGAN_normal_129.jpg,"portrait of a beautiful young woman, HDR lighting",HDR lighting,,,0.466029791,0.486386145,0.38908069,0.561460044
AttnGAN_normal_131.jpg,"cute fluffy baby panda lion hybrid , cold color",cold color,,,0.971526322,0.722197991,0.471247526,0.514682855
AttnGAN_normal_139.jpg,"digital painting of a lake at sunset, HDR lighting",HDR lighting,,,1.435991833,0.556396706,1.221288303,1.189454258
AttnGAN_normal_141.jpg,"a portrait of girl bard in red dress, cold color",cold color,,,0.749492217,0.418028146,0.775738154,1.200086593
AttnGAN_normal_149.jpg,"a plasticine model of a goblin raider, HDR lighting",HDR lighting,,,0.792278167,0.506241108,1.56824891,1.571595243
AttnGAN_normal_151.jpg,"photo of a white fashion jewelry store, cold color",cold color,,,1.147337281,0.594769093,0.786886493,0.61450857
