name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_005.jpg,house of the dragon,,,,1.106599613,0.448890123,0.70896187,0.593561806
AttnGAN_normal_006.jpg,a river in a forest,,,,1.062470367,0.665815742,0.626274844,0.998303735
AttnGAN_normal_015.jpg,santa claus on drugs,,,,0.91586726,0.403143871,0.571482359,0.516367865
AttnGAN_normal_016.jpg,very sad rabbit crying,,,,1.174495727,0.516055647,0.541980536,0.483986297
AttnGAN_normal_025.jpg,a still of breaking bad,,,,1.086342024,0.384291365,0.456645128,0.664614654
AttnGAN_normal_026.jpg,a painting of a eclipse,,,,1.023275848,0.729412624,0.613465793,0.628982857
AttnGAN_normal_035.jpg,illustration of a rowboat,,,,0.761394747,0.207618326,0.269767789,0.372108636
AttnGAN_normal_036.jpg,gnome warfare at walmart,,,,1.116526892,0.196692972,0.468583101,0.56108141
AttnGAN_normal_045.jpg,superman punches the pope,,,,1.252358797,0.630744468,0.325327435,0.533822636
AttnGAN_normal_046.jpg,the drowned and the saved,,,,1.220137663,0.303008871,0.873277939,1.064109172
AttnGAN_normal_055.jpg,a small ocean full of life,,,,1.161804194,0.315363014,0.504397017,0.663185181
AttnGAN_normal_056.jpg,survival in a winter forest,,,,1.391281461,0.563978653,0.922047832,0.470764946
AttnGAN_normal_065.jpg,"an environmental concept art, anime style",,,anime style,1.388190702,0.478764802,1.077419679,0.746786189
AttnGAN_normal_066.jpg,"a pizza with chocolate on it, sci-fi style",,,sci-fi style,0.761394747,0.381926037,0.604980215,0.34332712
AttnGAN_normal_075.jpg,"concept art of octopus attack, anime style",,,anime style,0.495534588,0.427708156,0.597640981,0.607389432
AttnGAN_normal_076.jpg,"a biomechanical dahlia flower, sci-fi style",,,sci-fi style,1.098613732,0.901195797,0.845084862,0.747778109
AttnGAN_normal_085.jpg,"grumpy minions sitting in a bar, anime style",,,anime style,0.776328629,0.259128152,0.232521964,0.459285357
AttnGAN_normal_086.jpg,"a very drunk person named aaron, sci-fi style",,,sci-fi style,1.161274584,0.716601129,0.767535581,0.797303011
AttnGAN_normal_095.jpg,"moon sea with stars and galaxies, anime style",,,anime style,1.020469898,0.531171361,0.422156431,0.494782666
AttnGAN_normal_096.jpg,"meme about making peanut butter , sci-fi style",,,sci-fi style,1.295323696,0.523710839,0.547283561,0.799152537
AttnGAN_normal_105.jpg,"a 2 d guitarist character design, anime style",,,anime style,1.045837986,0.595915999,0.85008348,0.864606757
AttnGAN_normal_106.jpg,"vaporware yosemite amusement park, sci-fi style",,,sci-fi style,1.537956569,0.699429731,1.039514841,0.915072172
AttnGAN_normal_115.jpg,"ocean of canvas that catches fire, anime style",,,anime style,1.112671152,0.267555626,1.278288824,0.732760249
AttnGAN_normal_116.jpg,"portrait of beautiful armored girl, sci-fi style",,,sci-fi style,1.463287163,0.504604401,0.455996915,0.564498202
AttnGAN_normal_125.jpg,"a upright walking cute giraffe toy, long-shot",long-shot,,,0.79126251,0.284376042,0.455996915,0.54113658
AttnGAN_normal_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,1.567824332,0.42503937,0.778794065,0.812616838
AttnGAN_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,1.161804194,0.262886939,0.361141351,0.584548535
AttnGAN_normal_136.jpg,"man in his late 40 s wearing a suit, blurred detail",blurred detail,,,0.778016184,0.460218385,0.617236002,0.684357761
AttnGAN_normal_145.jpg,"kraken is using large sponge for bath, long-shot",long-shot,,,1.106041797,0.423951925,0.739160734,0.406148152
AttnGAN_normal_146.jpg,"cute fluffy lion cheetah hybrid mixed, blurred detail",blurred detail,,,0.79126251,0.36227796,0.431166364,0.400842567
AttnGAN_normal_155.jpg,"an auto rickshaw driving through paris, long-shot",long-shot,,,0.720968251,0.359412637,0.702583315,1.165494249
