DALLE2_0000.png,"A cyberpunk gopnik on the street of a Soviet slum on the moon, black sky and bright sun, Norilsk, sci-fi, fantasy, intricate, very very beautiful, by Evgeny Zubvkov, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",3.6638868235
SD1.4_0163.png,"beautiful auburn woman portrait double exposure cityscape sunrise, by artgerm, ross tran, photorealism, deviantart",3.4676717685
LCM_SDXL_0705.png,"an iridescent chakra exploding brain mushroom lsd limerence paintbrush jellyfish nervous system suspended in rainbow liquid paint lake on a creative whimiscal alien planet, black paper, obscure, serendipity, gustave darrow, dan mumford, wlop, artgerm, moebius",3.66228737
SD1.5_0061.png,A dark figure alone inside an empty dark flooded ballroom overgrown with aquatic plants in the style of Greg Rutkowski and Francis Bacon,3.2812116605000003
SD1.4_0338.png,a simple wooden chair,4.0792477345
LCM_SDXL_0793.png,"beautiful painting of mila kunis meditating under a blossom tree, realistic, digital painting, concept art, matte painting, cinematic night lighting, highly detailed, detailed terrain",3.827858654
SD1.5_1708.png,"a water bender making water swirl all around him , made by Stanley Artgerm Lau, WLOP, Rossdraws, ArtStation, CGSociety, concept art, cgsociety, octane render, trending on artstation, artstationHD, artstationHQ, unreal engine, 4k, 8k,",3.4889230065
SDXL_1558.png,"3 d renaissance statue head, mix with neon art, highly detailed",4.63784298
Pixart_0021.png,"highly detailed and textured painting of a deformed anatomical upper body and head, emotionally expressive, highly detailed impasto oil painting, paint drips, soft light, 16 k, psychedelic colour palette, cinematic composition, cinematic lighting, sharp focus, masterpiece by adrian ghenie and jenny saville and lucian freud,",4.137086991
MJ_0252.png,Frontal portrait of an angry Bruce Lee. A portrait by Norman Rockwell.,4.73529353
IF_0016.png,"a collaboration soda between coke and pepsi, a can of coca - pepsi, high quality food photography, food photo shoot",4.0217533415
SSD1B_0585.png,"violet evergarden, techwear, beautiful, detailed symmetrical portrait, arknights, girls frontline, intricate complexity, illustration, cg, gacha, in the style of artgerm and ilya kuvshinov, cel shaded",4.708609340000001
LCM_SDXL_0128.png,cinematic photo of taxidermized albino salamander - woman with epidermodysplasia verruciformis skin condition drinking milk in a grotto babyblue and mother - of - pearl split lighting through the fog,2.2931687954999997
LCM_Pixart_0189.png,greg rutkowski playing in the mcdonalds ball pit,3.7637032035
LCM_Pixart_0432.png,"portrait of a cyberpunk robotic female angel, half skull, bones and ligaments, concentric circles of light, beautifully detailed lighting, smooth, elegant, award winning, artstation, by alphonse mucha, rene laloux",4.2769426045
DALLE3_0189.png,"ultrarealistic portrait of a cosmic alien being, detailed matte painting, dark atmosphere, by h. r. giger and h. p. lovecraft, octane render, cgi",4.4146459060000005
SDXL_Turbo_0848.png,"a surreal dreamlike scene of the sky shattering like glass, broken glass shards in the sky, extravagant matte painting, highly detailed oil painting, 8k, devastatingly beautiful atmosphere, elegant cinematic fantasy art, overwhelming depth and detail, magic, vibrant colors, intricate masterpiece",3.9631333795
Pixart_1300.png,"a horse look like an astronaut sit on an astronaut, studio light, surrealism, digital art by beeple, hasselblad photo, 8 k resolution",3.4178905994999997
SD1.4_0228.png,"the portrait of an absurdly graceful, sophisticated, fashionable ottomanpunk robotess idol, an ultrafine hyperdetailed illustration by kim jung gi, intricate linework, neon wiring, porcelain skin, unreal engine 5 highly rendered, global illumination, radiant light, detailed and intricate environment",3.95352028
SSD1B_1184.png,"portrait of a white panter with a very long fur and wizard hat, fantasy, trending on artstation, heroic pose, illustration, highly detailed, simple, 8k",4.400226254
LCM_SD1.5_0429.png,"portrait of 1970 s tom baker as doctor who, close up, perfect likeness, quint buchholz, wlop, dan mumford, artgerm, liam brazier, peter mohrbacher, raw, featured on artstation, octane render, cinematic, mystical, cosmic, intricate, 8 k",2.6308718455
Pixart_0596.png,"Look of Small outdoor carnival, rain, night, noire tents, digital art, 8k, moody details",4.3843720605000005
SDXL_0414.png,"demon afraid of an angel painting, good vs evil, highly detailed, digital painting, smooth, beautiful angle, weak demon, sharp focus, illstration, ultra realistic, dmon vs angle, heaven vs hell, 8 k, strong and powerful angle, confident angle",4.0570402875000005
SDXL_1468.png,a hyperrealistic oil painting image of teenage madchen amick by range murata,4.5347592395
Playground_0713.png,"portrait of a third reich soldier in ornate lasercore intricate artwork masterpiece motorcycle dirt helmet, background red plastic bag, rich deep colors, ultra detail, by francis bacon, james ginn, petra courtright, jenny saville, gerhard richter, zdzislaw beksinski, masterpiece, masterpiece, smooth shadows, ultra detail, fashion studio lighting, 35 mm",4.451077025
SDXL_1475.png,"a beautiful realistic painting of a firework festival at a balcony, intricate, elegant, highly detailed, digital painting, artstation, concept art, by krenzcushart, artem demura, alphonse mucha",4.276704313
