model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,037-1.png,2.861471826517686,3.115387921522442,2.8548648916670265,"""A bare kitchen has wood cabinets and white appliances"""
Unidiffuser,048-2.png,2.8345716706905564,2.789798012569644,2.417361694066174,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,045-1.png,1.840644455935844,2.1090301552547337,2.066041984775125,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,006-1.png,3.0051206002414714,2.718499281568987,2.8933064649983,"""a book cover"""
Controlnet,056-3.png,2.629817733233647,2.5467526936934672,2.356604021447538,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
stable-diffusion,085-3.png,1.9109575359544075,1.8315162027361007,2.0303964002487795,"""a close-up of an old-fashioned cocktail"""
Controlnet,045-2.png,2.811864092333833,2.7121244049354214,2.414400053045776,"""A bowl of soup that looks like a monster with tofu says deep learning"""
DALLE,013-4.png,2.7177948818742204,2.64808321951755,2.929357845139752,"""a teddy bear on a skateboard"""
stable-diffusion,071-4.png,2.114203217273789,1.995561308965332,1.9551569126901551,"""three children on a couch"""
DALLE,095-2.png,2.820641713065436,2.7800919423010537,2.0271624845830507,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,059-4.png,1.8719202991026784,1.8622950487826069,2.0687110678287035,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,038-1.png,1.421305872078669,1.479003598669112,1.4192913937494072,"""a fall landscape with a small cottage next to a lake"""
DALLE,029-3.png,2.601260882058344,2.447328831876455,2.6351260688650173,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Lafite,080-1.png,2.0046105115121384,2.0713997386822576,2.3190159677933666,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,056-3.png,2.819264489618969,2.727436301463026,2.326157292548499,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Unidiffuser,003-4.png,2.645170203254644,2.5962872311332847,2.466251778908494,"""a bench"""
Lafite,050-4.png,1.845380707720692,1.9806479267758208,1.859511456153624,"""A photo of a panda made of water."""
Lafite,090-4.png,1.9785973458262656,1.7842102013340082,1.8705104087327376,"""A bird gives an apple to a squirrel"""
stable-diffusion,085-2.png,2.6851216613363524,2.728335804289624,2.7918565349119038,"""a close-up of an old-fashioned cocktail"""
stable-diffusion,017-3.png,3.020491066821921,3.0360288872433907,2.7399775200609886,"""a coffee table with a magazine on it"""
Unidiffuser,019-4.png,3.1818606356335666,3.1264212063168544,3.3188918971815697,"""a boat in the canals of venice"""
Glide,026-4.png,1.7710664609353433,2.207791562312884,2.033462125667252,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,060-1.png,2.0291747817131607,1.8876282046921689,1.6797216904539582,"""a cartoon of a dog saying ""I see what you did there"""""
Unidiffuser,016-2.png,2.795789232265805,2.9672805488627647,2.951966593786032,"""A heart made of chocolate"""
DALLE,023-4.png,2.787534635226836,2.634856946479611,2.6106290067307283,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Unidiffuser,065-3.png,1.800304095908429,1.8415126897782852,2.0255848115510418,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,020-2.png,2.65341230947192,2.0307190719720403,2.087747855181433,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
Glide,080-1.png,1.8893477387373387,1.9979440386727751,2.201168726882515,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,045-3.png,1.7353131760238831,1.6003476878350131,1.721919368687636,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Controlnet,055-1.png,2.593481176649622,2.486124172452417,2.57888732671678,"""a painting of the food of china"""
Lafite,061-3.png,1.71092454387408,1.421427465714927,1.536834906315991,"""the word 'HELLO' on a girl's face"""
Controlnet,029-1.png,3.0899676377919527,2.9762164126683937,2.814606635984061,"""An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu"""
Controlnet,095-4.png,2.666157175289008,2.5531670924235823,2.3597208737985427,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
DALLE,085-4.png,2.761862406410457,2.7534734051508742,2.656948523844956,"""a close-up of an old-fashioned cocktail"""
Lafite,084-2.png,2.19049926132945,2.0222246525121834,2.214311636477354,"""a cross-section view of a walnut"""
Unidiffuser,022-3.png,2.566907846618698,2.5519033488752774,2.226368163456172,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,076-3.png,2.725211603189249,2.668125628522006,2.04349522149622,"""three small yellow boxes"""
