model,image_name,mosz1,mosz2,mosz3,prompt
Controlnet,054-3.png,3.408957590300325,3.010740723731239,2.648552784617984,"""A photo of a lotus flower made of water. """
stable-diffusion,080-1.png,3.090835750551854,2.949880743593545,2.509177649725921,"""view of a giraffe and a zebra in the middle of a field"""
stable-diffusion,037-4.png,3.0312894726447954,2.8537975204379373,2.7780261856615267,"""A bare kitchen has wood cabinets and white appliances"""
stable-diffusion,095-3.png,2.761882508542689,2.953949018291396,1.810080458908528,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,043-4.png,2.3365745512930283,2.209864827474297,1.8605592348057096,"""a sword slicing through a loaf of bread"""
Controlnet,045-1.png,2.869456053384001,2.598451816225888,2.5124023417963857,"""A bowl of soup that looks like a monster with tofu says deep learning"""
Glide,048-4.png,1.970886409890008,2.2201848238690074,2.158046321099964,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Controlnet,059-2.png,2.661542106718527,2.4357714629822302,2.647270804922137,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,038-4.png,1.932402262466176,2.280371827774334,2.588783294526302,"""a fall landscape with a small cottage next to a lake"""
Lafite,083-1.png,1.9116524237168653,1.8840228033236155,1.855868651629321,"""view of a clock tower from above"""
Glide,034-4.png,1.713520214226365,2.1172917381425456,2.0336662557544884,"""a small garden with an apple tree behind it"""
Controlnet,098-4.png,2.83155218477772,2.7121159550630285,3.0238160090407744,"""a street without vehicles"""
Glide,025-2.png,1.9535776394145483,2.137235047817039,2.001194419530324,"""a pineapple with one beer to its left and two beers on its right"""
Glide,044-4.png,2.0182661592312945,2.080531608265888,1.972071618655777,"""an orange wearing a cowboy hat"""
DALLE,052-4.png,2.8277836629182653,2.845254217657753,2.7120993623028973,"""a cartoon of a train going to the moon"""
Controlnet,064-1.png,2.6737778329810595,2.5233823227193737,2.1585880770515677,"""the word 'APPLE' on an apple"""
Controlnet,012-1.png,2.833967587072613,2.6487905494534862,2.952867245500513,"""A red bus is driving on the road"""
Glide,092-2.png,2.1573314415365963,2.628173482579012,2.089587135130224,"""a car with no windows"""
Controlnet,024-2.png,2.9642616260327466,2.9168756420838333,2.076171091072605,"""a tree reflected in the sunroof of a blue car"""
DALLE,035-2.png,3.255092898369301,3.23272835702936,3.04497310216172,"""a bloody mary cocktail next to a napkin"""
Glide,019-4.png,1.9590591196166791,2.4121140549335385,2.563459407152357,"""a boat in the canals of venice"""
Lafite,079-4.png,1.9558711243308944,2.041097396828464,2.1267143226445926,"""Times Square with thousands of dogs running around"""
Lafite,057-4.png,1.990189932546046,2.200936841234698,2.397371985685337,"""an oil painting of a tree and a building"""
Glide,065-4.png,2.1835785964782053,2.279585563860298,2.092722589202874,"""Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other."""
DALLE,078-2.png,2.66437013410264,2.6492226968395247,2.792511242426311,"""a tennis court with three yellow cones on it"""
DALLE,047-4.png,2.6739229164273968,2.3237534405901275,2.6330659045006763,"""a small kitchen with a white goat in it"""
Lafite,046-4.png,1.9403761609328296,1.8852384063394156,2.0649933562541394,"""a drawing of a series of musical notes wrapped around the Earth"""
Glide,036-3.png,1.9725898390782768,2.098902898321067,2.122850802688757,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Lafite,082-1.png,2.127307573780913,2.2090863013391537,2.2789730527313377,"""an overhead view of a pickup truck with boxes in its flatbed"""
DALLE,061-1.png,2.769669982547707,2.4472410589325477,2.449342670571104,"""the word 'HELLO' on a girl's face"""
Controlnet,071-4.png,2.614419221892481,2.042135770956511,1.9346234418161865,"""three children on a couch"""
stable-diffusion,074-2.png,3.5243539232974266,3.3595868640367383,2.858992262109806,"""ten red apples"""
Glide,071-1.png,1.947463810181565,1.9811473971185705,1.7260025007053226,"""three children on a couch"""
Controlnet,039-3.png,3.0120002642218915,3.135908717987229,3.092029547385205,"""a teddy bear on a skateboard in times square"""
Unidiffuser,056-1.png,2.089650306802794,2.0212256045016197,2.10207951751123,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,059-4.png,2.7606614055825363,2.7354489955729444,2.697860114924818,"""Downtown Shanghai at sunrise. detailed ink wash."""
Lafite,025-2.png,2.2700233751117938,2.206777564595364,2.2404528191077566,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,034-3.png,2.34555441062376,2.4628945328260645,2.784573768925248,"""a small garden with an apple tree behind it"""
Controlnet,012-2.png,3.0509067763090485,2.570949753320167,3.1279594626291747,"""A red bus is driving on the road"""
Lafite,054-4.png,2.049313620107988,2.0757991360874497,2.240912080028925,"""A photo of a lotus flower made of water. """
stable-diffusion,017-4.png,2.8898660184299247,2.8043107712349,2.7804784829677422,"""a coffee table with a magazine on it"""
stable-diffusion,012-4.png,3.526123978138789,3.1343682381856377,3.3631043037521,"""A red bus is driving on the road"""
DALLE,097-2.png,2.618336874332045,2.473942133889521,2.277484341050086,"""a kitchen without a refrigerator"""
DALLE,063-1.png,3.140349983604811,3.0355058615999275,2.6232021128743304,"""A sign that says Deep Learning"""
Glide,005-2.png,2.088394142461746,2.580938855657112,2.772576830673886,"""a green pepper"""
DALLE,098-1.png,3.189711019833934,3.208714018801048,3.018788460579923,"""a street without vehicles"""
Unidiffuser,068-3.png,2.5163318493701,2.672505348134424,2.4070241592562454,"""a store front with 'Grassy Meadow' written on it"""
Unidiffuser,001-3.png,3.244573006986843,3.02400090549558,3.4368768276053268,"""a girl"""
Controlnet,009-2.png,2.886623035105358,2.8647898506680924,3.0180463887821776,"""a photo of san francisco's golden gate bridge"""
Lafite,015-4.png,2.1076316189730755,2.007849358370492,2.323527583366777,"""A bowl of Chicken Pho"""
Lafite,062-3.png,2.3573467748965973,2.621795022605765,2.570306347666054,"""a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background."""
Glide,000-4.png,2.198863516128333,2.6434298461283583,2.9629146421197143,"""a corgi"""
Lafite,009-4.png,2.143999812152978,2.259601051207393,2.399341236445228,"""a photo of san francisco's golden gate bridge"""
Glide,084-3.png,2.0635313708693,2.028846440726042,2.055496813790452,"""a cross-section view of a walnut"""
Lafite,014-4.png,1.8707630199209213,2.080479130424177,1.9888016553020988,"""a pumpkin with a candle in it"""
Controlnet,095-1.png,2.5985182315001283,2.531304096922528,2.28957825582824,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Glide,050-4.png,2.0857185436072845,2.178482127825243,2.0406613786350607,"""A photo of a panda made of water."""
Glide,006-3.png,2.12751773953851,2.165996510732449,2.416264505550253,"""a book cover"""
Unidiffuser,028-2.png,3.0085839308224585,2.982545760974657,3.0783655544473705,"""Snow mountain and tree reflection in the lake"""
DALLE,006-4.png,2.652614620367901,2.7254259976367905,2.189692323538022,"""a book cover"""
DALLE,088-1.png,3.06196259006969,2.9521245517133843,3.044487130475513,"""an aerial photo of a sandy island in the ocean"""
Lafite,039-4.png,1.722078184541851,1.4787236685132568,1.6624488872748084,"""a teddy bear on a skateboard in times square"""
Controlnet,098-2.png,2.8100159594613063,3.0113977786375568,3.016363854941824,"""a street without vehicles"""
stable-diffusion,016-4.png,2.806167839066343,2.83396770970656,2.880568624690502,"""A heart made of chocolate"""
Lafite,076-1.png,2.0586352707239475,1.927383095764629,2.107509002431762,"""three small yellow boxes"""
stable-diffusion,085-3.png,1.9109575359544075,1.8315162027361007,2.0303964002487795,"""a close-up of an old-fashioned cocktail"""
Controlnet,021-4.png,2.6736446820211484,2.3665714749988527,2.2948878860686057,"""a grandmother reading a book to her grandson and granddaughter"""
Lafite,084-2.png,2.19049926132945,2.0222246525121834,2.214311636477354,"""a cross-section view of a walnut"""
stable-diffusion,078-3.png,2.632797376043124,2.44566375867204,2.089867506549197,"""a tennis court with three yellow cones on it"""
stable-diffusion,025-1.png,1.8818313719823765,1.80108897508936,2.045193858780325,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,042-3.png,2.6390402837914078,2.285128428696852,2.379823100723077,"""A bicycle on top of a boat"""
Unidiffuser,042-3.png,2.972738524292743,2.806211888823253,2.7632077531183503,"""A bicycle on top of a boat"""
Controlnet,094-1.png,2.3617775514904524,2.3486341258910164,2.0610279804494773,"""a banana without its peel"""
DALLE,089-1.png,3.102282163843961,2.889615048228127,3.0172619308467024,"""an aerial view of the Great Wall"""
Lafite,041-2.png,1.93254573406787,2.053026937812887,2.0299379719975628,"""A photo of an astronaut riding a horse in the forest."""
Glide,067-4.png,2.3014409504862887,2.3875137364084806,1.7938173719999806,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,077-1.png,2.142947503932952,2.3496817799026024,2.2458448124551764,"""two pianos next to each other"""
DALLE,006-3.png,3.045644882676453,2.982178727371442,2.9749593039884,"""a book cover"""
DALLE,053-4.png,2.7855156055116117,2.629974692538922,2.7615228331798294,"""A spaceship made of cardboard."""
Controlnet,078-1.png,2.5440442371649405,2.844292827226237,2.083070335095877,"""a tennis court with three yellow cones on it"""
Lafite,007-3.png,2.21990652784321,2.6558840240456862,2.9675594700805084,"""a kitchen"""
Glide,095-2.png,1.9866961232627949,2.198305283064655,2.1720539189211943,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
Lafite,058-4.png,1.9613826632479563,2.2472946731644754,2.3610476622368544,"""a painting of a white country home with a wrap-around porch"""
Glide,026-1.png,2.018193193780476,2.0341573300886315,1.8359457993305128,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
stable-diffusion,032-3.png,3.1083087892674555,3.0929549005654127,3.3849956748747694,"""a large white yacht in a calm bay on a sunny day"""
Controlnet,057-3.png,2.790944215997785,2.6548562411164527,2.7144282490851888,"""an oil painting of a tree and a building"""
stable-diffusion,048-4.png,2.575291240593284,2.566883627615048,2.4838257356905613,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Unidiffuser,093-1.png,2.066917985529068,1.8703217165555397,2.082055334407895,"""a closet without clothes"""
DALLE,069-2.png,3.0590973535239536,3.077164527193688,2.42419016152212,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,033-1.png,1.3313642532572956,1.6620954558609615,2.198185266377868,"""purple lego dollhouse with a pool and a swing"""
Controlnet,080-3.png,2.7321619535050568,2.728721749272689,2.2930871730029345,"""view of a giraffe and a zebra in the middle of a field"""
Unidiffuser,063-1.png,2.4511819897322717,2.6273810106653257,2.209616067994061,"""A sign that says Deep Learning"""
Controlnet,003-2.png,3.1756500764619977,3.2268496819755,3.2347464126517425,"""a bench"""
stable-diffusion,058-4.png,3.0738761963220047,3.0571972126679228,3.187124153447071,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,048-3.png,2.0859769042501397,2.5516115898787226,2.0148354124265357,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Glide,028-4.png,2.186609969710404,2.6452243368514443,2.7245293100700234,"""Snow mountain and tree reflection in the lake"""
Lafite,017-2.png,2.201903671932348,2.1253738358779346,2.3064562327669518,"""a coffee table with a magazine on it"""
DALLE,012-4.png,2.7027421611018587,2.675740160097944,2.899450958061233,"""A red bus is driving on the road"""
Glide,096-4.png,2.281623416888189,2.217152747515083,1.913459593969312,"""We painted the wall with cracks."""
Lafite,080-2.png,1.7728015631696004,1.7114662804421816,1.925563261373527,"""view of a giraffe and a zebra in the middle of a field"""
DALLE,036-3.png,2.962753554568853,3.0035929253328915,2.926089840009701,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,055-3.png,1.945404123748715,2.1483774597516416,2.0783552385019464,"""a painting of the food of china"""
Glide,049-1.png,2.054900163058112,2.39692597705098,2.6227721733791016,"""an elephant walking on the Great Wall"""
Lafite,005-2.png,1.9957552694199523,2.096417795253166,2.0226641394830542,"""a green pepper"""
DALLE,076-4.png,2.931153770292536,2.97047321333573,3.138698193440693,"""three small yellow boxes"""
Unidiffuser,069-1.png,2.3913407083301905,2.582181856158609,2.6779073920279437,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,054-3.png,2.5721264238713264,2.5536606688997003,2.3530721990993064,"""A photo of a lotus flower made of water. """
Unidiffuser,078-1.png,2.3778113530076377,2.230197013670457,2.301396645301227,"""a tennis court with three yellow cones on it"""
stable-diffusion,005-3.png,2.5138198664702487,2.645368776041084,2.6694209471538786,"""a green pepper"""
Lafite,008-4.png,2.414890579975032,2.7606333316155416,2.986021594408096,"""a fall landscape"""
stable-diffusion,039-2.png,2.8872370220446,2.75511961101808,2.934890118322059,"""a teddy bear on a skateboard in times square"""
Unidiffuser,084-1.png,2.47592653502789,2.2901913631194675,2.150948735876685,"""a cross-section view of a walnut"""
Lafite,098-2.png,2.2346633499746296,2.0112061573208933,2.58794854874809,"""a street without vehicles"""
Controlnet,019-1.png,2.4573462890360345,2.3180565461114546,2.572395783169973,"""a boat in the canals of venice"""
Glide,079-3.png,2.0757722621243397,2.3010849318168773,2.227234773752213,"""Times Square with thousands of dogs running around"""
Unidiffuser,048-2.png,2.8345716706905564,2.789798012569644,2.417361694066174,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
Lafite,090-1.png,2.1414533540526586,1.9576601989199407,2.0124925383419408,"""A bird gives an apple to a squirrel"""
stable-diffusion,046-3.png,2.4789720908577686,2.385245040300228,2.171992602497532,"""a drawing of a series of musical notes wrapped around the Earth"""
DALLE,043-3.png,2.900488461151615,2.635812666324285,2.6211474034715705,"""a sword slicing through a loaf of bread"""
stable-diffusion,070-1.png,2.461008793962141,2.2211898081961445,2.04221971196319,"""Four cats surrounding a dog"""
Controlnet,034-4.png,2.5630924858481223,2.4353906189180607,2.613399288012033,"""a small garden with an apple tree behind it"""
Unidiffuser,095-3.png,1.8139077765731568,2.0133490136859598,2.1824219622655905,"""a plate that has no bananas on it. there is a glass without orange juice next to it."""
stable-diffusion,034-4.png,2.796106268944675,2.7638846725267343,2.734784780714063,"""a small garden with an apple tree behind it"""
Lafite,044-4.png,1.7099779762144274,1.7073760061065435,1.626229721786641,"""an orange wearing a cowboy hat"""
Lafite,066-1.png,1.6432545722905645,1.7716637825532324,1.4925789872096529,"""the word 'START'"""
Unidiffuser,025-4.png,2.573295476924551,2.710790506370651,2.5887641138729967,"""a pineapple with one beer to its left and two beers on its right"""
Unidiffuser,070-3.png,2.2552899646986253,2.1268501885877624,2.070966036157212,"""Four cats surrounding a dog"""
