Image,Prompt,MOS
dreamStudio_5_2_1_0.jpg,"teddy bear, playing football, wild, anime style",1.6575202493838808
deepai_4_5_0_1.jpg,"snoppy, having pizza, city, realistic style",2.633650069997241
deepai_2_4_1_1.jpg,"dog, having icecream, wild, realistic style",2.2089578111476307
deepai_2_8_0_1.jpg,"dog, playing yoga, city, realistic style",2.705511841949165
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
deepai_4_6_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.32517680143807
dreamStudio_1_6_1_1.jpg,"cat, using phone, wild, realistic style",1.8307420092003417
dreamStudio_8_8_0_0.jpg,"alien, wearing hat, city, anime style",1.91430671017468
deepai_9_9_0_1.jpg,"alien, using CD, city, realistic style",2.852939438900782
dreamStudio_6_9_1_0.jpg,"man, wearing shirt, wild, anime style",2.804391315013344
dreamStudio_2_2_0_0.jpg,"dog, playing football, city, anime style",1.5607982027402727
dreamStudio_7_9_1_0.jpg,"woman, wearing shirt, wild, anime style",0.5230552518228433
dreamStudio_6_1_0_0.jpg,"man, playing baseball, city, anime style",1.997680755475142
dreamStudio_2_0_0_0.jpg,"dog, having pizza, city, anime style",2.360954013661092
deepai_8_13_0_0.jpg,"woman, wearing hat, city, anime style",2.3891942899395704
deepai_7_8_1_0.jpg,"man, playing yoga, wild, anime style",2.143885326117197
deepai_2_4_0_1.jpg,"dog, having icecream, city, realistic style",2.809210683645168
deepai_8_11_1_1.jpg,"woman, using phone, wild, realistic style",2.977643086303248
deepai_3_1_1_0.jpg,"batman, driving bike, wild, anime style",3.3257967935455643
deepai_2_7_0_0.jpg,"dog, playing football, city, anime style",3.032213378682538
dreamStudio_0_5_0_0.jpg,"bird, using laptop, city, anime style",1.1021340460391404
dreamStudio_2_4_1_1.jpg,"dog, using CD, wild, realistic style",1.5082737825382464
deepai_4_7_0_1.jpg,"snoppy, playing football, city, realistic style",2.1468655058602453
deepai_6_12_1_1.jpg,"kid, wearing coat, wild, realistic style",3.430942170765654
dreamStudio_5_9_0_0.jpg,"teddy bear, wearing shirt, city, anime style",2.035736051331169
deepai_2_13_1_1.jpg,"dog, wearing hat, wild, realistic style",2.7778682663987047
dreamStudio_3_6_1_1.jpg,"batman, using phone, wild, realistic style",1.8640905751459091
deepai_7_1_1_0.jpg,"man, driving bike, wild, anime style",3.2629218605635284
deepai_3_1_0_1.jpg,"batman, driving bike, city, realistic style",2.513180164283358
dreamStudio_2_7_0_1.jpg,"dog, wearing coat, city, realistic style",2.7236504106464454
dreamStudio_4_0_0_1.jpg,"snoppy, having pizza, city, realistic style",2.80743887296815
deepai_0_4_1_1.jpg,"bird, having icecream, wild, realistic style",2.933034641526733
deepai_2_12_0_0.jpg,"dog, wearing coat, city, anime style",3.3311549929896285
dreamStudio_3_6_1_0.jpg,"batman, using phone, wild, anime style",1.838285879157899
deepai_7_8_1_1.jpg,"man, playing yoga, wild, realistic style",2.8004247723957927
deepai_6_9_0_1.jpg,"kid, using CD, city, realistic style",2.932392400679953
deepai_3_7_1_0.jpg,"batman, playing football, wild, anime style",2.9225624285983187
deepai_9_5_0_1.jpg,"alien, having pizza, city, realistic style",2.3372205503339747
deepai_10_10_0_1.jpg,"demon, using laptop, city, realistic style",4.012272375175136
deepai_11_0_1_1.jpg,"witch, driving aircraft, wild, realistic style",3.404970192248589
deepai_5_4_1_1.jpg,"teddy bear, having icecream, wild, realistic style",2.6705270432923864
dreamStudio_3_5_1_1.jpg,"batman, using laptop, wild, realistic style",0.0
dreamStudio_8_7_1_1.jpg,"alien, wearing coat, wild, realistic style",2.208382453393875
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
deepai_9_1_1_0.jpg,"alien, driving bike, wild, anime style",3.0610045349917856
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
dreamStudio_3_9_1_0.jpg,"batman, wearing shirt, wild, anime style",2.024806224784504
deepai_2_10_0_1.jpg,"dog, using laptop, city, realistic style",3.5702962339921034
dreamStudio_3_9_0_0.jpg,"batman, wearing shirt, city, anime style",2.3897595657134976
deepai_8_4_1_1.jpg,"woman, having icecream, wild, realistic style",2.608129096661288
deepai_7_13_1_1.jpg,"man, wearing hat, wild, realistic style",3.185411403467083
deepai_7_6_1_1.jpg,"man, playing baseball, wild, realistic style",3.328557915205721
dreamStudio_6_7_1_0.jpg,"man, wearing coat, wild, anime style",1.8391287516169548
deepai_6_10_1_1.jpg,"kid, using laptop, wild, realistic style",2.9951740676733123
deepai_11_10_0_1.jpg,"witch, using laptop, city, realistic style",2.9894647057232397
deepai_5_4_0_0.jpg,"teddy bear, having icecream, city, anime style",3.479657515539952
dreamStudio_2_5_0_1.jpg,"dog, using laptop, city, realistic style",2.095401867222767
dreamStudio_6_6_0_0.jpg,"man, using phone, city, anime style",0.3910982622794382
deepai_6_2_1_1.jpg,"kid, driving car, wild, realistic style",3.061975913187648
deepai_6_9_0_0.jpg,"kid, using CD, city, anime style",2.985256986896803
deepai_10_2_1_0.jpg,"demon, driving car, wild, anime style",2.820043973375797
deepai_10_7_0_0.jpg,"demon, playing football, city, anime style",3.249184644366676
deepai_10_3_1_0.jpg,"demon, having hamburger, wild, anime style",3.017095533901073
deepai_9_4_0_0.jpg,"alien, having icecream, city, anime style",2.153327683465864
dreamStudio_1_0_1_1.jpg,"cat, having pizza, wild, realistic style",1.516176276731957
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_10_8_1_1.jpg,"demon, playing yoga, wild, realistic style",2.74374665919574
dreamStudio_1_8_1_1.jpg,"cat, wearing hat, wild, realistic style",1.6796354426785414
deepai_6_0_1_1.jpg,"kid, driving aircraft, wild, realistic style",3.7681219403529407
deepai_11_7_1_0.jpg,"witch, playing football, wild, anime style",3.2544703919355555
deepai_9_1_0_0.jpg,"alien, driving bike, city, anime style",3.0721723285621696
deepai_11_12_0_1.jpg,"witch, wearing coat, city, realistic style",2.291632023261146
dreamStudio_8_4_1_1.jpg,"alien, using CD, wild, realistic style",1.7201972027540398
dreamStudio_2_7_1_1.jpg,"dog, wearing coat, wild, realistic style",1.8005307619048536
deepai_11_14_0_1.jpg,"witch, wearing shirt, city, realistic style",2.925587108950876
deepai_10_6_1_1.jpg,"demon, playing baseball, wild, realistic style",2.736808905293115
dreamStudio_4_6_1_0.jpg,"snoppy, using phone, wild, anime style",1.0047727687234218
deepai_2_9_1_1.jpg,"dog, using CD, wild, realistic style",3.1955616120699277
deepai_6_14_1_1.jpg,"kid, wearing shirt, wild, realistic style",2.6725782497857677
dreamStudio_7_6_0_0.jpg,"woman, using phone, city, anime style",2.658548577368768
dreamStudio_3_7_1_1.jpg,"batman, wearing coat, wild, realistic style",2.294439709019568
deepai_1_4_1_0.jpg,"cat, having icecream, wild, anime style",2.811922031598051
dreamStudio_5_5_0_1.jpg,"teddy bear, using laptop, city, realistic style",1.361637579023926
deepai_6_2_1_0.jpg,"kid, driving car, wild, anime style",2.6684869266830984
dreamStudio_2_4_0_1.jpg,"dog, using CD, city, realistic style",1.5367059572847517
deepai_8_9_1_0.jpg,"woman, using CD, wild, anime style",3.354544753257805
deepai_3_6_1_1.jpg,"batman, playing baseball, wild, realistic style",2.6505689190917074
deepai_2_12_1_0.jpg,"dog, wearing coat, wild, anime style",3.221897876998213
deepai_4_4_0_0.jpg,"snoppy, having icecream, city, anime style",3.0102820653648323
deepai_3_3_0_0.jpg,"batman, having hamburger, city, anime style",3.2407455079931053
deepai_8_2_1_0.jpg,"woman, driving car, wild, anime style",2.609954932742875
dreamStudio_6_5_0_1.jpg,"man, using laptop, city, realistic style",1.261751936452175
dreamStudio_4_5_0_1.jpg,"snoppy, using laptop, city, realistic style",0.5429391250171022
dreamStudio_0_6_0_0.jpg,"bird, using phone, city, anime style",0.895384556213153
deepai_9_13_1_1.jpg,"alien, wearing hat, wild, realistic style",2.6629692283111672
dreamStudio_5_1_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.379808221342409
dreamStudio_3_1_0_1.jpg,"batman, playing baseball, city, realistic style",1.7394649129452426
dreamStudio_7_9_0_0.jpg,"woman, wearing shirt, city, anime style",2.4616884197689437
deepai_4_5_0_0.jpg,"snoppy, having pizza, city, anime style",2.6916339423723654
deepai_6_11_0_1.jpg,"kid, using phone, city, realistic style",3.8882798919703663
deepai_5_8_0_1.jpg,"teddy bear, playing yoga, city, realistic style",2.6051339644141542
deepai_4_3_1_1.jpg,"snoppy, having hamburger, wild, realistic style",2.878229485267461
deepai_10_8_0_1.jpg,"demon, playing yoga, city, realistic style",1.9209323427210665
deepai_3_1_1_1.jpg,"batman, driving bike, wild, realistic style",3.647869060983906
deepai_0_7_0_1.jpg,"bird, playing football, city, realistic style",3.0942994650339286
deepai_5_7_0_0.jpg,"teddy bear, playing football, city, anime style",2.469420483466785
deepai_4_13_0_1.jpg,"snoppy, wearing hat, city, realistic style",2.6813799664083926
deepai_5_3_0_1.jpg,"teddy bear, having hamburger, city, realistic style",2.186953846520402
deepai_4_11_1_1.jpg,"snoppy, using phone, wild, realistic style",1.9409010000449116
deepai_5_0_0_0.jpg,"teddy bear, driving aircraft, city, anime style",2.8637052215711987
deepai_2_11_0_0.jpg,"dog, using phone, city, anime style",3.2012423726004897
deepai_8_11_1_0.jpg,"woman, using phone, wild, anime style",2.458275956999795
deepai_0_2_1_0.jpg,"bird, driving car, wild, anime style",2.6803007270463564
deepai_6_0_0_1.jpg,"kid, driving aircraft, city, realistic style",4.326972474989733
deepai_10_5_1_1.jpg,"demon, having pizza, wild, realistic style",2.2749748720856515
dreamStudio_8_4_0_0.jpg,"alien, using CD, city, anime style",1.6519876951817627
deepai_1_4_0_1.jpg,"cat, having icecream, city, realistic style",2.6342075267144347
dreamStudio_6_1_0_1.jpg,"man, playing baseball, city, realistic style",1.5023687655415847
deepai_11_8_1_1.jpg,"witch, playing yoga, wild, realistic style",2.35793184794063
