name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
AttnGAN_normal_003.jpg,a cosmic universe,,,,1.075006252,0.256997016,0.207691414,0.461925764
AttnGAN_normal_008.jpg,joe biden very happy,,,,1.230273953,0.574807841,0.577911226,0.711439334
AttnGAN_normal_013.jpg,everything is a dream,,,,1.230273953,0.54561589,1.146784292,1.117565554
AttnGAN_normal_018.jpg,man hating his printer,,,,1.101434458,0.368267338,0.373079324,0.578466453
AttnGAN_normal_023.jpg,king kong on fighting,,,,0.949159982,0.506836937,0.422156431,0.363652825
AttnGAN_normal_028.jpg,maroon to black gradient,,,,1.527555519,0.734475663,0.686697692,0.609546191
AttnGAN_normal_033.jpg,the pope had a rock band,,,,1.179543421,0.398577932,0.182860864,0.469014935
AttnGAN_normal_038.jpg,christmas at kelly family,,,,1.092275216,0.755572093,0.803090148,0.860914555
AttnGAN_normal_043.jpg,a frog wearing police cap,,,,1.23918794,0.91838711,0.605682672,0.788806643
AttnGAN_normal_048.jpg,scottish highlands at dawn,,,,0.735230234,0.326858888,0.519696217,0.534904966
AttnGAN_normal_053.jpg,castle from howl's sticker,,,,1.084556311,0.326742089,0.845084862,0.442218359
AttnGAN_normal_058.jpg,hairy man in eagle costume,,,,1.000336846,0.358423691,0.69188714,0.358839142
AttnGAN_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,0.986154364,0.339139321,0.70828361,0.497767609
AttnGAN_normal_068.jpg,"yog sothoth chef in a kitchen, abstract style",,,abstract style,0.685643707,0.354790592,0.497452181,0.414730649
AttnGAN_normal_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,1.269550286,0.538479111,0.452923825,0.51185974
AttnGAN_normal_078.jpg,"tree of life embroidered scene, abstract style",,,abstract style,0.970469084,0.524149704,0.393920539,0.468201514
AttnGAN_normal_083.jpg,"eiffel tower drenched in blood, abstract style",,,abstract style,0.763087515,0.701361348,0.560448775,0.629124546
AttnGAN_normal_088.jpg,"a space shuttle flying in space, abstract style",,,abstract style,1.22513052,0.413156708,1.02748653,0.685047874
AttnGAN_normal_093.jpg,"photo of tony danza eating chili, abstract style",,,abstract style,1.478164096,0.644720816,0.696883506,0.501431398
AttnGAN_normal_098.jpg,"cute fox in suit dancing in club, abstract style",,,abstract style,0.820802133,0.313167937,0.970817724,0.37635206
AttnGAN_normal_103.jpg,"a giant rock floating in the air, abstract style",,,abstract style,0.929924681,0.291859613,0.78808434,0.688698947
AttnGAN_normal_108.jpg,"portrait of a dancing eagle woman, abstract style",,,abstract style,0.678279008,0.790858843,0.696426448,0.597760319
AttnGAN_normal_113.jpg,"epic colourful scene from a dream, abstract style",,,abstract style,0.879514179,0.769726539,0.731596555,0.450480551
AttnGAN_normal_118.jpg,"foxes judging a cheese competition, abstract style",,,abstract style,1.112367509,0.645308149,0.547283561,0.615938553
AttnGAN_normal_123.jpg,"anthropomorphic pine marten animal, elevation view",elevation view,,,1.041064722,0.342203242,0.850598208,1.119789335
AttnGAN_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,0.557530114,0.98593987,0.54235666,0.626726228
AttnGAN_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,1.328588457,0.643622225,0.44196185,0.644100484
AttnGAN_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.880865797,0.317320028,2.380364545,0.786547584
AttnGAN_normal_143.jpg,"portrait of squids swarming the ocean, elevation view",elevation view,,,0.735230234,0.365980305,0.653813422,0.536947976
AttnGAN_normal_148.jpg,"a portrait painting of a buck in suit, soft lighting",soft lighting,,,0.749492217,0.424925055,0.641620949,0.585986517
AttnGAN_normal_153.jpg,"grumpy king in yellow sitting in a bar, elevation view",elevation view,,,0.862173603,0.49386126,0.575376803,0.311337579
AttnGAN_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,0.912778941,0.610751777,0.968570405,0.590980929
AttnGAN_normal_163.jpg,"a portrait of girl boxer in a red dress, elevation view",elevation view,,,0.929411321,0.615798839,0.968570405,0.891154721
AttnGAN_normal_168.jpg,"the celestial realm of the elven deities, soft lighting",soft lighting,,,1.012573225,0.600545307,0.876413908,0.739243317
AttnGAN_normal_173.jpg,"ancient japanese fantasy garden at night, elevation view",elevation view,,,1.197015678,0.463075247,0.970486009,0.802485632
AttnGAN_normal_178.jpg,"a car crawling with human hands and feet, soft lighting",soft lighting,,,0.358179955,0.202805781,0.282183064,0.437292499
AttnGAN_normal_183.jpg,"radioactive alien mushrooms in the forest , elevation view, abstract style",elevation view,,abstract style,1.871148587,0.586890464,1.471372759,1.007367299
AttnGAN_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,1.252358797,0.496913564,1.137109539,1.334494852
AttnGAN_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,0.955535203,0.1238543,0.840870441,0.392620908
AttnGAN_normal_198.jpg,"robots creating new robots in a factory line, soft lighting, abstract style",soft lighting,,abstract style,0.84859438,0.506466121,0.976132005,0.74858205
AttnGAN_normal_203.jpg,"a beautiful brutalist concrete forest temple, elevation view, abstract style",elevation view,,abstract style,1.168900836,0.799221234,0.810884549,0.697284312
AttnGAN_normal_208.jpg,"french fastfood adventure pixar movie poster , soft lighting, abstract style",soft lighting,,abstract style,1.264773637,0.647718197,1.277151036,0.895612517
AttnGAN_normal_213.jpg,"a biomechanical hibiscus flower made of metal, elevation view, abstract style",elevation view,,abstract style,0.995940844,0.617118913,0.534118347,0.693631902
AttnGAN_normal_218.jpg,"a masonic illuminati waiting room with a couch, soft lighting, abstract style",soft lighting,,abstract style,0.970807385,0.335987081,0.686697692,0.651149521
AttnGAN_normal_223.jpg,"small group of nomads staying at ancient ruins, cold color, elevation view",cold color,elevation view,,0.779719895,0.815564871,1.389857248,1.377402426
AttnGAN_normal_228.jpg,"a kitten with two little goat horns on his head, warm color, blurred detail",warm color,blurred detail,,0.649658335,0.644355135,0.678198368,0.493500032
AttnGAN_normal_233.jpg,"a penguin slipping on a banana in the antarctic , warm color, HDR lighting",warm color,HDR lighting,,0.269225899,0.675057729,0.38908069,0.543379109
AttnGAN_normal_238.jpg,"many bodies floating in an infinite lake of blood, elevation view, close-up",elevation view,close-up,,0.705005947,0.620384453,0.560082254,0.657624258
AttnGAN_normal_243.jpg,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail",elevation view,hyper detail,,0.980694987,0.139765208,0.826722264,0.578560166
AttnGAN_normal_248.jpg,"a redhair beautiful girl wearing brown olive dress, close-up, blurred detail",close-up,blurred detail,,1.092275216,0.640218555,0.731981015,0.835387907
AttnGAN_normal_253.jpg,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting",close-up,HDR lighting,,1.3374464,0.403605475,1.399151384,0.812900782
AttnGAN_normal_258.jpg,"black broken armor and helmet laying in wild flowers, hyper detail, soft lighting",hyper detail,soft lighting,,0.60416837,0.522302718,0.642169337,0.908668879
AttnGAN_normal_263.jpg,"cute animal character sleeping in the space station, cold color, elevation view, abstract style",cold color,elevation view,abstract style,0.729822753,0.68862615,0.652605272,0.443647082
AttnGAN_normal_268.jpg,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style",warm color,blurred detail,abstract style,1.04513849,0.350119049,1.424388367,1.214693485
AttnGAN_normal_273.jpg,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style",warm color,HDR lighting,abstract style,0.731526985,0.367350535,1.759600793,1.125179591
AttnGAN_normal_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,1.213024111,0.765827455,1.146784292,0.559434403
AttnGAN_normal_283.jpg,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style",elevation view,hyper detail,abstract style,0.850777428,0.688058427,0.957159937,0.95038095
AttnGAN_normal_288.jpg,"a beautiful painting of old golden samovars of russian empire, close-up, blurred detail, abstract style",close-up,blurred detail,abstract style,0.835015157,0.253986757,0.931603649,0.663803839
AttnGAN_normal_293.jpg,"futuristic robot alien invasion award winning pixar movie poster , close-up, HDR lighting, abstract style",close-up,HDR lighting,abstract style,0.739960598,0.108312025,1.065188716,0.944952912
