IF_0495.png,"lofi study beats girl, chilling, relax, dreamy, watercolor painting, 4 k, detailed",3.4018789065
SD1.4_0100.png,Ford Mustang in front of a church in the 10\'s.,4.2536745995
Playground_0554.png,"a highly detailed marble portrait of stephen strange, james gurney, james jean",4.422623685
SSD1B_0036.png,"svg sticker of a Pop-Wonder Bert&Ernie, Sesame-Street, at a rave, spinning records, giant headphones rocking out, wearing headphones, huge speakers, dancing, rave, DJ, spinning records, digital art, amazing composition, rule-of-thirds, award-winning, trending on artstation, featured on deviantart",4.384583900999999
SD1.5_1991.png,"drawing on the sand of a man with a fedora, dslr photo",3.155294087
DALLE2_0256.png,"A still from Minecraft (2011) of a dark, abandoned department store where the walls, carpet and ceiling are colored beige. liminal space",3.7328207405
Pixart_0372.png,"a empty pink room with neo concrete art, tropicalism, and bauhause work, objects, sculptures, display, hasselblad 500 c, 4 k, high resolution, super quality",4.4739559655
Dream_1781.png,Dazai from Bungou Stray Dogs drinking mate,3.4735751965
LCM_SDXL_0604.png,"medieval fantasy meadow landscape, digital art, trending on artstation, anime style, 4k, hd",3.8810774105
Playground_1868.png,"matte fantasy painting of a black horse, DnD character portrait, by Craig Mullins, male, plate armored chest, sword, vibrant colors, DeviantArt Artstation cgscosiety, cinematic lighting, 8k.",4.579436127999999
DALLE3_0417.png,"portrait photograph of a real-life extremely beautiful!! young vampire queen warrior, looking at the camera!!. Extremely detailed. 8k",4.736187618
SD1.4_0717.png,"inside a ethereal magical elven city, 8k, HDR, cinematic, volumetric lighting, unreal engine 5",4.056869376
SD1.4_0017.png,studio photograph of a thin green vine creature with vine limbs and a pink blooming flower bulb with many sharp teeth,3.5614756725000003
LCM_Pixart_0869.png,"geometric symmetrical tiger with galaxy eyes in space, nebula in the background, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm",3.7909913635
Playground_1350.png,"intricate detailed autumn dracula's night, james gurney, lisa frank, dan luvisi, petros afshar, tim hildebrandt, liam wong, mark riddick, thomas kinkade, ernst haeckel, dan mumford, trending on artstation, josephine wall, wlop, cgsociety by gediminas pranckevicius, trending on cgsociety and deviantart",4.2134042605
LCM_SD1.5_0656.png,"walter white in a synthwave cyberpunk city at night, walking on a rainy street, concept art, digital",3.769444162
Pixart_0105.png,"minimal rap album cover for Kanye West DONDA 2 designed by Virgil Abloh, HD, artstation",3.8283866485
