model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,088-2.png,3.4436933275153043,3.197555644056336,3.0865430978035118,"""an aerial photo of a sandy island in the ocean"""
Controlnet,091-4.png,3.1344522060393625,3.036917164052547,3.1256187358887497,"""a classroom without any students"""
DALLE,036-1.png,2.85289599512499,2.337442987784256,2.3963107667784005,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,069-3.png,2.309143496503556,2.3723191666512133,2.492428825284768,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Lafite,098-4.png,2.212641197948042,2.174060583016326,2.0780963165332063,"""a street without vehicles"""
Controlnet,098-3.png,2.627880912063897,2.239500512497627,2.4875318410169136,"""a street without vehicles"""
Unidiffuser,023-1.png,2.6847445438350763,2.74685017963317,2.894041367561873,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
Glide,027-2.png,2.0134286141678777,2.4418976063277618,2.29561763206967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Controlnet,058-4.png,2.980008665212948,2.9067437882128018,2.947729712908211,"""a painting of a white country home with a wrap-around porch"""
stable-diffusion,067-2.png,2.427590628428132,2.5780945173706904,2.2043789907964437,"""a yellow wall with 'Hello, world.' written on it"""
DALLE,086-2.png,3.0995352372515605,2.766878604527263,2.536645946394123,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
stable-diffusion,098-2.png,3.1441123109448355,3.102810063587743,2.7176998727748964,"""a street without vehicles"""
DALLE,012-2.png,2.870459267079818,3.072967321478707,3.125906570034929,"""A red bus is driving on the road"""
stable-diffusion,022-1.png,2.2852059205103616,2.277274803139877,1.964295791139822,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Glide,094-4.png,2.084057294169607,2.2200962868034635,2.29491170578738,"""a banana without its peel"""
stable-diffusion,025-4.png,3.1718746333307246,3.090418024873302,2.987317453342626,"""a pineapple with one beer to its left and two beers on its right"""
Controlnet,056-1.png,2.4459498514069216,2.2756396864717114,2.4196694722105674,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Glide,020-1.png,1.827451481122204,1.9530568845398608,1.9095332239629623,"""A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope."""
stable-diffusion,043-4.png,2.3365745512930283,2.209864827474297,1.8605592348057096,"""a sword slicing through a loaf of bread"""
Lafite,034-2.png,2.00750492800132,2.34611079589177,2.3411168460285365,"""a small garden with an apple tree behind it"""
Unidiffuser,072-3.png,3.043049189781763,3.0099700447656352,2.585194063827664,"""two motorcycles facing each other"""
Unidiffuser,024-4.png,2.062163500125893,1.995401317072512,1.9829660112123408,"""a tree reflected in the sunroof of a blue car"""
Controlnet,087-3.png,2.923122046792728,2.5670954430216235,2.810848545674947,"""an aerial view of a dining room"""
Lafite,016-2.png,2.744504744503545,2.45968004079381,2.7035876017692915,"""A heart made of chocolate"""
DALLE,098-1.png,3.189711019833934,3.208714018801048,3.018788460579923,"""a street without vehicles"""
Lafite,069-3.png,2.114098788320453,2.219983021900421,2.1568573924565726,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
Unidiffuser,059-2.png,2.1430228108320364,2.2833836367080247,2.334914310197265,"""Downtown Shanghai at sunrise. detailed ink wash."""
Unidiffuser,001-3.png,3.244573006986843,3.02400090549558,3.4368768276053268,"""a girl"""
Glide,010-2.png,2.259971388479065,2.476221963345993,2.4831290384025264,"""A giraffe walking through a green grass covered field"""
Controlnet,011-4.png,3.0281419918246675,2.595904551933773,3.1108279130271104,"""a woman with long hair"""
Glide,077-4.png,2.0847122620233707,2.355695647892065,2.133296455467299,"""two pianos next to each other"""
stable-diffusion,014-3.png,3.2078669486589377,2.997505256714723,2.59626227535534,"""a pumpkin with a candle in it"""
Lafite,066-1.png,1.6432545722905645,1.7716637825532324,1.4925789872096529,"""the word 'START'"""
DALLE,048-1.png,2.5609367546495823,2.4024979467239587,2.2041913193321205,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
stable-diffusion,099-3.png,3.21983744739767,2.8415531940007166,2.526220415956299,"""An aerial view of Ha Long Bay without any boats"""
Glide,027-1.png,1.988151856495125,2.19844829310232,2.302059472210967,"""A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table"""
Unidiffuser,040-1.png,2.857902895018421,2.7082675899502493,2.945888792745184,"""A blue colored dog"""
DALLE,010-2.png,2.658342451098741,2.687053146571193,2.654961200514151,"""A giraffe walking through a green grass covered field"""
Glide,038-2.png,2.1413694029936847,2.384999063846114,2.441686594940464,"""a fall landscape with a small cottage next to a lake"""
Controlnet,075-4.png,2.9032280608671432,2.7162049021373145,2.398763610224848,"""three green peppers"""
Glide,072-3.png,2.173921994630617,2.169242159094102,2.2238125680856866,"""two motorcycles facing each other"""
stable-diffusion,092-3.png,3.1243232483308403,2.992567589487413,2.272522813164353,"""a car with no windows"""
stable-diffusion,008-4.png,2.791867605638948,2.8759465996794376,2.879754501832325,"""a fall landscape"""
DALLE,032-3.png,3.459374782008425,3.2072844837094587,3.292947758329342,"""a large white yacht in a calm bay on a sunny day"""
Unidiffuser,041-4.png,1.9890284737744963,2.548473227219976,2.3184376341605235,"""A photo of an astronaut riding a horse in the forest."""
DALLE,098-3.png,3.136366811192936,3.287304421449824,3.0235979155667185,"""a street without vehicles"""
Unidiffuser,081-4.png,1.979520764689576,1.9919841605171595,1.9339689126249064,"""two people facing each other"""
Unidiffuser,047-1.png,2.012358695478074,2.204365034866865,1.856481898116567,"""a small kitchen with a white goat in it"""
DALLE,067-3.png,2.5937104436390817,2.6567545406186985,2.414056702004024,"""a yellow wall with 'Hello, world.' written on it"""
Lafite,028-1.png,1.904790097486091,2.0686866524469907,2.5402865461790776,"""Snow mountain and tree reflection in the lake"""
DALLE,031-3.png,2.605210610453782,2.3603204745188338,2.5914691298048806,"""a library filled with kids reading books"""
Unidiffuser,077-1.png,2.650882080180338,2.3319908934439133,2.9089892275393985,"""two pianos next to each other"""
Controlnet,013-1.png,3.4064977077723517,3.04204512238757,3.149304506562887,"""a teddy bear on a skateboard"""
Controlnet,060-3.png,2.0576995958509725,1.8616136989109695,1.8580479348654872,"""a cartoon of a dog saying ""I see what you did there"""""
Glide,068-3.png,1.7178635659508068,2.445449647102021,2.247417913861555,"""a store front with 'Grassy Meadow' written on it"""
Controlnet,048-2.png,2.6173875974719207,2.63417845383172,2.550104494518334,"""A large city fountain that has milk instead of water. Several cats are leaning into the fountain."""
