Image,Prompt,MOS
dreamStudio_1_9_0_1.jpg,"cat, wearing shirt, city, realistic style",1.9689715408044348
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
dreamStudio_2_9_0_1.jpg,"dog, wearing shirt, city, realistic style",2.14080927278431
deepai_10_3_0_1.jpg,"demon, having hamburger, city, realistic style",2.2892013134949347
deepai_3_0_0_1.jpg,"batman, driving aircraft, city, realistic style",2.8943150800908404
deepai_4_13_1_0.jpg,"snoppy, wearing hat, wild, anime style",3.1261969822577425
deepai_2_5_0_0.jpg,"dog, having pizza, city, anime style",2.4387814663428653
deepai_1_12_1_0.jpg,"cat, wearing coat, wild, anime style",2.96968273583569
deepai_4_6_1_1.jpg,"snoppy, playing baseball, wild, realistic style",2.4532749717379523
deepai_5_13_0_1.jpg,"teddy bear, wearing hat, city, realistic style",3.29352298593892
deepai_8_9_1_0.jpg,"woman, using CD, wild, anime style",3.354544753257805
deepai_2_10_0_1.jpg,"dog, using laptop, city, realistic style",3.5702962339921034
deepai_3_13_0_1.jpg,"batman, wearing hat, city, realistic style",3.6245457009147017
deepai_2_14_1_0.jpg,"dog, wearing shirt, wild, anime style",2.5571625022929743
deepai_1_7_0_0.jpg,"cat, playing football, city, anime style",3.58999010494731
deepai_3_13_0_0.jpg,"batman, wearing hat, city, anime style",2.8340985518520982
deepai_11_0_1_1.jpg,"witch, driving aircraft, wild, realistic style",3.404970192248589
deepai_4_4_1_0.jpg,"snoppy, having icecream, wild, anime style",2.890524881853224
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
deepai_4_9_0_0.jpg,"snoppy, using CD, city, anime style",2.944792510888916
dreamStudio_8_1_0_1.jpg,"alien, playing baseball, city, realistic style",1.3653366681545298
deepai_11_10_0_0.jpg,"witch, using laptop, city, anime style",2.7823650739440304
dreamStudio_0_2_1_0.jpg,"bird, playing football, wild, anime style",1.6691116890861728
deepai_8_1_0_1.jpg,"woman, driving bike, city, realistic style",3.874209179838025
deepai_2_2_1_1.jpg,"dog, driving car, wild, realistic style",3.2491494662607407
deepai_7_2_0_1.jpg,"man, driving car, city, realistic style",2.572057629086884
dreamStudio_1_8_0_1.jpg,"cat, wearing hat, city, realistic style",2.123137965784728
dreamStudio_5_8_0_1.jpg,"teddy bear, wearing hat, city, realistic style",1.992758144916243
dreamStudio_7_6_1_1.jpg,"woman, using phone, wild, realistic style",1.1905689318647057
dreamStudio_5_9_0_1.jpg,"teddy bear, wearing shirt, city, realistic style",2.044533348149034
deepai_3_0_1_0.jpg,"batman, driving aircraft, wild, anime style",2.827278635054044
deepai_1_9_1_0.jpg,"cat, using CD, wild, anime style",2.236711514637918
deepai_11_6_1_0.jpg,"witch, playing baseball, wild, anime style",2.623047552200785
dreamStudio_2_5_1_1.jpg,"dog, using laptop, wild, realistic style",2.3333977325979136
deepai_7_1_1_0.jpg,"man, driving bike, wild, anime style",3.2629218605635284
dreamStudio_1_3_0_1.jpg,"cat, playing yoga, city, realistic style",2.044701979089826
dreamStudio_2_8_0_1.jpg,"dog, wearing hat, city, realistic style",2.79114606942223
deepai_4_10_1_0.jpg,"snoppy, using laptop, wild, anime style",2.5327066560356126
deepai_1_12_0_0.jpg,"cat, wearing coat, city, anime style",4.031783586140512
deepai_6_11_1_1.jpg,"kid, using phone, wild, realistic style",3.352088947365486
deepai_8_5_0_1.jpg,"woman, having pizza, city, realistic style",3.088725123864893
deepai_6_1_0_0.jpg,"kid, driving bike, city, anime style",2.6737273207733048
dreamStudio_2_2_0_0.jpg,"dog, playing football, city, anime style",1.5607982027402727
dreamStudio_2_7_1_0.jpg,"dog, wearing coat, wild, anime style",1.8072246259560016
dreamStudio_1_1_0_1.jpg,"cat, playing baseball, city, realistic style",2.1752290917753987
dreamStudio_3_4_0_1.jpg,"batman, using CD, city, realistic style",3.3225181413617024
deepai_7_4_1_1.jpg,"man, having icecream, wild, realistic style",3.0305187007619967
deepai_0_9_1_1.jpg,"bird, using CD, wild, realistic style",1.8454857204806403
dreamStudio_3_8_0_0.jpg,"batman, wearing hat, city, anime style",2.3240835236594646
deepai_6_11_0_0.jpg,"kid, using phone, city, anime style",2.707922326113526
deepai_7_1_0_1.jpg,"man, driving bike, city, realistic style",3.42788974186275
deepai_0_5_0_0.jpg,"bird, having pizza, city, anime style",2.53781285046323
dreamStudio_3_3_0_1.jpg,"batman, playing yoga, city, realistic style",2.074998863384064
dreamStudio_7_6_0_1.jpg,"woman, using phone, city, realistic style",2.1005999792273227
deepai_0_1_0_1.jpg,"bird, driving bike, city, realistic style",2.685595472540848
dreamStudio_0_6_0_0.jpg,"bird, using phone, city, anime style",0.895384556213153
deepai_9_12_0_1.jpg,"alien, wearing coat, city, realistic style",3.299845986892422
deepai_10_11_1_0.jpg,"demon, using phone, wild, anime style",2.4312882225379044
deepai_6_4_0_1.jpg,"kid, having icecream, city, realistic style",2.971659694179801
deepai_6_9_0_0.jpg,"kid, using CD, city, anime style",2.985256986896803
deepai_5_3_0_0.jpg,"teddy bear, having hamburger, city, anime style",3.066905985476692
deepai_3_8_0_1.jpg,"batman, playing yoga, city, realistic style",3.3184416124470264
deepai_3_5_0_1.jpg,"batman, having pizza, city, realistic style",3.372352774552071
deepai_5_12_0_0.jpg,"teddy bear, wearing coat, city, anime style",3.1210874203288657
dreamStudio_4_3_1_1.jpg,"snoppy, playing yoga, wild, realistic style",1.5362671587905783
deepai_0_5_1_0.jpg,"bird, having pizza, wild, anime style",2.826682958729372
dreamStudio_5_9_1_0.jpg,"teddy bear, wearing shirt, wild, anime style",1.6391410612386423
deepai_4_5_0_1.jpg,"snoppy, having pizza, city, realistic style",2.633650069997241
deepai_6_6_1_0.jpg,"kid, playing baseball, wild, anime style",2.83480018417028
deepai_9_4_1_1.jpg,"alien, having icecream, wild, realistic style",2.409125055091046
deepai_3_3_0_0.jpg,"batman, having hamburger, city, anime style",3.2407455079931053
deepai_2_13_0_0.jpg,"dog, wearing hat, city, anime style",2.2326454254535
deepai_0_13_1_0.jpg,"bird, wearing hat, wild, anime style",2.055584546985154
deepai_11_13_1_1.jpg,"witch, wearing hat, wild, realistic style",2.903225572390995
deepai_4_12_1_1.jpg,"snoppy, wearing coat, wild, realistic style",2.371355342660504
dreamStudio_1_2_1_0.jpg,"cat, playing football, wild, anime style",1.162164505668548
deepai_6_3_0_0.jpg,"kid, having hamburger, city, anime style",3.278519640228407
dreamStudio_8_4_0_0.jpg,"alien, using CD, city, anime style",1.6519876951817627
dreamStudio_5_3_0_0.jpg,"teddy bear, playing yoga, city, anime style",0.6662017318107673
deepai_7_12_1_0.jpg,"man, wearing coat, wild, anime style",3.661717474097475
deepai_7_5_1_1.jpg,"man, having pizza, wild, realistic style",2.4681996144627303
dreamStudio_3_8_1_0.jpg,"batman, wearing hat, wild, anime style",1.3456918142874903
deepai_0_3_1_0.jpg,"bird, having hamburger, wild, anime style",3.356771852987784
deepai_9_1_0_1.jpg,"alien, driving bike, city, realistic style",2.87874203922548
dreamStudio_7_6_1_0.jpg,"woman, using phone, wild, anime style",0.6540998950321218
