model,image_name,mosz1,mosz2,mosz3,prompt
Unidiffuser,097-2.png,1.7988890046144814,2.040569504705889,1.9744077078638556,"""a kitchen without a refrigerator"""
DALLE,032-1.png,3.2214613504131613,3.1656557085625603,3.304893150474542,"""a large white yacht in a calm bay on a sunny day"""
stable-diffusion,016-4.png,2.806167839066343,2.83396770970656,2.880568624690502,"""A heart made of chocolate"""
Controlnet,011-2.png,3.133984955453128,2.663921334213885,3.281507296955085,"""a woman with long hair"""
Unidiffuser,057-3.png,2.0066900639110754,2.2175728937207837,2.62513504030827,"""an oil painting of a tree and a building"""
Lafite,047-3.png,2.275808162855388,2.07888960940313,2.1587791708096837,"""a small kitchen with a white goat in it"""
Lafite,032-3.png,2.2788625677070717,2.346539480812171,2.912823701322327,"""a large white yacht in a calm bay on a sunny day"""
Lafite,073-1.png,2.467766663364678,2.673732064221636,2.345607490300462,"""two red balls on a table"""
Controlnet,089-3.png,2.9329439571437117,2.931226068060622,2.8945875229114977,"""an aerial view of the Great Wall"""
stable-diffusion,044-1.png,3.1243167676089163,2.696415126345579,2.092314356863831,"""an orange wearing a cowboy hat"""
stable-diffusion,059-3.png,2.8147018093421297,2.88156190812508,2.6303414932728133,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,017-2.png,2.714366835684525,2.79190955339421,2.881053978848815,"""a coffee table with a magazine on it"""
Controlnet,056-3.png,2.629817733233647,2.5467526936934672,2.356604021447538,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
DALLE,042-4.png,2.7020385506337,2.5186142751306813,2.5385219044321845,"""A bicycle on top of a boat"""
Controlnet,026-4.png,3.1837557972901847,2.84786994200608,2.6950191754848705,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Lafite,075-4.png,2.120907214313194,1.867604742277453,1.873163404650375,"""three green peppers"""
Lafite,034-4.png,2.176268211074857,2.4853382648443527,2.427647334587568,"""a small garden with an apple tree behind it"""
DALLE,042-1.png,3.024821034691446,2.6203108831884685,3.0376018539994094,"""A bicycle on top of a boat"""
DALLE,001-2.png,3.187727561148265,3.014300835193977,3.082318656642362,"""a girl"""
Controlnet,066-2.png,3.168167282866403,3.1157693709414134,2.461444933212808,"""the word 'START'"""
DALLE,077-2.png,2.8850062749454213,2.9876509113242617,3.1995893766007857,"""two pianos next to each other"""
stable-diffusion,036-3.png,2.543897285133911,2.539814647604085,2.7782097634994454,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
Glide,052-4.png,2.127573660956448,2.073720770984443,2.375332537747931,"""a cartoon of a train going to the moon"""
DALLE,096-4.png,2.952729840070203,3.0611332009517644,2.910931445703331,"""We painted the wall with cracks."""
