Image,Prompt,MOS
deepai_6_5_1_0.jpg,"kid, having pizza, wild, anime style",2.681324827058128
deepai_5_1_1_0.jpg,"teddy bear, driving bike, wild, anime style",2.096095680484215
dreamStudio_5_1_0_1.jpg,"teddy bear, playing baseball, city, realistic style",2.123548458543786
deepai_0_4_0_1.jpg,"bird, having icecream, city, realistic style",2.4629856966610832
deepai_6_4_1_1.jpg,"kid, having icecream, wild, realistic style",3.467604863109257
dreamStudio_1_5_0_1.jpg,"cat, using laptop, city, realistic style",0.7627666391235025
deepai_11_14_1_0.jpg,"witch, wearing shirt, wild, anime style",3.243599567782988
deepai_8_11_1_1.jpg,"woman, using phone, wild, realistic style",2.977643086303248
deepai_7_8_1_1.jpg,"man, playing yoga, wild, realistic style",2.8004247723957927
deepai_2_2_0_1.jpg,"dog, driving car, city, realistic style",2.650051945328929
deepai_6_3_0_1.jpg,"kid, having hamburger, city, realistic style",3.1373203686115247
dreamStudio_4_5_0_1.jpg,"snoppy, using laptop, city, realistic style",0.5429391250171022
deepai_9_13_0_0.jpg,"alien, wearing hat, city, anime style",2.392298883473615
dreamStudio_4_6_0_1.jpg,"snoppy, using phone, city, realistic style",0.9674980370732872
deepai_6_11_0_0.jpg,"kid, using phone, city, anime style",2.707922326113526
deepai_8_1_1_0.jpg,"woman, driving bike, wild, anime style",2.634430540810227
dreamStudio_8_0_0_1.jpg,"alien, having pizza, city, realistic style",2.1671465806485664
deepai_1_2_0_1.jpg,"cat, driving car, city, realistic style",3.2109579068295258
dreamStudio_4_5_1_1.jpg,"snoppy, using laptop, wild, realistic style",0.6058618644677124
deepai_11_13_0_0.jpg,"witch, wearing hat, city, anime style",3.132431168778041
deepai_10_2_0_1.jpg,"demon, driving car, city, realistic style",3.3537951785381392
dreamStudio_3_9_1_0.jpg,"batman, wearing shirt, wild, anime style",2.024806224784504
deepai_5_13_1_1.jpg,"teddy bear, wearing hat, wild, realistic style",2.384093010859288
deepai_3_6_0_0.jpg,"batman, playing baseball, city, anime style",2.436990901760123
dreamStudio_8_9_1_0.jpg,"alien, wearing shirt, wild, anime style",0.6081769257617308
deepai_2_7_1_0.jpg,"dog, playing football, wild, anime style",3.957884751729365
deepai_9_4_0_0.jpg,"alien, having icecream, city, anime style",2.153327683465864
dreamStudio_5_1_1_1.jpg,"teddy bear, playing baseball, wild, realistic style",2.379808221342409
dreamStudio_3_9_0_1.jpg,"batman, wearing shirt, city, realistic style",2.9170309883418963
deepai_3_12_0_0.jpg,"batman, wearing coat, city, anime style",3.2400675005287467
deepai_9_12_1_0.jpg,"alien, wearing coat, wild, anime style",2.8171400114540277
deepai_2_13_1_0.jpg,"dog, wearing hat, wild, anime style",4.313771079854292
deepai_2_11_0_0.jpg,"dog, using phone, city, anime style",3.2012423726004897
deepai_8_8_0_0.jpg,"woman, playing yoga, city, anime style",2.3102701826104
dreamStudio_6_4_0_1.jpg,"man, using CD, city, realistic style",0.0
dreamStudio_7_8_1_0.jpg,"woman, wearing hat, wild, anime style",2.3139007889510825
deepai_4_13_0_0.jpg,"snoppy, wearing hat, city, anime style",3.353090726535936
deepai_11_0_0_0.jpg,"witch, driving aircraft, city, anime style",3.0638910909957264
dreamStudio_7_6_0_1.jpg,"woman, using phone, city, realistic style",2.1005999792273227
deepai_4_0_0_1.jpg,"snoppy, driving aircraft, city, realistic style",3.634923794985277
deepai_1_12_1_1.jpg,"cat, wearing coat, wild, realistic style",4.194483749246269
dreamStudio_3_7_0_0.jpg,"batman, wearing coat, city, anime style",2.314842651216077
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
deepai_7_13_0_0.jpg,"man, wearing hat, city, anime style",2.627433488405267
dreamStudio_2_5_1_1.jpg,"dog, using laptop, wild, realistic style",2.3333977325979136
deepai_1_10_1_0.jpg,"cat, using laptop, wild, anime style",2.954689768213242
deepai_4_14_0_1.jpg,"snoppy, wearing shirt, city, realistic style",2.9270372114105587
deepai_9_14_1_1.jpg,"alien, wearing shirt, wild, realistic style",3.847000230411578
dreamStudio_0_7_0_1.jpg,"bird, wearing coat, city, realistic style",1.2790566945412811
deepai_6_9_0_0.jpg,"kid, using CD, city, anime style",2.985256986896803
dreamStudio_7_3_1_0.jpg,"woman, playing yoga, wild, anime style",2.164131686167601
dreamStudio_3_6_0_1.jpg,"batman, using phone, city, realistic style",1.2366872604972896
deepai_11_8_1_1.jpg,"witch, playing yoga, wild, realistic style",2.35793184794063
deepai_1_4_0_0.jpg,"cat, having icecream, city, anime style",2.914657314154924
dreamStudio_3_8_1_1.jpg,"batman, wearing hat, wild, realistic style",1.8836778366727824
dreamStudio_6_4_0_0.jpg,"man, using CD, city, anime style",2.337633756735624
deepai_7_10_1_0.jpg,"man, using laptop, wild, anime style",2.6193338678926845
dreamStudio_2_9_1_1.jpg,"dog, wearing shirt, wild, realistic style",2.4228851175632737
deepai_1_1_1_1.jpg,"cat, driving bike, wild, realistic style",2.745344671875632
deepai_4_14_1_0.jpg,"snoppy, wearing shirt, wild, anime style",2.798210796571025
deepai_10_6_1_0.jpg,"demon, playing baseball, wild, anime style",2.5341181811373863
deepai_7_2_1_0.jpg,"man, driving car, wild, anime style",2.4572562767927835
deepai_4_13_1_0.jpg,"snoppy, wearing hat, wild, anime style",3.1261969822577425
deepai_6_4_0_0.jpg,"kid, having icecream, city, anime style",2.9100536977469265
deepai_7_4_0_0.jpg,"man, having icecream, city, anime style",3.262183640085479
deepai_0_14_0_0.jpg,"bird, wearing shirt, city, anime style",3.01785011693714
dreamStudio_0_8_0_1.jpg,"bird, wearing hat, city, realistic style",1.5383526293023806
deepai_0_6_1_1.jpg,"bird, playing baseball, wild, realistic style",1.698700921136731
deepai_10_0_1_1.jpg,"demon, driving aircraft, wild, realistic style",2.3650055076680125
deepai_6_1_0_1.jpg,"kid, driving bike, city, realistic style",2.5615708527316863
deepai_8_4_0_0.jpg,"woman, having icecream, city, anime style",3.6523143573329153
deepai_6_14_0_1.jpg,"kid, wearing shirt, city, realistic style",2.848633287029334
dreamStudio_7_2_0_0.jpg,"woman, playing football, city, anime style",2.065715908289365
deepai_6_14_1_0.jpg,"kid, wearing shirt, wild, anime style",2.0339964090092595
deepai_8_14_0_1.jpg,"woman, wearing shirt, city, realistic style",3.327116652355558
dreamStudio_8_7_1_0.jpg,"alien, wearing coat, wild, anime style",0.2299619766836053
deepai_4_5_0_1.jpg,"snoppy, having pizza, city, realistic style",2.633650069997241
dreamStudio_8_4_1_0.jpg,"alien, using CD, wild, anime style",1.014558691338885
deepai_6_0_0_1.jpg,"kid, driving aircraft, city, realistic style",4.326972474989733
deepai_10_9_0_0.jpg,"demon, using CD, city, anime style",2.860022791106849
dreamStudio_4_4_0_1.jpg,"snoppy, using CD, city, realistic style",0.2120659938253002
deepai_3_14_0_0.jpg,"batman, wearing shirt, city, anime style",3.4781963848383683
dreamStudio_2_8_1_0.jpg,"dog, wearing hat, wild, anime style",1.7649038512497477
deepai_3_1_0_1.jpg,"batman, driving bike, city, realistic style",2.513180164283358
deepai_1_3_0_0.jpg,"cat, having hamburger, city, anime style",2.308561794556081
deepai_2_11_0_1.jpg,"dog, using phone, city, realistic style",3.141792994118258
deepai_5_13_0_0.jpg,"teddy bear, wearing hat, city, anime style",2.808647039742693
dreamStudio_5_0_0_0.jpg,"teddy bear, having pizza, city, anime style",1.8728222928832507
dreamStudio_0_5_0_1.jpg,"bird, using laptop, city, realistic style",1.426088795637163
dreamStudio_2_2_1_1.jpg,"dog, playing football, wild, realistic style",1.6197561991284068
dreamStudio_2_1_0_1.jpg,"dog, playing baseball, city, realistic style",1.8566245231303689
deepai_7_7_1_0.jpg,"man, playing football, wild, anime style",3.054931382173066
deepai_1_14_1_1.jpg,"cat, wearing shirt, wild, realistic style",3.962416274012608
deepai_11_8_1_0.jpg,"witch, playing yoga, wild, anime style",2.6974527656093503
deepai_2_6_1_1.jpg,"dog, playing baseball, wild, realistic style",2.702185277255299
dreamStudio_4_7_0_0.jpg,"snoppy, wearing coat, city, anime style",0.3490028584088196
dreamStudio_2_0_0_1.jpg,"dog, having pizza, city, realistic style",1.480003166927374
