Image,Prompt,MOS
deepai_8_7_0_1.jpg,"woman, playing football, city, realistic style",3.3825553771118733
deepai_3_7_1_1.jpg,"batman, playing football, wild, realistic style",3.358078168923784
deepai_6_4_1_0.jpg,"kid, having icecream, wild, anime style",2.657339390465279
deepai_3_4_1_1.jpg,"batman, having icecream, wild, realistic style",2.958521814636127
deepai_8_13_1_0.jpg,"woman, wearing hat, wild, anime style",2.9425245092357386
deepai_7_7_1_1.jpg,"man, playing football, wild, realistic style",2.7754014934828386
deepai_5_11_1_1.jpg,"teddy bear, using phone, wild, realistic style",3.0075847554046784
deepai_0_1_1_0.jpg,"bird, driving bike, wild, anime style",2.751209997568689
deepai_0_6_1_1.jpg,"bird, playing baseball, wild, realistic style",1.698700921136731
dreamStudio_6_3_0_1.jpg,"man, playing yoga, city, realistic style",1.6791572139572957
dreamStudio_7_9_1_1.jpg,"woman, wearing shirt, wild, realistic style",2.1513196735694904
deepai_11_13_0_0.jpg,"witch, wearing hat, city, anime style",3.132431168778041
dreamStudio_6_1_1_0.jpg,"man, playing baseball, wild, anime style",2.038736549645135
dreamStudio_5_0_0_1.jpg,"teddy bear, having pizza, city, realistic style",1.9527991950366117
deepai_5_7_1_0.jpg,"teddy bear, playing football, wild, anime style",3.2637903246912674
deepai_0_5_1_0.jpg,"bird, having pizza, wild, anime style",2.826682958729372
dreamStudio_7_0_0_1.jpg,"woman, having pizza, city, realistic style",2.2936069185403407
dreamStudio_1_9_0_0.jpg,"cat, wearing shirt, city, anime style",1.37302629145063
deepai_4_10_0_0.jpg,"snoppy, using laptop, city, anime style",2.9168619996506737
deepai_11_10_0_0.jpg,"witch, using laptop, city, anime style",2.7823650739440304
deepai_1_4_1_1.jpg,"cat, having icecream, wild, realistic style",2.4003286727845388
dreamStudio_0_1_0_1.jpg,"bird, playing baseball, city, realistic style",1.912454429555248
dreamStudio_5_5_0_0.jpg,"teddy bear, using laptop, city, anime style",1.29589366321556
dreamStudio_0_9_0_0.jpg,"bird, wearing shirt, city, anime style",1.7444522497155013
deepai_6_2_0_0.jpg,"kid, driving car, city, anime style",2.9564495296717315
deepai_4_1_0_0.jpg,"snoppy, driving bike, city, anime style",3.032433383027502
deepai_6_0_1_1.jpg,"kid, driving aircraft, wild, realistic style",3.7681219403529407
dreamStudio_4_1_0_1.jpg,"snoppy, playing baseball, city, realistic style",2.161891790815201
deepai_9_2_1_0.jpg,"alien, driving car, wild, anime style",3.127910475726202
dreamStudio_0_7_1_0.jpg,"bird, wearing coat, wild, anime style",2.0795965215087566
