model,image_name,mosz1,mosz2,mosz3,prompt
stable-diffusion,025-4.png,3.1718746333307246,3.090418024873302,2.987317453342626,"""a pineapple with one beer to its left and two beers on its right"""
Lafite,056-3.png,2.1811386056738837,2.0922616793703006,2.0821252527347816,"""an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants"""
Lafite,078-3.png,1.896012310374862,2.038509871447263,2.129284644486948,"""a tennis court with three yellow cones on it"""
stable-diffusion,030-1.png,2.804061768436917,2.786213976792749,2.5813152459340687,"""a dolphin in an astronaut suit on saturn"""
stable-diffusion,059-4.png,2.508599514692774,2.4053485773702383,2.514341222720915,"""Downtown Shanghai at sunrise. detailed ink wash."""
DALLE,012-3.png,2.9503615859705765,2.819224491191512,2.8280418821523834,"""A red bus is driving on the road"""
Glide,042-2.png,2.034204756115313,2.1497514062471863,2.022484886966764,"""A bicycle on top of a boat"""
stable-diffusion,051-1.png,2.976966806613003,2.60823388457126,2.916422317273317,"""a portrait of a man wearing sunglasses and a business suit, painting in pop art style"""
DALLE,086-3.png,2.363449292820329,2.3245059670589487,2.102637220013292,"""A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration."""
Unidiffuser,005-1.png,2.051982694930561,2.317581220102556,2.2478222812850275,"""a green pepper"""
stable-diffusion,061-4.png,2.981437671314028,2.751042271519068,2.4429512585258037,"""the word 'HELLO' on a girl's face"""
stable-diffusion,038-3.png,2.3615621840860355,2.238304385573552,2.4172617648543087,"""a fall landscape with a small cottage next to a lake"""
Lafite,030-3.png,2.073368353357328,2.1057820771275217,2.123229207093773,"""a dolphin in an astronaut suit on saturn"""
Lafite,070-3.png,1.7298588703119762,1.9448123355687728,1.801570158667664,"""Four cats surrounding a dog"""
DALLE,026-4.png,2.790873410585285,2.6940088983254054,2.641436470785474,"""A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats."""
Controlnet,053-1.png,2.8049713994820906,2.868384667798523,2.6543909850543987,"""A spaceship made of cardboard."""
DALLE,055-2.png,2.347676709533244,2.4782516138856767,2.485110117619993,"""a painting of the food of china"""
Controlnet,079-1.png,2.614181257952075,2.534792979627012,2.4801075702011746,"""Times Square with thousands of dogs running around"""
stable-diffusion,075-3.png,2.324113672489365,2.471560970515431,2.355602065129501,"""three green peppers"""
Controlnet,089-1.png,3.3638468656587337,3.431808237398541,3.4366193103635583,"""an aerial view of the Great Wall"""
Glide,084-2.png,1.9908154324596232,2.0304630140419806,2.129984244599302,"""a cross-section view of a walnut"""
DALLE,001-2.png,3.187727561148265,3.014300835193977,3.082318656642362,"""a girl"""
Unidiffuser,069-3.png,2.4983514579762662,2.5071463934201934,2.424771293478732,"""A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon."""
stable-diffusion,082-2.png,2.7496851327001752,2.517896272586136,2.5832005303038077,"""an overhead view of a pickup truck with boxes in its flatbed"""
