model,image_name,mosz1,mosz2,mosz3,prompt
Lafite,050-4.png,1.845380707720692,1.9806479267758208,1.859511456153624,"""A photo of a panda made of water."""
DALLE,036-3.png,2.962753554568853,3.0035929253328915,2.926089840009701,"""a kids' book cover with an illustration of white dog driving a red pickup truck"""
DALLE,006-3.png,3.045644882676453,2.982178727371442,2.9749593039884,"""a book cover"""
Unidiffuser,023-4.png,2.2071831786909786,2.1810325432031545,2.2839467632400834,"""a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese"""
DALLE,064-1.png,2.588632898106391,2.7216057206955195,2.4182189751759187,"""the word 'APPLE' on an apple"""
Controlnet,091-3.png,2.9712735980415976,2.969881120031767,2.8731145350325376,"""a classroom without any students"""
Unidiffuser,031-3.png,2.182109088482142,2.434056570734277,2.1169113946522358,"""a library filled with kids reading books"""
Controlnet,063-3.png,2.949383413976345,3.013095127189465,2.787795144791164,"""A sign that says Deep Learning"""
Glide,088-1.png,2.2914833196678392,2.6030356080797765,2.2639680493875103,"""an aerial photo of a sandy island in the ocean"""
Unidiffuser,094-3.png,2.097126466943583,2.073949995110044,1.944508082025957,"""a banana without its peel"""
Glide,038-3.png,2.192635847481055,2.478482606543579,2.561980736436824,"""a fall landscape with a small cottage next to a lake"""
Unidiffuser,073-1.png,2.448599644303289,2.2883750319162752,2.1886763881722247,"""two red balls on a table"""
Unidiffuser,022-2.png,3.095058016651013,2.81740801539956,2.7314322023137017,"""a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles. """
Controlnet,019-4.png,3.024559236245376,2.797658507477076,2.8025244695419387,"""a boat in the canals of venice"""
DALLE,002-4.png,2.965608111003212,2.8097588015848136,2.843671734724292,"""a boat"""
Unidiffuser,033-4.png,2.423375405617457,2.4609928184218464,2.1795610356805284,"""purple lego dollhouse with a pool and a swing"""
Controlnet,077-4.png,2.756965694974327,2.5673869086755765,2.663713754696285,"""two pianos next to each other"""
DALLE,015-2.png,2.710694372440788,2.796731101554006,2.741656108525404,"""A bowl of Chicken Pho"""
stable-diffusion,092-1.png,2.6355251133128013,2.7726637239908287,2.156638785249848,"""a car with no windows"""
DALLE,060-1.png,2.589822157401492,2.546734466135683,2.3978676246613664,"""a cartoon of a dog saying ""I see what you did there"""""
DALLE,017-2.png,2.714366835684525,2.79190955339421,2.881053978848815,"""a coffee table with a magazine on it"""
