DALLE2_0000.png,"A cyberpunk gopnik on the street of a Soviet slum on the moon, black sky and bright sun, Norilsk, sci-fi, fantasy, intricate, very very beautiful, by Evgeny Zubvkov, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",3.6638868235
SSD1B_0773.png,"happy families walking through the tranquil plant - draped solarpunk mediterranean towns of the future, living in perfect technological harmony with nature. top post on / r / solarpunk. concept art",3.734493893
Pixart_0793.png,"an illustration of the beginning of the universe, fantasy, cosmic, ultra detailed, sharp focus, cosmic, realistic",4.655705155
SD1.4_0988.png,"mysterious figure in a cloak walking through sandstorm in desert, hyperrealistic cinematic 8 k",3.742872983
SD1.4_1744.png,Japanese funny TV show in 1998. VHS footage. A cute woman singing on stage in the TV studio.,3.718189674
Playground_1419.png,red riding hood warrior fending off a werewolf,4.5273921050000006
SD1.4_0112.png,"portrait photo of a lovely girl wearing a sunglasses, white shoulder length short hair, studio lighting",4.2173032955
Playground_0686.png,moses as a wolverine parting the seas,4.2853478795
Playground_1179.png,photo of a 1936 chrysler airstream at an auto show,4.630011353
Dream_1498.png,"1880 s photograph, a flying saucer crashed in a swamp. an alien is hiding behind the bushes.",3.9492120775
LCM_SD1.5_0341.png,"alisa gray and dove cameron combined as kidd from chrono cross, fantasy, portrait, highly detailed, waist up, low camera angle, digital painting, trending on artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and magali villeneuve",3.5333665095
Pixart_0708.png,"flat greyscale depthmap, displacement texture, heightmap, mechanical, giger",4.223651972
LCM_SD1.5_0278.png,"trinity of sailor moon anime characters, baroque renaissance roman greek fantasy, magical girl, poster, transformation, golden ratio, cycles, very colorful, blasphemous orthodox icon",2.8946464355000003
SD1.4_0052.png,"what if we will never meet again detailed analogue mixed media collage with canvas texture in style of contemporary art, punk art, hyperrealistic beautiful face, photorealistic, expressionism, masterpiece, perfect composition, spectacular quality, intricate oil details, vivid broken glass",3.470040627
IF_0183.png,"portrait of a blind alice in wonderland, by donato giancola.",3.975119156
Dream_1682.png,photo of anthropomorphic dinosaur on toilet,4.188295227999999
LCM_SDXL_0015.png,"beautiful crying! female android!, side! portrait, intricate detailed environment, photorealistic!, octane render, concept art, cinematic lighting, interstellar hyper realism, sharp, cyberpunk, bladerunner, 8 k, el dia los muertos! by angus mckie, moebius, maciej kuciara, stanley lau, artgerm, greg rutkowski",3.298449502
SSD1B_1899.png,cartoon of angry incels rising up against the government,4.181797912
SDXL_Turbo_0729.png,"lara croft, in the style of zhang xiaogang, solarpunk, exact anatomy, atmospheric, clean, intricate and epic composition, green by caravaggio, insanely quality, highly detailed, masterpiece, blue light, artstation, 4 k",4.077175793
Playground_1080.png,"Kevin Mitnick as a mermaid, grungy, unkept hair, glowing eyes, modelsociety, radiant skin, huge anime eyes, RTX on, perfect face, directed gaze, intricate, Sony a7R IV, symmetric balance, polarizing filter, Photolab, Lightroom, 4K, Dolby Vision, Photography Award",4.5345164725
SDXL_0596.png,"portrait of the powerful empress of the solar system in the style of anna dittmann and in the style of stephan martiniere. glowing, ornate and intricate linework, stunning, dynamic lighting, ultrafine and hyperdetailed.",4.671643126
SSD1B_1517.png,"oh, sing with me, sing for the year,, art by artgerm and greg rutkowski and moebius, 8 k",3.886450131
Playground_0183.png,"a small, contemporary house, in a serene landscape, trending on artstation, rendered in vray, rendered in octane, rendered in 3 dsmax",4.6627688555
Pixart_0327.png,"crows flying around cathedral, low angle shot, misty and gloomy environment",4.501748195
SDXL_1775.png,Mike Tyson portrait punching Santa Claus,3.8371889055
SD1.5_1453.png,"church interior, white space by zaha hadid,, intricate, highly detailed, 8 k. palette knife oil painting on canvas by leonid afremov.",3.4402802765
SSD1B_1132.png,A portrait of a demon priestess wearing finely detailed armor forged by the ancient gods drawn by Kirbi Fagan high detail,4.620990719
SDXL_1628.png,"ball splashing into a puddle of blue paint, big splash",4.301553217
MJ_0132.png,a portrait of a man and a cat in a wide room. the cat is sitting on the man's shoulder,4.600644905
SDXL_0162.png,fat man praying to god in cheeseland,3.6036350575
Pixart_1507.png,close - up image of an old cornish fisherman with green eyes. high detail. headshot photography,4.779487356500001
Pixart_0609.png,"Giant beastly Samurai with an egg growing from his stomach, Digital, dark, fantasy, character, arstation by Bastien Lecouffe-Deharme, Balaskas, Christopher",3.8587970495
SD1.4_1417.png,frodo baggins in hogwarts,3.2490408655
SD1.4_0043.png,A still of a cat smoking a cigar in The Godfather (1972),2.842467426
Playground_0087.png,"futuristic city located in valley in kyrgyz, sunrise, vray, hdr, overhead view, photorealistic",4.7438619625000005
Pixart_1475.png,"photo environement post futurist stair : 4, 4 k rtx hdr volume light concept studio matte painting environement digital illustration style art that looks like it is from borderlands and by feng zhu and loish and laurie greasley, victo ngai, andreas rocha, john harris by jesper ejsing, by rhads, makoto shinkai and lois van baarle",4.32195598
SD1.5_1861.png,Syrup poured on a computer keyboard,2.945377869
MJ_0074.png,"A closeup film photography of a tadpole, photo by Louise Dahl-Wolfe, award winning, 4K",3.855818607
Pixart_0008.png,gandalf with large mecha arm battling the balrog 35 mm photograph,4.341687168
SD1.5_0635.png,binary domain ( 2012 ) in the anime visual style of neon genesis evangelion,3.6447228615
SD1.4_1740.png,"portrait of Asuka Soryu Langley from Neon Genesis Evangelion in white clothes, countryside, calm, fantasy character portrait, dynamic pose, above view, sunny day, thunder clouds in the sky, artwork by Jeremy Lipkin and Giuseppe Dangelico Pino and Michael Garmash and Rob Rey, very coherent asymmetrical artwork, sharp edges, perfect face, simple form, 100mm",2.945698073
Dream_0652.png,a lego of samurai kenshin jimura del anime samurai x,4.020706841
SD1.4_0371.png,"a handsome but creepy, sinister, smiling young woman, with haunted eyes and curly hair, wearing punk clothing, 1970 s, seventies, wallpaper, a little blood, moonlight showing injuries, delicate embellishments, painterly, offset printing technique, by john howe, brom, robert henri, walter popp",3.7203482814999993
SD1.5_1360.png,"a gorgeous female photo, professionally retouched, award winning, hyperdetailed, ray tracing, soft lighting, feathered hair, realistic, smooth face, perfect eyes, wide angle, sharp focus on eyes, 8 k high definition, insanely detailed, intricate, elegant, art by artgerm and greg rutkowski and j scott campbell",4.2849254465
SDXL_Turbo_0255.png,"luddites trying to destroy an image generator, 19 th century etching in color, sharp detail",3.5177937685
Dream_1846.png,"the university of cambridge, medieval engraving",3.8558888395
SSD1B_0600.png,"a beautiful ultradetailed matte painting of Quetzalcoatl flying over a lush mountain range at dusk by Ttomasz Alen Kopera and Wei Guan and Dan Mumford, tarot card, dazzling energy, ultra wide angle shot, high angle shot, intricate, fractal magic, rays of god, hyperdetailed, micro details, volumetric lighting, 8k, ray tracing, polarized lens",4.754973109
SD1.4_1676.png,"shoulder head portrait of a slender old white man, bald, red stripe on head, painting by Craig Mullins, by Moebius,",3.711226228
IF_0150.png,"the book of vegan, pottery gan, helena sarin, fine tuned, real photos",3.6290541385
LCM_Pixart_0533.png,"thin native American Indian man in his 30s, wearing cargo buckskin jacket buckskin tactical toolbelt pockets bandolier full of trinket and baubles, steampunk arcane shaman, deadlands, weird west",3.21603832
SSD1B_1745.png,"the portrait of chaotic good female druid alchemist as absurdly beautiful, gorgeous, elegant, young happy woman, an ultrafine hyperdetailed illustration by kim jung gi, irakli nadar, intricate linework, sharp focus, bright colors, octopath traveler, final fantasy, unreal engine 5 highly rendered, global illumination, radiant light, detailed and intricate environment",4.588937243
LCM_SDXL_0132.png,"best fries, best mayonnaise, best weather, best light, best drink",2.6164918455
SDXL_0551.png,a skeleton astronaut!!!!!!!!! with his helmet off by greg rutkowski on a colorful alien wheat world with lime!!!! trees,4.177945981500001
Dream_0587.png,a cola brand logo advertising a cola made from cockroaches,4.1743347495
DALLE2_0044.png,"chaotic solarpunk!! kaley cuoco as an apex legends character digital illustration portrait design by, mark brooks and brad kunkle detailed, gorgeous lighting, wide angle action dynamic portrait",3.7329351295
DALLE3_0081.png,"modern blocky concrete and glass towers and industrial buildings on a cold, snowy hill at sunrise, light reflecting off windows, Octane render, Concept art, 2077, star citizen.",4.552628544999999
SD1.5_0837.png,"An turtle warrior, RPG Reference, Oil Painting, Trending on Artstation, octane render, Insanely Detailed, 8k, HD",3.052351237
LCM_SDXL_0539.png,"opening of the universe's 10 th dimension unlocking gravity, scary bioluminescent slimy alien close to earth, translucent eggs, bright colors, leyendecker, greg hildebrandt, stephen bliss, greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai, ilya kuvshinov, rossdraw, beeple",1.6879437465
SSD1B_1185.png,"a photograph of a futuristic street scene, brutalist style architecture, straight edges, shop signs, finely detailed oil painting, impasto brush strokes, soft light, 8 k, dramatic composition, dramatic lighting, sharp focus, octane render, masterpiece, by adrian ghenie and jenny saville and zhang jingna",4.248859999
Playground_0107.png,"subversive, edgy, progress, smart, clever, incredibly, beautiful, stunning, thought provoking, intelligent, thoughtful, moving, provocative, inspiring, fantastic",2.905982051
SSD1B_0048.png,"nasa photo of an alien attacking an astronaut on the moon, color film, 1960 s, dramatic",3.99057373
